1.270000000000000018e-01	1.078983258991338665e-08	1.061474893075081030e-08	1.035352352872484757e-08	1.010937614353477588e-08	9.964905723429801460e-09	9.833462776248787263e-09	9.629841431442207049e-09	9.311456863683836132e-09	8.885366012071805062e-09	8.459946378393490279e-09	8.184727208332566740e-09	8.146052712060623419e-09	8.355825629295911158e-09	8.741976030464394017e-09	9.161381663049854632e-09	9.425854769540175287e-09	9.377776993907010489e-09	9.230750388103567757e-09	9.245878728345863203e-09	9.455987014998423576e-09	9.805341641901845227e-09	1.016265166257227549e-08	1.038524512980106297e-08	1.053937451152044007e-08	1.072666368810261761e-08
1.280000000000000027e-01	1.080759421254356161e-08	1.063251055338098525e-08	1.037128515135502583e-08	1.012713776616495083e-08	9.982667346059978067e-09	9.851224398878962215e-09	9.647603054072383656e-09	9.329218486314012739e-09	8.903127634701980014e-09	8.477708001023665231e-09	8.202488830962741693e-09	8.163814334690800026e-09	8.373587251926086110e-09	8.759737653094568969e-09	9.179143285680029585e-09	9.443616392170350239e-09	9.395538616537185442e-09	9.248512010733742709e-09	9.263640350976038155e-09	9.473748637628600183e-09	9.823103264532020180e-09	1.018041328520245210e-08	1.040300675243123958e-08	1.055713613415061502e-08	1.074442531073279256e-08
1.290000000000000036e-01	1.082532068434424932e-08	1.065023702518167461e-08	1.038901162315571354e-08	1.014486423796564019e-08	1.000039381786066578e-08	9.868950870679649924e-09	9.665329525873071365e-09	9.346944958114700447e-09	8.920854106502669377e-09	8.495434472824352940e-09	8.220215302763431056e-09	8.181540806491487735e-09	8.391313723726773819e-09	8.777464124895256678e-09	9.196869757480717294e-09	9.461342863971037948e-09	9.413265088337873151e-09	9.266238482534430418e-09	9.281366822776725864e-09	9.491475109429287891e-09	9.840829736332709543e-09	1.019813975700313981e-08	1.042073322423192728e-08	1.057486260595130273e-08	1.076215178253348193e-08
1.300000000000000044e-01	1.080421720651152450e-08	1.062913354734894815e-08	1.036790814532298708e-08	1.012376076013291373e-08	9.979290340027939311e-09	9.847847392846925113e-09	9.644226048040344900e-09	9.325841480281973982e-09	8.899750628669942912e-09	8.474330994991626475e-09	8.199111824930704591e-09	8.160437328658761270e-09	8.370210245894047354e-09	8.756360647062531867e-09	9.175766279647992483e-09	9.440239386138311483e-09	9.392161610505146686e-09	9.245135004701705607e-09	9.260263344944001053e-09	9.470371631596561426e-09	9.819726258499983078e-09	1.017703627917041334e-08	1.039962974639920082e-08	1.055375912811857626e-08	1.074104830470075546e-08
1.310000000000000053e-01	1.075800431948614929e-08	1.058292066032357293e-08	1.032169525829761186e-08	1.007754787310753851e-08	9.933077453002564091e-09	9.801634505821549894e-09	9.598013161014969680e-09	9.279628593256598763e-09	8.853537741644567693e-09	8.428118107966252909e-09	8.152898937905329371e-09	8.114224441633387704e-09	8.323997358868673788e-09	8.710147760037156648e-09	9.129553392622617263e-09	9.394026499112937918e-09	9.345948723479773120e-09	9.198922117676330388e-09	9.214050457918625834e-09	9.424158744571187861e-09	9.773513371474607858e-09	1.013082339214503812e-08	1.035341685937382560e-08	1.050754624109320270e-08	1.069483541767538024e-08
1.320000000000000062e-01	1.073101893618692636e-08	1.055593527702435000e-08	1.029470987499839059e-08	1.005056248980831558e-08	9.906092069703342821e-09	9.774649122522326969e-09	9.571027777715748410e-09	9.252643209957375838e-09	8.826552358345344768e-09	8.401132724667029985e-09	8.125913554606106446e-09	8.087239058334164780e-09	8.297011975569450864e-09	8.683162376737933723e-09	9.102568009323394339e-09	9.367041115813714993e-09	9.318963340180550196e-09	9.171936734377107463e-09	9.187065074619402909e-09	9.397173361271964936e-09	9.746527988175384934e-09	1.010383800884581685e-08	1.032643147607460268e-08	1.048056085779397812e-08	1.066785003437615732e-08
1.330000000000000071e-01	1.072335479215912527e-08	1.054827113299654891e-08	1.028704573097058619e-08	1.004289834578051449e-08	9.898427925675540075e-09	9.766984978494525877e-09	9.563363633687945664e-09	9.244979065929574746e-09	8.818888214317543676e-09	8.393468580639227239e-09	8.118249410578305355e-09	8.079574914306362034e-09	8.289347831541648118e-09	8.675498232710132631e-09	9.094903865295591593e-09	9.359376971785912247e-09	9.311299196152747450e-09	9.164272590349306371e-09	9.179400930591601817e-09	9.389509217244162190e-09	9.738863844147583842e-09	1.009617386481801411e-08	1.031876733204680158e-08	1.047289671376617868e-08	1.066018589034835622e-08
1.340000000000000080e-01	1.070596558530822908e-08	1.053088192614565438e-08	1.026965652411969165e-08	1.002550913892961996e-08	9.881038718824645540e-09	9.749595771643629688e-09	9.545974426837051129e-09	9.227589859078680212e-09	8.801499007466649142e-09	8.376079373788332704e-09	8.100860203727410820e-09	8.062185707455467499e-09	8.271958624690753583e-09	8.658109025859236442e-09	9.077514658444697058e-09	9.341987764935017713e-09	9.293909989301852915e-09	9.146883383498411837e-09	9.162011723740707283e-09	9.372120010393267656e-09	9.721474637296689307e-09	1.007878465796711957e-08	1.030137812519590705e-08	1.045550750691528415e-08	1.064279668349746169e-08
1.350000000000000089e-01	1.066346696926468744e-08	1.048838331010211274e-08	1.022715790807615002e-08	9.983010522886078324e-09	9.838540102781103905e-09	9.707097155600088053e-09	9.503475810793509495e-09	9.185091243035138577e-09	8.759000391423107507e-09	8.333580757744791069e-09	8.058361587683869185e-09	8.019687091411925864e-09	8.229460008647211948e-09	8.615610409815694808e-09	9.035016042401155423e-09	9.299489148891476078e-09	9.251411373258311280e-09	9.104384767454868547e-09	9.119513107697163994e-09	9.329621394349726021e-09	9.678976021253147672e-09	1.003628604192357794e-08	1.025887950915236541e-08	1.041300889087174251e-08	1.060029806745392005e-08
1.360000000000000098e-01	1.060281880826576029e-08	1.042773514910318559e-08	1.016650974707722452e-08	9.922362361887151167e-09	9.777891941782176749e-09	9.646448994601160897e-09	9.442827649794582338e-09	9.124443082036211420e-09	8.698352230424180350e-09	8.272932596745863913e-09	7.997713426684942029e-09	7.959038930412998708e-09	8.168811847648284792e-09	8.554962248816767651e-09	8.974367881402228267e-09	9.238840987892548921e-09	9.190763212259384123e-09	9.043736606455941391e-09	9.058864946698236837e-09	9.268973233350798864e-09	9.618327860254220516e-09	9.975637880924650780e-09	1.019823134815343826e-08	1.035236072987281370e-08	1.053964990645499290e-08
1.370000000000000107e-01	1.054040138884961129e-08	1.036531772968703659e-08	1.010409232766107386e-08	9.859944942471000512e-09	9.715474522366027748e-09	9.584031575185011896e-09	9.380410230378433337e-09	9.062025662620062419e-09	8.635934811008031349e-09	8.210515177329714912e-09	7.935296007268791373e-09	7.896621510996849706e-09	8.106394428232135791e-09	8.492544829400618650e-09	8.911950461986079265e-09	9.176423568476399920e-09	9.128345792843235122e-09	8.981319187039792390e-09	8.996447527282087836e-09	9.206555813934649863e-09	9.555910440838069860e-09	9.913220461508501779e-09	1.013581392873728926e-08	1.028994331045666635e-08	1.047723248703884390e-08
1.380000000000000115e-01	1.048761529671127627e-08	1.031253163754869991e-08	1.005130623552273884e-08	9.807158850332665490e-09	9.662688430227692726e-09	9.531245483046676874e-09	9.327624138240098315e-09	9.009239570481725743e-09	8.583148718869694673e-09	8.157729085191379890e-09	7.882509915130456351e-09	7.843835418858514684e-09	8.053608336093800769e-09	8.439758737262283628e-09	8.859164369847744243e-09	9.123637476338064898e-09	9.075559700704900100e-09	8.928533094901457368e-09	8.943661435143752814e-09	9.153769721796314841e-09	9.503124348699734838e-09	9.860434369370166757e-09	1.008302783659895423e-08	1.023715721831833133e-08	1.042444639490050722e-08
1.390000000000000124e-01	1.043448941322130071e-08	1.025940575405872600e-08	9.998180352032764933e-09	9.754032966842689930e-09	9.609562546737717166e-09	9.478119599556701314e-09	9.274498254750122755e-09	8.956113686991751837e-09	8.530022835379720767e-09	8.104603201701404330e-09	7.829384031640480791e-09	7.790709535368539124e-09	8.000482452603825209e-09	8.386632853772308068e-09	8.806038486357768683e-09	9.070511592848089338e-09	9.022433817214924540e-09	8.875407211411481808e-09	8.890535551653777254e-09	9.100643838306339281e-09	9.449998465209759278e-09	9.807308485880191197e-09	1.002990195310897867e-08	1.018403133482835412e-08	1.037132051141053332e-08
1.400000000000000133e-01	1.036481920598889097e-08	1.018973554682631462e-08	9.928510144800351893e-09	9.684362759610280198e-09	9.539892339505305780e-09	9.408449392324291582e-09	9.204828047517711369e-09	8.886443479759340451e-09	8.460352628147309381e-09	8.034932994468992944e-09	7.759713824408071060e-09	7.721039328136127739e-09	7.930812245371413823e-09	8.316962646539896682e-09	8.736368279125357298e-09	9.000841385615677952e-09	8.952763609982513155e-09	8.805737004179072076e-09	8.820865344421367522e-09	9.030973631073927895e-09	9.380328257977349547e-09	9.737638278647779812e-09	9.960231745876567288e-09	1.011436112759594439e-08	1.030165030417812193e-08
1.409999999999999865e-01	1.028220177656429456e-08	1.010711811740171820e-08	9.845892715375758788e-09	9.601745330185683785e-09	9.457274910080711021e-09	9.325831962899695169e-09	9.122210618093116610e-09	8.803826050334744038e-09	8.377735198722712968e-09	7.952315565044398185e-09	7.677096394983474647e-09	7.638421898711532980e-09	7.848194815946819064e-09	8.234345217115301923e-09	8.653750849700762539e-09	8.918223956191083193e-09	8.870146180557918396e-09	8.723119574754475663e-09	8.738247914996771109e-09	8.948356201649333136e-09	9.297710828552753134e-09	9.655020849223185053e-09	9.877614316451970875e-09	1.003174369817134632e-08	1.021903287475352552e-08
1.419999999999999873e-01	1.019813144618780856e-08	1.002304778702523220e-08	9.761822384999272783e-09	9.517674999809197780e-09	9.373204579704223361e-09	9.241761632523209164e-09	9.038140287716628951e-09	8.719755719958258033e-09	8.293664868346226963e-09	7.868245234667912180e-09	7.593026064606988641e-09	7.554351568335045320e-09	7.764124485570333059e-09	8.150274886738815918e-09	8.569680519324276534e-09	8.834153625814597188e-09	8.786075850181432391e-09	8.639049244377989658e-09	8.654177584620285104e-09	8.864285871272847131e-09	9.213640498176267128e-09	9.570950518846697393e-09	9.793543986075484870e-09	9.947673367794860313e-09	1.013496254437703951e-08
1.429999999999999882e-01	1.013133189002969076e-08	9.956248230867114409e-09	9.695022828841154992e-09	9.450875443651079989e-09	9.306405023546105570e-09	9.174962076365091373e-09	8.971340731558511160e-09	8.652956163800140242e-09	8.226865312188109172e-09	7.801445678509794389e-09	7.526226508448870850e-09	7.487552012176927529e-09	7.697324929412215268e-09	8.083475330580698127e-09	8.502880963166158743e-09	8.767354069656479397e-09	8.719276294023314600e-09	8.572249688219871867e-09	8.587378028462167313e-09	8.797486315114729340e-09	9.146840942018149337e-09	9.504150962688579602e-09	9.726744429917367079e-09	9.880873811636742522e-09	1.006816298821892172e-08
1.439999999999999891e-01	1.007115240675717416e-08	9.896068747594599461e-09	9.634843345568638390e-09	9.390695960378563386e-09	9.246225540273590622e-09	9.114782593092574770e-09	8.911161248285996212e-09	8.592776680527625294e-09	8.166685828915594224e-09	7.741266195237277786e-09	7.466047025176355902e-09	7.427372528904412581e-09	7.637145446139698665e-09	8.023295847308181525e-09	8.442701479893642140e-09	8.707174586383962795e-09	8.659096810750797997e-09	8.512070204947355264e-09	8.527198545189650711e-09	8.737306831842212738e-09	9.086661458745632735e-09	9.443971479416064654e-09	9.666564946644852131e-09	9.820694328364227574e-09	1.000798350494640677e-08
1.449999999999999900e-01	9.984141123647441581e-09	9.809057464484866880e-09	9.547832062458905809e-09	9.303684677268832460e-09	9.159214257163858042e-09	9.027771309982843844e-09	8.824149965176263631e-09	8.505765397417892713e-09	8.079674545805861643e-09	7.654254912127545206e-09	7.379035742066623322e-09	7.340361245794680001e-09	7.550134163029966085e-09	7.936284564198448944e-09	8.355690196783909560e-09	8.620163303274230214e-09	8.572085527641065416e-09	8.425058921837624338e-09	8.440187262079919784e-09	8.650295548732480157e-09	8.999650175635901809e-09	9.356960196306332073e-09	9.579553663535119550e-09	9.733683045254494993e-09	9.920972221836674191e-09
1.459999999999999909e-01	9.869559873281389948e-09	9.694476214118813592e-09	9.433250812092850867e-09	9.189103426902779172e-09	9.044633006797804754e-09	8.913190059616790556e-09	8.709568714810210343e-09	8.391184147051839425e-09	7.965093295439808355e-09	7.539673661761493572e-09	7.264454491700570861e-09	7.225779995428627540e-09	7.435552912663912797e-09	7.821703313832397311e-09	8.241108946417857926e-09	8.505582052908178581e-09	8.457504277275013783e-09	8.310477671471571050e-09	8.325606011713866497e-09	8.535714298366426869e-09	8.885068925269848521e-09	9.242378945940278786e-09	9.464972413169066263e-09	9.619101794888443360e-09	9.806390971470620904e-09
1.469999999999999918e-01	9.753010176464401745e-09	9.577926517301827044e-09	9.316701115275865973e-09	9.072553730085790970e-09	8.928083309980818206e-09	8.796640362799802354e-09	8.593019017993223795e-09	8.274634450234852877e-09	7.848543598622821807e-09	7.423123964944506197e-09	7.147904794883583486e-09	7.109230298611640164e-09	7.319003215846925421e-09	7.705153617015409108e-09	8.124559249600869723e-09	8.389032356091190378e-09	8.340954580458025580e-09	8.193927974654582848e-09	8.209056314896878294e-09	8.419164601549440321e-09	8.768519228452860318e-09	9.125829249123292237e-09	9.348422716352079714e-09	9.502552098071455157e-09	9.689841274653634355e-09
1.479999999999999927e-01	9.654926382068128008e-09	9.479842722905553307e-09	9.218617320879590582e-09	8.974469935689517232e-09	8.829999515584544468e-09	8.698556568403528617e-09	8.494935223596950058e-09	8.176550655838579140e-09	7.750459804226548070e-09	7.325040170548232460e-09	7.049821000487309748e-09	7.011146504215366427e-09	7.220919421450651684e-09	7.607069822619137025e-09	8.026475455204595986e-09	8.290948561694916641e-09	8.242870786061751843e-09	8.095844180258309110e-09	8.110972520500604557e-09	8.321080807153166584e-09	8.670435434056586581e-09	9.027745454727018500e-09	9.250338921955805977e-09	9.404468303675183074e-09	9.591757480257360618e-09
1.489999999999999936e-01	9.553327504723751954e-09	9.378243845561177253e-09	9.117018443535216182e-09	8.872871058345142833e-09	8.728400638240168415e-09	8.596957691059152563e-09	8.393336346252574004e-09	8.074951778494203086e-09	7.648860926882172016e-09	7.223441293203857233e-09	6.948222123142933695e-09	6.909547626870990373e-09	7.119320544106276458e-09	7.505470945274760971e-09	7.924876577860219932e-09	8.189349684350540587e-09	8.141271908717375789e-09	7.994245302913934711e-09	8.009373643156230157e-09	8.219481929808790530e-09	8.568836556712212182e-09	8.926146577382642446e-09	9.148740044611429923e-09	9.302869426330805366e-09	9.490158602912984564e-09
1.499999999999999944e-01	9.422237081444758356e-09	9.247153422282182000e-09	8.985928020256222584e-09	8.741780635066147580e-09	8.597310214961173162e-09	8.465867267780158964e-09	8.262245922973578751e-09	7.943861355215207833e-09	7.517770503603176763e-09	7.092350869924861980e-09	6.817131699863939269e-09	6.778457203591995948e-09	6.988230120827281205e-09	7.374380521995765719e-09	7.793786154581226334e-09	8.058259261071546989e-09	8.010181485438382191e-09	7.863154879634939458e-09	7.878283219877234905e-09	8.088391506529795277e-09	8.437746133433216929e-09	8.795056154103647194e-09	9.017649621332434671e-09	9.171779003051810113e-09	9.359068179633989312e-09
1.509999999999999953e-01	9.274414863332774967e-09	9.099331204170200266e-09	8.838105802144239195e-09	8.593958416954164192e-09	8.449487996849191427e-09	8.318045049668175576e-09	8.114423704861597017e-09	7.796039137103226099e-09	7.369948285491194202e-09	6.944528651812879419e-09	6.669309481751956707e-09	6.630634985480013386e-09	6.840407902715298643e-09	7.226558303883783984e-09	7.645963936469242945e-09	7.910437042959563600e-09	7.862359267326398802e-09	7.715332661522956070e-09	7.730461001765251516e-09	7.940569288417813543e-09	8.289923915321233540e-09	8.647233935991665459e-09	8.869827403220452936e-09	9.023956784939828379e-09	9.211245961522007577e-09
1.519999999999999962e-01	9.135146013727855327e-09	8.960062354565278972e-09	8.698836952539317901e-09	8.454689567349244552e-09	8.310219147244271788e-09	8.178776200063255936e-09	7.975154855256677377e-09	7.656770287498306459e-09	7.230679435886274562e-09	6.805259802207959779e-09	6.530040632147036240e-09	6.491366135875093747e-09	6.701139053110379003e-09	7.087289454278863517e-09	7.506695086864323306e-09	7.771168193354643960e-09	7.723090417721479162e-09	7.576063811918036430e-09	7.591192152160331876e-09	7.801300438812893903e-09	8.150655065716313900e-09	8.507965086386745819e-09	8.730558553615533296e-09	8.884687935334910394e-09	9.071977111917086283e-09
1.529999999999999971e-01	9.020611631134441772e-09	8.845527971971867070e-09	8.584302569945905999e-09	8.340155184755830996e-09	8.195684764650858232e-09	8.064241817469842380e-09	7.860620472663263821e-09	7.542235904904892903e-09	7.116145053292861006e-09	6.690725419614546223e-09	6.415506249553623512e-09	6.376831753281680191e-09	6.586604670516965448e-09	6.972755071685449961e-09	7.392160704270909750e-09	7.656633810761230404e-09	7.608556035128065607e-09	7.461529429324622874e-09	7.476657769566918320e-09	7.686766056219480347e-09	8.036120683122900345e-09	8.393430703793332264e-09	8.616024171022119741e-09	8.770153552741495183e-09	8.957442729323674382e-09
1.539999999999999980e-01	8.920348485310351017e-09	8.745264826147774661e-09	8.484039424121813590e-09	8.239892038931740241e-09	8.095421618826767477e-09	7.963978671645751625e-09	7.760357326839173067e-09	7.441972759080801322e-09	7.015881907468769424e-09	6.590462273790454641e-09	6.315243103729531930e-09	6.276568607457588609e-09	6.486341524692873866e-09	6.872491925861359207e-09	7.291897558446818995e-09	7.556370664937139650e-09	7.508292889303974852e-09	7.361266283500532119e-09	7.376394623742826738e-09	7.586502910395387938e-09	7.935857537298809590e-09	8.293167557969241509e-09	8.515761025198027332e-09	8.669890406917404429e-09	8.857179583499581973e-09
1.549999999999999989e-01	8.804865030320948975e-09	8.629781371158374274e-09	8.368555969132413203e-09	8.124408583942338200e-09	7.979938163837365436e-09	7.848495216656349584e-09	7.644873871849771025e-09	7.326489304091400107e-09	6.900398452479369037e-09	6.474978818801054254e-09	6.199759648740130716e-09	6.161085152468187395e-09	6.370858069703473479e-09	6.757008470871957992e-09	7.176414103457417781e-09	7.440887209947738435e-09	7.392809434314573638e-09	7.245782828511130905e-09	7.260911168753425524e-09	7.471019455405987551e-09	7.820374082309407548e-09	8.177684102979841122e-09	8.400277570208628599e-09	8.554406951928004042e-09	8.741696128510181585e-09
1.559999999999999998e-01	8.666896761406827391e-09	8.491813102244254344e-09	8.230587700218291619e-09	7.986440315028216616e-09	7.841969894923243852e-09	7.710526947742228000e-09	7.506905602935649441e-09	7.188521035177279350e-09	6.762430183565247453e-09	6.337010549886932670e-09	6.061791379826009959e-09	6.023116883554065810e-09	6.232889800789351895e-09	6.619040201957836408e-09	7.038445834543296197e-09	7.302918941033616851e-09	7.254841165400452054e-09	7.107814559597010148e-09	7.122942899839304767e-09	7.333051186491865967e-09	7.682405813395285964e-09	8.039715834065719538e-09	8.262309301294507015e-09	8.416438683013882457e-09	8.603727859596061656e-09
1.570000000000000007e-01	8.530147054581381850e-09	8.355063395418807149e-09	8.093837993392846078e-09	7.849690608202771075e-09	7.705220188097798311e-09	7.573777240916784113e-09	7.370155896110204727e-09	7.051771328351832982e-09	6.625680476739801912e-09	6.200260843061487129e-09	5.925041673000564418e-09	5.886367176728620270e-09	6.096140093963906354e-09	6.482290495132390867e-09	6.901696127717850656e-09	7.166169234208171310e-09	7.118091458575006513e-09	6.971064852771563780e-09	6.986193193013858399e-09	7.196301479666420426e-09	7.545656106569842078e-09	7.902966127240273997e-09	8.125559594469061474e-09	8.279688976188436917e-09	8.466978152770614460e-09
1.580000000000000016e-01	8.409062900761333322e-09	8.233979241598758620e-09	7.972753839572797549e-09	7.728606454382722546e-09	7.584136034277748127e-09	7.452693087096733930e-09	7.249071742290155371e-09	6.930687174531784453e-09	6.504596322919752556e-09	6.079176689241437773e-09	5.803957519180515062e-09	5.765283022908570913e-09	5.975055940143856998e-09	6.361206341312341511e-09	6.780611973897801300e-09	7.045085080388121954e-09	6.997007304754957157e-09	6.849980698951515251e-09	6.865109039193809870e-09	7.075217325846371070e-09	7.424571952749792722e-09	7.781881973420223814e-09	8.004475440649011291e-09	8.158604822368386733e-09	8.345893998950565931e-09
1.590000000000000024e-01	8.285365868616522958e-09	8.110282209453949911e-09	7.849056807427987186e-09	7.604909422237913837e-09	7.460439002132939418e-09	7.328996054951925221e-09	7.125374710145345835e-09	6.806990142386974917e-09	6.380899290774943847e-09	5.955479657096629064e-09	5.680260487035705526e-09	5.641585990763761377e-09	5.851358907999048289e-09	6.237509309167532802e-09	6.656914941752992591e-09	6.921388048243313245e-09	6.873310272610148448e-09	6.726283666806705715e-09	6.741412007049000334e-09	6.951520293701561534e-09	7.300874920604983185e-09	7.658184941275415105e-09	7.880778408504202581e-09	8.034907790223578024e-09	8.222196966805757222e-09
1.600000000000000033e-01	8.140062793284018631e-09	7.964979134121445584e-09	7.703753732095482859e-09	7.459606346905409510e-09	7.315135926800435091e-09	7.183692979619420067e-09	6.980071634812841508e-09	6.661687067054469763e-09	6.235596215442438693e-09	5.810176581764123910e-09	5.534957411703201199e-09	5.496282915431257050e-09	5.706055832666543134e-09	6.092206233835027648e-09	6.511611866420487436e-09	6.776084972910808091e-09	6.728007197277643293e-09	6.580980591474201388e-09	6.596108931716495180e-09	6.806217218369057207e-09	7.155571845272478859e-09	7.512881865942909123e-09	7.735475333171698255e-09	7.889604714891073697e-09	8.076893891473252896e-09
1.610000000000000042e-01	7.980500198125358881e-09	7.805416538962785834e-09	7.544191136936823108e-09	7.300043751746749759e-09	7.155573331641775341e-09	7.024130384460761144e-09	6.820509039654181757e-09	6.502124471895810840e-09	6.076033620283778943e-09	5.650613986605464159e-09	5.375394816544541448e-09	5.336720320272597300e-09	5.546493237507883384e-09	5.932643638676368725e-09	6.352049271261827686e-09	6.616522377752148340e-09	6.568444602118983543e-09	6.421417996315541637e-09	6.436546336557836256e-09	6.646654623210397456e-09	6.996009250113819108e-09	7.353319270784250200e-09	7.575912738013036850e-09	7.730042119732413947e-09	7.917331296314593145e-09
1.620000000000000051e-01	7.823210689939808846e-09	7.648127030777234145e-09	7.386901628751272247e-09	7.142754243561198898e-09	6.998283823456224479e-09	6.866840876275210282e-09	6.663219531468630896e-09	6.344834963710259978e-09	5.918744112098228081e-09	5.493324478419913298e-09	5.218105308358990586e-09	5.179430812087046438e-09	5.389203729322332522e-09	5.775354130490817863e-09	6.194759763076276824e-09	6.459232869566597479e-09	6.411155093933432681e-09	6.264128488129990776e-09	6.279256828372285395e-09	6.489365115024846595e-09	6.838719741928268246e-09	7.196029762598699338e-09	7.418623229827486815e-09	7.572752611546862258e-09	7.760041788129041456e-09
1.630000000000000060e-01	7.670127564348826125e-09	7.495043905186251424e-09	7.233818503160291180e-09	6.989671117970217004e-09	6.845200697865242586e-09	6.713757750684228388e-09	6.510136405877649002e-09	6.191751838119278084e-09	5.765660986507247014e-09	5.340241352828932231e-09	5.065022182768008693e-09	5.026347686496064544e-09	5.236120603731351456e-09	5.622271004899835969e-09	6.041676637485295758e-09	6.306149743975616412e-09	6.258071968342451615e-09	6.111045362539008882e-09	6.126173702781303501e-09	6.336281989433864701e-09	6.685636616337286353e-09	7.042946637007717445e-09	7.265540104236504922e-09	7.419669485955881191e-09	7.606958662538060390e-09
1.640000000000000069e-01	7.509006615749838213e-09	7.333922956587263512e-09	7.072697554561301614e-09	6.828550169371228265e-09	6.684079749266253846e-09	6.552636802085239649e-09	6.349015457278660263e-09	6.030630889520289345e-09	5.604540037908258275e-09	5.179120404229943492e-09	4.903901234169019953e-09	4.865226737897076632e-09	5.074999655132361889e-09	5.461150056300847230e-09	5.880555688886307018e-09	6.145028795376626846e-09	6.096951019743462875e-09	5.949924413940020143e-09	5.965052754182314762e-09	6.175161040834875962e-09	6.524515667738297613e-09	6.881825688408728705e-09	7.104419155637516182e-09	7.258548537356892452e-09	7.445837713939071650e-09
1.650000000000000078e-01	7.334258862255358555e-09	7.159175203092783027e-09	6.897949801066821956e-09	6.653802415876748607e-09	6.509331995771774188e-09	6.377889048590759164e-09	6.174267703784180605e-09	5.855883136025808860e-09	5.429792284413777790e-09	5.004372650735463007e-09	4.729153480674540295e-09	4.690478984402596147e-09	4.900251901637882231e-09	5.286402302806366745e-09	5.705807935391826533e-09	5.970281041882147188e-09	5.922203266248982390e-09	5.775176660445539658e-09	5.790305000687834277e-09	6.000413287340396304e-09	6.349767914243817955e-09	6.707077934914249047e-09	6.929671402143035697e-09	7.083800783862411967e-09	7.271089960444591165e-09
1.660000000000000087e-01	7.154906350098858146e-09	6.979822690936282617e-09	6.718597288910321546e-09	6.474449903720248197e-09	6.329979483615273779e-09	6.198536536434258754e-09	5.994915191627680195e-09	5.676530623869308450e-09	5.250439772257277381e-09	4.825020138578962597e-09	4.549800968518039886e-09	4.511126472246095738e-09	4.720899389481381822e-09	5.107049790649866336e-09	5.526455423235326124e-09	5.790928529725646778e-09	5.742850754092481981e-09	5.595824148289039248e-09	5.610952488531333867e-09	5.821060775183895894e-09	6.170415402087317546e-09	6.527725422757748638e-09	6.750318889986535288e-09	6.904448271705911558e-09	7.091737448288090756e-09
1.670000000000000095e-01	6.977416831904854082e-09	6.802333172742278553e-09	6.541107770716317483e-09	6.296960385526243306e-09	6.152489965421268888e-09	6.021047018240254690e-09	5.817425673433675304e-09	5.499041105675304387e-09	5.072950254063273317e-09	4.647530620384958533e-09	4.372311450324034995e-09	4.333636954052090847e-09	4.543409871287377758e-09	4.929560272455862272e-09	5.348965905041322060e-09	5.613439011531642715e-09	5.565361235898477917e-09	5.418334630095035184e-09	5.433462970337329803e-09	5.643571256989891003e-09	5.992925883893312655e-09	6.350235904563743747e-09	6.572829371792531224e-09	6.726958753511907494e-09	6.914247930094086692e-09
1.680000000000000104e-01	6.798673600792691694e-09	6.623589941630115338e-09	6.362364539604154268e-09	6.118217154414080919e-09	5.973746734309106500e-09	5.842303787128092303e-09	5.638682442321512917e-09	5.320297874563141999e-09	4.894207022951110102e-09	4.468787389272795319e-09	4.193568219211872607e-09	4.154893722939929286e-09	4.364666640175214543e-09	4.750817041343699884e-09	5.170222673929158845e-09	5.434695780419479500e-09	5.386618004786314702e-09	5.239591398982872797e-09	5.254719739225167416e-09	5.464828025877728616e-09	5.814182652781150267e-09	6.171492673451581359e-09	6.394086140680368836e-09	6.548215522399745106e-09	6.735504698981923477e-09
1.690000000000000113e-01	6.610170156027955237e-09	6.435086496865379709e-09	6.173861094839417811e-09	5.929713709649344462e-09	5.785243289544370043e-09	5.653800342363355846e-09	5.450178997556776460e-09	5.131794429798405542e-09	4.705703578186374472e-09	4.280283944508059689e-09	4.005064774447136151e-09	3.966390278175192002e-09	4.176163195410478086e-09	4.562313596578963427e-09	4.981719229164423216e-09	5.246192335654743043e-09	5.198114560021579073e-09	5.051087954218136340e-09	5.066216294460430959e-09	5.276324581112992159e-09	5.625679208016413810e-09	5.982989228686844902e-09	6.205582695915632379e-09	6.359712077635008649e-09	6.547001254217187847e-09
1.700000000000000122e-01	6.402275170332823288e-09	6.227191511170247759e-09	5.965966109144285861e-09	5.721818723954212512e-09	5.577348303849238094e-09	5.445905356668223896e-09	5.242284011861644510e-09	4.923899444103273592e-09	4.497808592491241695e-09	4.072388958812926912e-09	3.797169788752004201e-09	3.758495292480060880e-09	3.968268209715346137e-09	4.354418610883831478e-09	4.773824243469291266e-09	5.038297349959611093e-09	4.990219574326446296e-09	4.843192968523004390e-09	4.858321308765299009e-09	5.068429595417860209e-09	5.417784222321281861e-09	5.775094242991712953e-09	5.997687710220500430e-09	6.151817091939876700e-09	6.339106268522055898e-09
