7.549999999999999767e-02	2.294067102448686663e-09	1.993892276260587198e-09	1.599702954290544971e-09	1.224152460470612162e-09	9.573887093151697075e-10	7.048430510093379412e-10	3.735223942700790118e-10	-8.305004147293763744e-11	-6.571723622363636262e-10	-1.230562120440678891e-09	-1.640024142987290740e-09	-1.791322962689915795e-09	-1.671468012654524996e-09	-1.359115910041608566e-09	-1.010469280410157532e-09	-8.309149263338643027e-10	-9.924764193752892604e-10	-1.262029973726932462e-09	-1.354608753894875819e-09	-1.234387784022669637e-09	-9.621943321340871220e-10	-6.813184191193288985e-10	-5.474712104736417427e-10	-4.883452259915635293e-10	-3.930288732787992102e-10	-2.466977528549093931e-10	-6.173432625704181865e-11	1.398782132848823812e-10	3.257375727815955922e-10	4.503082178174099214e-10	4.892236326815488688e-10	5.041072308314047090e-10	5.865392669799109315e-10	7.254246341022549175e-10	8.779280306960259561e-10	9.862214598574064932e-10	9.990997921869996634e-10
7.649999999999999856e-02	2.435112907480998272e-09	2.134938081292898807e-09	1.740748759322856787e-09	1.365198265502923978e-09	1.098434514347481523e-09	8.458888560416496535e-10	5.145681993023906724e-10	5.799576355937402316e-11	-5.161265572040519139e-10	-1.089516315408367282e-09	-1.498978337954978924e-09	-1.650277157657603980e-09	-1.530422207622213180e-09	-1.218070105009296750e-09	-8.694234753778458196e-10	-6.898691213015526938e-10	-8.514306143429777549e-10	-1.120984168694620646e-09	-1.213562948862564210e-09	-1.093341978990357821e-09	-8.211485271017754097e-10	-5.402726140870172896e-10	-4.064254054413301855e-10	-3.472994209592519721e-10	-2.519830682464875496e-10	-1.056519478225977584e-10	7.931147877526985488e-11	2.809240183171940676e-10	4.667833778139073045e-10	5.913540228497215303e-10	6.302694377138604777e-10	6.451530358637163179e-10	7.275850720122226438e-10	8.664704391345665264e-10	1.018973835728337772e-09	1.127267264889718309e-09	1.140145597219311479e-09
7.749999999999999944e-02	2.586185320270364787e-09	2.286010494082265321e-09	1.891821172112223301e-09	1.516270678292290492e-09	1.249506927136848037e-09	9.969612688310162711e-10	6.656406120917572900e-10	2.090681763487406019e-10	-3.650541444146852963e-10	-9.384439026190005614e-10	-1.347905925165612410e-09	-1.499204744868237465e-09	-1.379349794832846666e-09	-1.066997692219930236e-09	-7.183510625884792020e-10	-5.387967085121860763e-10	-7.003582015536111373e-10	-9.699117559052541320e-10	-1.062490536073197489e-09	-9.422695662009913068e-10	-6.700761143124087921e-10	-3.892002012976506720e-10	-2.553529926519635680e-10	-1.962270081698853546e-10	-1.009106554571209579e-10	4.542046496676882039e-11	2.303838915646364207e-10	4.319964311065606335e-10	6.178557906032739221e-10	7.424264356390882513e-10	7.813418505032270952e-10	7.962254486530829355e-10	8.786574848015892613e-10	1.017542851923933041e-09	1.170046248517704286e-09	1.278339677679084823e-09	1.291218010008677993e-09
7.850000000000000033e-02	2.776270888814668797e-09	2.476096062626569745e-09	2.081906740656527312e-09	1.706356246836594503e-09	1.439592495681152048e-09	1.187046837375320282e-09	8.557261806360614040e-10	3.991537448930446643e-10	-1.749685758703812598e-10	-7.483583340746966541e-10	-1.157820356621308400e-09	-1.309119176323933248e-09	-1.189264226288542655e-09	-8.769121236756261222e-10	-5.282654940441751913e-10	-3.487111399678820139e-10	-5.102726330093070232e-10	-7.798261873609501213e-10	-8.724049675288935820e-10	-7.521839976566872961e-10	-4.799905457681046780e-10	-1.991146327533466097e-10	-6.526742410765950560e-11	-6.141439625581271204e-12	8.917491308718311743e-11	2.355060335110728957e-10	4.204694601089405348e-10	6.220819996508647475e-10	8.079413591475779328e-10	9.325120041833922619e-10	9.714274190475310025e-10	9.863110171973868427e-10	1.068743053345893375e-09	1.207628420468237051e-09	1.360131817062008297e-09	1.468425246223389041e-09	1.481303578552982004e-09
7.950000000000000122e-02	2.979900129070468172e-09	2.679725302882368706e-09	2.285535980912326686e-09	1.909985487092393463e-09	1.643221735936951009e-09	1.390676077631119242e-09	1.059355420891860365e-09	6.027829851488437284e-10	2.866066438541774617e-11	-5.447290938188975900e-10	-9.541911163655092320e-10	-1.105489936068134287e-09	-9.856349860327436947e-10	-6.732828834198271615e-10	-3.246362537883761789e-10	-1.450818997120830014e-10	-3.066433927535080625e-10	-5.761969471051511606e-10	-6.687757272730945179e-10	-5.485547574008883354e-10	-2.763613055123056656e-10	4.514607502452389029e-12	1.383618161481395068e-10	1.974878006302177202e-10	2.928041533429821428e-10	4.391352737668718564e-10	6.240987003647395472e-10	8.257112399066637083e-10	1.011570599403376997e-09	1.136141244439191429e-09	1.175056659303330170e-09	1.189940257453186010e-09	1.272372293601692543e-09	1.411257660724036219e-09	1.563761057317807464e-09	1.672054486479188001e-09	1.684932818808780965e-09
8.050000000000000211e-02	3.188967018146167439e-09	2.888792191958068388e-09	2.494602869988025954e-09	2.119052376168093145e-09	1.852288625012650690e-09	1.599742966706818924e-09	1.268422309967560046e-09	8.118498742245432032e-10	2.377275534611173049e-10	-3.356622047431980635e-10	-7.451242272898097572e-10	-8.964230469924348124e-10	-7.765680969570441166e-10	-4.642159943441275833e-10	-1.155693647126766266e-10	6.398498936361653793e-11	-9.757650367780849728e-11	-3.671300580294515824e-10	-4.597088381973949914e-10	-3.394878683251888089e-10	-6.729441643660613916e-11	2.135814965781519292e-10	3.474287052238390333e-10	4.065546897059172467e-10	5.018710424186816175e-10	6.482021628425714346e-10	8.331655894404390220e-10	1.034778128982363286e-09	1.220637488479076678e-09	1.345208133514890904e-09	1.384123548379029852e-09	1.399007146528885692e-09	1.481439182677391811e-09	1.620324549799735900e-09	1.772827946393506939e-09	1.881121375554887476e-09	1.893999707884480646e-09
8.150000000000000300e-02	3.385111384048960645e-09	3.084936557860861179e-09	2.690747235890819160e-09	2.315196742070886350e-09	2.048432990915443689e-09	1.795887332609611923e-09	1.464566675870353045e-09	1.007994240127336409e-09	4.338719193639104070e-10	-1.395178388404049356e-10	-5.489798613870166552e-10	-7.002786810896416070e-10	-5.804237310542510146e-10	-2.680716284413344813e-10	8.057500119011651421e-11	2.601293552664096787e-10	9.856786222498464353e-11	-1.709856921266584287e-10	-2.635644722946018377e-10	-1.433435024223956552e-10	1.288499494661869887e-10	4.097258624809450829e-10	5.435730711266321353e-10	6.026990556087104521e-10	6.980154083214747196e-10	8.443465287453645366e-10	1.029309955343232124e-09	1.230922494885156492e-09	1.416781854381869677e-09	1.541352499417683903e-09	1.580267914281822850e-09	1.595151512431678690e-09	1.677583548580185016e-09	1.816468915702529106e-09	1.968972312296300351e-09	2.077265741457680268e-09	2.090144073787273852e-09
8.250000000000000389e-02	3.479157340563127137e-09	3.178982514375028085e-09	2.784793192404985652e-09	2.409242698585052842e-09	2.142478947429610181e-09	1.889933289123778621e-09	1.558612632384519744e-09	1.102040196641503107e-09	5.279178758780771574e-10	-4.547188232623823045e-11	-4.549339048728499048e-10	-6.062327245754749083e-10	-4.863777745400843158e-10	-1.740256719271677567e-10	1.746209577042832259e-10	3.541753117805763775e-10	1.926138187391513423e-10	-7.693973561249174291e-11	-1.695185157804351648e-10	-4.929754590822894355e-11	2.228959059803536875e-10	5.037718189951117817e-10	6.376190276407988340e-10	6.967450121228771508e-10	7.920613648356414183e-10	9.383924852595313387e-10	1.123355911857398823e-09	1.324968451399323191e-09	1.510827810896036169e-09	1.635398455931850602e-09	1.674313870795989342e-09	1.689197468945845182e-09	1.771629505094351715e-09	1.910514872216695391e-09	2.063018268810466843e-09	2.171311697971847173e-09	2.184190030301440344e-09
8.350000000000000477e-02	3.509424263477791983e-09	3.209249437289692517e-09	2.815060115319650498e-09	2.439509621499717275e-09	2.172745870344275027e-09	1.920200212038443467e-09	1.588879555299184590e-09	1.132307119556167747e-09	5.581847987927419001e-10	-1.520495941157348777e-11	-4.246669819581851621e-10	-5.759658016608101656e-10	-4.561108516254195215e-10	-1.437587490125030140e-10	2.048878806189479427e-10	3.844422346952411201e-10	2.228807416538160849e-10	-4.667281269782700023e-11	-1.392515928657704221e-10	-1.903062299356420734e-11	2.531628288950184560e-10	5.340387419097765243e-10	6.678859505554635767e-10	7.270119350375418935e-10	8.223282877503061610e-10	9.686594081741959780e-10	1.153622834772063669e-09	1.355235374313987830e-09	1.541094733810701015e-09	1.665665378846515448e-09	1.704580793710654188e-09	1.719464391860510028e-09	1.801896428009016561e-09	1.940781795131360237e-09	2.093285191725131276e-09	2.201578620886512019e-09	2.214456953216104776e-09
8.450000000000000566e-02	3.491400722266647409e-09	3.191225896078547944e-09	2.797036574108505924e-09	2.421486080288573115e-09	2.154722329133130453e-09	1.902176670827298480e-09	1.570856014088039809e-09	1.114283578345022966e-09	5.401612575815970161e-10	-3.322850062271829416e-11	-4.426905231693299943e-10	-5.939893428719550495e-10	-4.741343928365643537e-10	-1.617822902236478204e-10	1.868643394078031621e-10	3.664186934840963396e-10	2.048572004426712785e-10	-6.469635390897180662e-11	-1.572751340769152285e-10	-3.705416420470901372e-11	2.351392876838736237e-10	5.160152006986317438e-10	6.498624093443187962e-10	7.089883938263970096e-10	8.043047465391613804e-10	9.506358669630511975e-10	1.135599293560918888e-09	1.337211833102843049e-09	1.523071192599556235e-09	1.647641837635370667e-09	1.686557252499509408e-09	1.701440850649365248e-09	1.783872886797871574e-09	1.922758253920215250e-09	2.075261650513986702e-09	2.183555079675367446e-09	2.196433412004960616e-09
8.550000000000000655e-02	3.540782566025643575e-09	3.240607739837544109e-09	2.846418417867502089e-09	2.470867924047568867e-09	2.204104172892126619e-09	1.951558514586295059e-09	1.620237857847036182e-09	1.163665422104019338e-09	5.895431013405933885e-10	1.615334313627807178e-11	-3.933086794103336219e-10	-5.446074991129586771e-10	-4.247525490775679813e-10	-1.124004464646514739e-10	2.362461831667995345e-10	4.158005372430926603e-10	2.542390442016676509e-10	-1.531451014997544068e-11	-1.078932903179188561e-10	1.232767955428735222e-11	2.845211314428699961e-10	5.653970444576281162e-10	6.992442531033151686e-10	7.583702375853933820e-10	8.536865902981577528e-10	1.000017710722047570e-09	1.184981137319915261e-09	1.386593676861839422e-09	1.572453036358552607e-09	1.697023681394367040e-09	1.735939096258505780e-09	1.750822694408361620e-09	1.833254730556867946e-09	1.972140097679211829e-09	2.124643494272982867e-09	2.232936923434363611e-09	2.245815255763956368e-09
8.649999999999999356e-02	3.629872252846081049e-09	3.329697426657981997e-09	2.935508104687939564e-09	2.559957610868006754e-09	2.293193859712564093e-09	2.040648201406732947e-09	1.709327544667473656e-09	1.252755108924457019e-09	6.786327881610309660e-10	1.052430299567156493e-10	-3.042189925898960444e-10	-4.555178122925210996e-10	-3.356628622571304038e-10	-2.331075964421388668e-11	3.253358699872371120e-10	5.048902240635302895e-10	3.433287310221052284e-10	7.377517667046214328e-11	-1.880360349748127216e-11	1.014173663747249297e-10	3.736108182633075736e-10	6.544867312780656937e-10	7.883339399237527461e-10	8.474599244058309595e-10	9.427762771185952269e-10	1.089107397542485044e-09	1.274070824140352735e-09	1.475683363682277103e-09	1.661542723178990081e-09	1.786113368214804514e-09	1.825028783078943254e-09	1.839912381228799094e-09	1.922344417377305627e-09	2.061229784499649303e-09	2.213733181093420755e-09	2.322026610254801085e-09	2.334904942584394256e-09
8.749999999999999445e-02	3.723847764678310689e-09	3.423672938490211638e-09	3.029483616520169204e-09	2.653933122700236395e-09	2.387169371544794147e-09	2.134623713238962174e-09	1.803303056499703296e-09	1.346730620756686660e-09	7.726082999932606065e-10	1.992185417889452898e-10	-2.102434807576664040e-10	-3.615423004602914592e-10	-2.416873504249007633e-10	7.066475218801574411e-11	4.193113818194667525e-10	5.988657358957599300e-10	4.373042428543348689e-10	1.677506885026917708e-10	7.517190833474836186e-11	1.953928782069545702e-10	4.675863300955372141e-10	7.484622431102953342e-10	8.823094517559823866e-10	9.414354362380607034e-10	1.036751788950824867e-09	1.183082909374714684e-09	1.368046335972582375e-09	1.569658875514506743e-09	1.755518235011219928e-09	1.880088880047034154e-09	1.919004294911173101e-09	1.933887893061029148e-09	2.016319929209534854e-09	2.155205296331879357e-09	2.307708692925649982e-09	2.416002122087031140e-09	2.428880454416623896e-09
8.849999999999999534e-02	3.865966155267441941e-09	3.565791329079342476e-09	3.171602007109300869e-09	2.796051513289367646e-09	2.529287762133924985e-09	2.276742103828093426e-09	1.945421447088834341e-09	1.488849011345817705e-09	9.147266905823918581e-10	3.413369323780764897e-10	-6.812509016853519110e-11	-2.194239098711602334e-10	-9.956895983576955044e-11	2.127831427771469440e-10	5.614297724085979525e-10	7.409841264848910782e-10	5.794226334434660172e-10	3.098690790918229708e-10	2.172902989238795618e-10	3.375112687960857960e-10	6.097047206846683624e-10	8.905806336994264824e-10	1.024427842345113742e-09	1.083553826827191748e-09	1.178870179539956119e-09	1.325201299963845936e-09	1.510164726561713627e-09	1.711777266103637788e-09	1.897636625600350973e-09	2.022207270636164992e-09	2.061122685500304353e-09	2.076006283650159987e-09	2.158438319798666519e-09	2.297323686921010609e-09	2.449827083514781647e-09	2.558120512676161978e-09	2.570998845005755148e-09
8.949999999999999623e-02	4.106473757621300686e-09	3.806298931433200393e-09	3.412109609463158787e-09	3.036559115643225564e-09	2.769795364487783316e-09	2.517249706181951343e-09	2.185929049442692259e-09	1.729356613699675829e-09	1.155234292936249879e-09	5.818445347319346141e-10	1.723825121853228945e-10	2.108369248269784579e-11	1.409386425180885352e-10	4.532907451310050426e-10	8.019373747624559735e-10	9.814917288387492026e-10	8.199302357973241416e-10	5.503766814456810435e-10	4.577979012777376345e-10	5.780188711499438687e-10	8.502123230385264868e-10	1.131088236053284400e-09	1.264935444698971866e-09	1.324061429181049873e-09	1.419377781893814243e-09	1.565708902317704060e-09	1.750672328915571751e-09	1.952284868457495706e-09	2.138144227954209304e-09	2.262714872990023323e-09	2.301630287854162271e-09	2.316513886004018318e-09	2.398945922152524850e-09	2.537831289274868526e-09	2.690334685868639565e-09	2.798628115030019895e-09	2.811506447359613065e-09
9.049999999999999711e-02	4.310673708418398148e-09	4.010498882230297856e-09	3.616309560260255836e-09	3.240759066440323027e-09	2.973995315284880779e-09	2.721449656979048392e-09	2.390129000239789721e-09	1.933556564496773498e-09	1.359434243733347135e-09	7.860444855290318699e-10	3.765824629824201762e-10	2.252836432797951468e-10	3.451385933151858168e-10	6.574906959281022984e-10	1.006137325559553333e-09	1.185691679635846458e-09	1.024130186594421604e-09	7.545766322427784027e-10	6.619978520748349420e-10	7.822188219470411245e-10	1.054412273835623743e-09	1.335288186850382069e-09	1.469135395496068915e-09	1.528261379978147335e-09	1.623577732690911499e-09	1.769908853114801316e-09	1.954872279712669007e-09	2.156484819254593168e-09	2.342344178751306353e-09	2.466914823787120786e-09	2.505830238651259320e-09	2.520713836801115367e-09	2.603145872949621899e-09	2.742031240071965575e-09	2.894534636665737027e-09	3.002828065827117358e-09	3.015706398156710942e-09
9.149999999999999800e-02	4.510441605915174021e-09	4.210266779727075383e-09	3.816077457757032536e-09	3.440526963937099727e-09	3.173763212781657065e-09	2.921217554475825919e-09	2.589896897736566835e-09	2.133324461993550199e-09	1.559202141230124042e-09	9.858123830258086734e-10	5.763503604791970314e-10	4.250515407765720279e-10	5.449064908119626720e-10	8.572585934248792053e-10	1.205905223056330240e-09	1.385459577132623159e-09	1.223898084091198511e-09	9.543445297395553096e-10	8.617657495716118489e-10	9.819867194438179280e-10	1.254180171332400649e-09	1.535056084347158770e-09	1.668903292992845822e-09	1.728029277474924242e-09	1.823345630187688406e-09	1.969676750611578430e-09	2.154640177209445707e-09	2.356252716751370282e-09	2.542112076248083053e-09	2.666682721283897486e-09	2.705598136148036433e-09	2.720481734297892067e-09	2.802913770446398599e-09	2.941799137568742275e-09	3.094302534162513728e-09	3.202595963323894471e-09	3.215474295653487228e-09
9.249999999999999889e-02	4.676660276328151739e-09	4.376485450140052274e-09	3.982296128170010254e-09	3.606745634350077031e-09	3.339981883194634370e-09	3.087436224888803224e-09	2.756115568149544139e-09	2.299543132406527503e-09	1.725420811643101346e-09	1.152031053438785978e-09	7.425690308921743356e-10	5.912702111895492804e-10	7.111251612249399763e-10	1.023477263837856510e-09	1.372123893469307337e-09	1.551678247545600463e-09	1.390116754504175609e-09	1.120563200152532407e-09	1.027984419984589050e-09	1.148205389856795232e-09	1.420398841745377954e-09	1.701274754760136074e-09	1.835121963405822919e-09	1.894247947887901340e-09	1.989564300600665917e-09	2.135895421024555321e-09	2.320858847622423011e-09	2.522471387164347172e-09	2.708330746661060358e-09	2.832901391696874790e-09	2.871816806561013738e-09	2.886700404710869371e-09	2.969132440859375904e-09	3.108017807981719580e-09	3.260521204575491032e-09	3.368814633736871362e-09	3.381692966066464532e-09
9.349999999999999978e-02	4.810637951740004625e-09	4.510463125551905159e-09	4.116273803581862312e-09	3.740723309761930330e-09	3.473959558606487669e-09	3.221413900300655282e-09	2.890093243561396611e-09	2.433520807818380388e-09	1.859398487054954025e-09	1.286008728850638656e-09	8.765467063040270143e-10	7.252478866014019591e-10	8.451028366367926550e-10	1.157454939249709188e-09	1.506101568881160223e-09	1.685655922957453141e-09	1.524094429916028494e-09	1.254540875564385293e-09	1.161962095396441728e-09	1.282183065268647911e-09	1.554376517157230632e-09	1.835252430171988752e-09	1.969099638817675805e-09	2.028225623299754225e-09	2.123541976012518803e-09	2.269873096436408206e-09	2.454836523034275897e-09	2.656449062576200058e-09	2.842308422072913243e-09	2.966879067108727676e-09	3.005794481972866210e-09	3.020678080122722257e-09	3.103110116271228789e-09	3.241995483393572465e-09	3.394498879987343504e-09	3.502792309148724248e-09	3.515670641478317418e-09
9.450000000000000067e-02	4.929109259260533374e-09	4.628934433072433909e-09	4.234745111102391889e-09	3.859194617282459080e-09	3.592430866127016418e-09	3.339885207821185272e-09	3.008564551081926188e-09	2.551992115338909552e-09	1.977869794575482981e-09	1.404480036371168026e-09	9.950180138245563844e-10	8.437191941219312258e-10	9.635741441573219217e-10	1.275926246770238558e-09	1.624572876401689386e-09	1.804127230477982512e-09	1.642565737436557657e-09	1.373012183084914456e-09	1.280433402916971099e-09	1.400654372789177281e-09	1.672847824677760003e-09	1.953723737692517916e-09	2.087570946338204968e-09	2.146696930820283388e-09	2.242013283533047966e-09	2.388344403956937369e-09	2.573307830554805060e-09	2.774920370096729221e-09	2.960779729593442407e-09	3.085350374629256839e-09	3.124265789493395786e-09	3.139149387643251420e-09	3.221581423791757953e-09	3.360466790914101628e-09	3.512970187507873081e-09	3.621263616669253411e-09	3.634141948998846581e-09
9.550000000000000155e-02	5.010220820456276575e-09	4.710045994268177109e-09	4.315856672298135090e-09	3.940306178478202280e-09	3.673542427322759619e-09	3.420996769016928473e-09	3.089676112277669389e-09	2.633103676534652752e-09	2.058981355771226182e-09	1.485591597566911227e-09	1.076129575020299585e-09	9.248307553176745298e-10	1.044685705353065122e-09	1.357037807965981759e-09	1.705684437597432586e-09	1.885238791673725712e-09	1.723677298632300858e-09	1.454123744280657656e-09	1.361544964112714299e-09	1.481765933984920482e-09	1.753959385873503203e-09	2.034835298888261530e-09	2.168682507533948169e-09	2.227808492016026589e-09	2.323124844728791167e-09	2.469455965152680570e-09	2.654419391750548261e-09	2.856031931292472422e-09	3.041891290789185607e-09	3.166461935825000040e-09	3.205377350689138987e-09	3.220260948838994620e-09	3.302692984987501153e-09	3.441578352109844829e-09	3.594081748703616281e-09	3.702375177864996611e-09	3.715253510194589782e-09
9.650000000000000244e-02	5.080993594966862148e-09	4.780818768778763510e-09	4.386629446808721490e-09	4.011078952988788681e-09	3.744315201833346433e-09	3.491769543527513632e-09	3.160448886788254962e-09	2.703876451045238739e-09	2.129754130281812582e-09	1.556364372077497214e-09	1.146902349530885365e-09	9.956035298282603096e-10	1.115458479863651109e-09	1.427810582476567539e-09	1.776457212108018573e-09	1.956011566184311699e-09	1.794450073142886844e-09	1.524896518791243643e-09	1.432317738623300286e-09	1.552538708495506468e-09	1.824732160384088983e-09	2.105608073398847103e-09	2.239455282044534155e-09	2.298581266526612576e-09	2.393897619239377153e-09	2.540228739663266557e-09	2.725192166261134247e-09	2.926804705803058408e-09	3.112664065299771594e-09	3.237234710335586026e-09	3.276150125199724560e-09	3.291033723349580607e-09	3.373465759498087140e-09	3.512351126620430816e-09	3.664854523214202268e-09	3.773147952375582598e-09	3.786026284705175768e-09
9.750000000000000333e-02	5.073820381860664824e-09	4.773645555672566186e-09	4.379456233702523339e-09	4.003905739882590529e-09	3.737141988727147454e-09	3.484596330421316308e-09	3.153275673682057224e-09	2.696703237939040588e-09	2.122580917175614431e-09	1.549191158971299269e-09	1.139729136424687627e-09	9.884303167220625720e-10	1.108285266757453164e-09	1.420637369370369801e-09	1.769283999001820629e-09	1.948838353078113961e-09	1.787276860036688900e-09	1.517723305685045699e-09	1.425144525517102341e-09	1.545365495389308524e-09	1.817558947277891245e-09	2.098434860292649365e-09	2.232282068938336418e-09	2.291408053420414838e-09	2.386724406133179002e-09	2.533055526557068819e-09	2.718018953154936510e-09	2.919631492696860671e-09	3.105490852193573856e-09	3.230061497229388289e-09	3.268976912093526822e-09	3.283860510243382869e-09	3.366292546391889402e-09	3.505177913514233078e-09	3.657681310108004117e-09	3.765974739269384447e-09	3.778853071598977617e-09
9.850000000000000422e-02	4.982341071976676692e-09	4.682166245788577227e-09	4.287976923818535207e-09	3.912426429998601570e-09	3.645662678843159322e-09	3.393117020537328177e-09	3.061796363798069092e-09	2.605223928055052456e-09	2.031101607291626299e-09	1.457711849087310931e-09	1.048249826540699289e-09	8.969510068380743367e-10	1.016805956873465033e-09	1.329158059486381462e-09	1.677804689117832497e-09	1.857359043194125622e-09	1.695797550152700768e-09	1.426243995801057567e-09	1.333665215633114003e-09	1.453886185505320392e-09	1.726079637393902907e-09	2.006955550408661233e-09	2.140802759054347872e-09	2.199928743536426292e-09	2.295245096249190870e-09	2.441576216673080687e-09	2.626539643270947964e-09	2.828152182812872539e-09	3.014011542309585311e-09	3.138582187345399743e-09	3.177497602209538691e-09	3.192381200359394324e-09	3.274813236507900857e-09	3.413698603630244946e-09	3.566202000224015985e-09	3.674495429385396729e-09	3.687373761714989485e-09
9.950000000000000511e-02	4.860716573158871201e-09	4.560541746970771736e-09	4.166352425000729716e-09	3.790801931180796080e-09	3.524038180025353832e-09	3.271492521719522686e-09	2.940171864980263601e-09	2.483599429237246965e-09	1.909477108473820395e-09	1.336087350269505440e-09	9.266253277228936944e-10	7.753265080202686392e-10	8.951814580556593351e-10	1.207533560668575972e-09	1.556180190300026799e-09	1.735734544376319925e-09	1.574173051334895071e-09	1.304619496983251869e-09	1.212040716815308512e-09	1.332261686687514694e-09	1.604455138576097416e-09	1.885331051590855329e-09	2.019178260236542382e-09	2.078304244718620802e-09	2.173620597431385379e-09	2.319951717855274783e-09	2.504915144453142474e-09	2.706527683995066635e-09	2.892387043491779820e-09	3.016957688527594252e-09	3.055873103391733200e-09	3.070756701541588833e-09	3.153188737690095366e-09	3.292074104812439042e-09	3.444577501406210494e-09	3.552870930567590824e-09	3.565749262897183994e-09
1.005000000000000060e-01	4.789994145727422711e-09	4.489819319539324072e-09	4.095629997569282053e-09	3.720079503749348830e-09	3.453315752593906582e-09	3.200770094288074195e-09	2.869449437548815524e-09	2.412877001805798888e-09	1.838754681042372938e-09	1.265364922838057570e-09	8.559029002914459276e-10	7.046040805888208724e-10	8.244590306242115683e-10	1.136811133237128102e-09	1.485457762868578929e-09	1.665012116944872055e-09	1.503450623903447201e-09	1.233897069551803999e-09	1.141318289383860642e-09	1.261539259256066824e-09	1.533732711144649546e-09	1.814608624159407666e-09	1.948455832805094718e-09	2.007581817287173138e-09	2.102898169999937302e-09	2.249229290423827119e-09	2.434192717021694810e-09	2.635805256563618971e-09	2.821664616060332157e-09	2.946235261096146589e-09	2.985150675960285123e-09	3.000034274110141170e-09	3.082466310258647703e-09	3.221351677380991378e-09	3.373855073974762417e-09	3.482148503136143161e-09	3.495026835465736331e-09
1.015000000000000069e-01	4.731076706197180845e-09	4.430901880009081380e-09	4.036712558039038533e-09	3.661162064219106550e-09	3.394398313063663889e-09	3.141852654757831916e-09	2.810531998018573245e-09	2.353959562275556609e-09	1.779837241512130452e-09	1.206447483307815084e-09	7.969854607612034415e-10	6.456866410585783863e-10	7.655415910939690822e-10	1.077893693706885615e-09	1.426540323338336650e-09	1.606094677414629569e-09	1.444533184373204921e-09	1.174979630021561720e-09	1.082400849853618156e-09	1.202621819725824338e-09	1.474815271614407060e-09	1.755691184629165180e-09	1.889538393274852025e-09	1.948664377756930445e-09	2.043980730469695023e-09	2.190311850893584427e-09	2.375275277491452117e-09	2.576887817033376692e-09	2.762747176530089464e-09	2.887317821565903896e-09	2.926233236430042844e-09	2.941116834579898477e-09	3.023548870728405010e-09	3.162434237850748685e-09	3.314937634444520138e-09	3.423231063605900882e-09	3.436109395935494052e-09
1.024999999999999939e-01	4.740639054031417730e-09	4.440464227843319091e-09	4.046274905873276244e-09	3.670724412053343022e-09	3.403960660897900774e-09	3.151415002592069214e-09	2.820094345852810130e-09	2.363521910109793493e-09	1.789399589346367543e-09	1.216009831142052175e-09	8.065478085954404296e-10	6.552489888928153744e-10	7.751039389282060703e-10	1.087456041541122707e-09	1.436102671172573534e-09	1.615657025248866660e-09	1.454095532207441806e-09	1.184541977855798604e-09	1.091963197687855247e-09	1.212184167560061430e-09	1.484377619448644151e-09	1.765253532463402271e-09	1.899100741109089324e-09	1.958226725591167744e-09	2.053543078303931908e-09	2.199874198727821725e-09	2.384837625325689416e-09	2.586450164867613577e-09	2.772309524364326762e-09	2.896880169400141194e-09	2.935795584264279728e-09	2.950679182414135775e-09	3.033111218562642308e-09	3.171996585684985984e-09	3.324499982278757022e-09	3.432793411440137766e-09	3.445671743769730523e-09
1.034999999999999948e-01	4.768106190997982008e-09	4.467931364809881716e-09	4.073742042839839696e-09	3.698191549019907300e-09	3.431427797864464639e-09	3.178882139558632666e-09	2.847561482819373995e-09	2.390989047076357359e-09	1.816866726312931202e-09	1.243476968108615833e-09	8.340149455620040880e-10	6.827161258593790328e-10	8.025710758947697286e-10	1.114923178507686365e-09	1.463569808139137193e-09	1.643124162215430319e-09	1.481562669174005464e-09	1.212009114822362263e-09	1.119430334654418905e-09	1.239651304526625088e-09	1.511844756415207809e-09	1.792720669429965930e-09	1.926567878075652775e-09	1.985693862557731195e-09	2.081010215270495773e-09	2.227341335694385176e-09	2.412304762292252867e-09	2.613917301834177028e-09	2.799776661330890213e-09	2.924347306366704646e-09	2.963262721230843593e-09	2.978146319380699227e-09	3.060578355529205759e-09	3.199463722651549435e-09	3.351967119245320888e-09	3.460260548406701218e-09	3.473138880736294802e-09
1.044999999999999957e-01	4.745347350786755820e-09	4.445172524598656355e-09	4.050983202628615162e-09	3.675432708808681939e-09	3.408668957653239278e-09	3.156123299347407305e-09	2.824802642608148634e-09	2.368230206865131997e-09	1.794107886101705841e-09	1.220718127897390472e-09	8.112561053507788301e-10	6.599572856481538783e-10	7.798122356835445742e-10	1.092164338296461004e-09	1.440810967927912038e-09	1.620365322004205164e-09	1.458803828962780310e-09	1.189250274611137108e-09	1.096671494443193544e-09	1.216892464315399934e-09	1.489085916203982448e-09	1.769961829218740568e-09	1.903809037864427414e-09	1.962935022346505834e-09	2.058251375059270412e-09	2.204582495483160229e-09	2.389545922081027506e-09	2.591158461622952081e-09	2.777017821119664852e-09	2.901588466155479285e-09	2.940503881019618232e-09	2.955387479169473866e-09	3.037819515317980398e-09	3.176704882440324488e-09	3.329208279034095526e-09	3.437501708195476270e-09	3.450380040525069440e-09
