1.270000000000000018e-01	6.226559022379144147e-09	5.981588425233462768e-09	5.648223469578368787e-09	5.332383122697622493e-09	5.118826304034268469e-09	4.918637628083540678e-09	4.644383081809437027e-09	4.252364242219554147e-09	3.749822588112485037e-09	3.247969704358774689e-09	2.900245042161154127e-09	2.795250721878667525e-09	2.945200741126475353e-09	3.276140534083703317e-09	3.641205186261015376e-09	3.847285810472439664e-09	3.732642314083334285e-09	3.516462465196347235e-09	3.466677931268025225e-09	3.616972089878682564e-09	3.910153895199466609e-09	4.211499128671919585e-09	4.374604956645476496e-09	4.467456356064741295e-09	4.594334682473974746e-09	4.769178140524087008e-09	4.980344485737350258e-09	5.207164668650855969e-09	5.419173388363947195e-09	5.573557200837167444e-09	5.647406207895245873e-09
1.280000000000000027e-01	6.191004909728058973e-09	5.946034312582377594e-09	5.612669356927283613e-09	5.296829010046537319e-09	5.083272191383183295e-09	4.883083515432455504e-09	4.608828969158351853e-09	4.216810129568468973e-09	3.714268475461399863e-09	3.212415591707689515e-09	2.864690929510068953e-09	2.759696609227582351e-09	2.909646628475390179e-09	3.240586421432618557e-09	3.605651073609930202e-09	3.811731697821354490e-09	3.697088201432249525e-09	3.480908352545262061e-09	3.431123818616940052e-09	3.581417977227597390e-09	3.874599782548381435e-09	4.175945016020834411e-09	4.339050843994391322e-09	4.431902243413656121e-09	4.558780569822889572e-09	4.733624027873001834e-09	4.944790373086265084e-09	5.171610555999770795e-09	5.383619275712862021e-09	5.538003088186082270e-09	5.611852095244160699e-09
1.290000000000000036e-01	6.122085462904106165e-09	5.877114865758424786e-09	5.543749910103329978e-09	5.227909563222584511e-09	5.014352744559230487e-09	4.814164068608502696e-09	4.539909522334399045e-09	4.147890682744516165e-09	3.645349028637447055e-09	3.143496144883736707e-09	2.795771482686116145e-09	2.690777162403629543e-09	2.840727181651437371e-09	3.171666974608665335e-09	3.536731626785977394e-09	3.742812250997401682e-09	3.628168754608296303e-09	3.411988905721309253e-09	3.362204371792987243e-09	3.512498530403644582e-09	3.805680335724428627e-09	4.107025569196881603e-09	4.270131397170438514e-09	4.362982796589703313e-09	4.489861122998936764e-09	4.664704581049049026e-09	4.875870926262312276e-09	5.102691109175817987e-09	5.314699828888909213e-09	5.469083641362129462e-09	5.542932648420207891e-09
1.300000000000000044e-01	6.008585029377764776e-09	5.763614432232083397e-09	5.430249476576989416e-09	5.114409129696243122e-09	4.900852311032889098e-09	4.700663635082161306e-09	4.426409088808057655e-09	4.034390249218174776e-09	3.531848595111105666e-09	3.029995711357395318e-09	2.682271049159775170e-09	2.577276728877288153e-09	2.727226748125095982e-09	3.058166541082324360e-09	3.423231193259636005e-09	3.629311817471060706e-09	3.514668321081955328e-09	3.298488472194967864e-09	3.248703938266645854e-09	3.398998096877303193e-09	3.692179902198087651e-09	3.993525135670540213e-09	4.156630963644097125e-09	4.249482363063361924e-09	4.376360689472595375e-09	4.551204147522707637e-09	4.762370492735970886e-09	4.989190675649476598e-09	5.201199395362567824e-09	5.355583207835788072e-09	5.429432214893866502e-09
1.310000000000000053e-01	5.867422135846106183e-09	5.622451538700426458e-09	5.289086583045332477e-09	4.973246236164586183e-09	4.759689417501231332e-09	4.559500741550503540e-09	4.285246195276400717e-09	3.893227355686517010e-09	3.390685701579448313e-09	2.888832817825737966e-09	2.541108155628117404e-09	2.436113835345630801e-09	2.586063854593438630e-09	2.917003647550666593e-09	3.282068299727978239e-09	3.488148923939402940e-09	3.373505427550297561e-09	3.157325578663310098e-09	3.107541044734988502e-09	3.257835203345645840e-09	3.551017008666430299e-09	3.852362242138882447e-09	4.015468070112439359e-09	4.108319469531704157e-09	4.235197795940937608e-09	4.410041253991050698e-09	4.621207599204313947e-09	4.848027782117818831e-09	5.060036501830910885e-09	5.214420314304130306e-09	5.288269321362208736e-09
1.320000000000000062e-01	5.713663635048091098e-09	5.468693037902410546e-09	5.135328082247315738e-09	4.819487735366570272e-09	4.605930916703215420e-09	4.405742240752487629e-09	4.131487694478384805e-09	3.739468854888501098e-09	3.236927200781432402e-09	2.735074317027722054e-09	2.387349654830101492e-09	2.282355334547614889e-09	2.432305353795422718e-09	2.763245146752650682e-09	3.128309798929962327e-09	3.334390423141387028e-09	3.219746926752281650e-09	3.003567077865294186e-09	2.953782543936972590e-09	3.104076702547629515e-09	3.397258507868414387e-09	3.698603741340866949e-09	3.861709569314423447e-09	3.954560968733688246e-09	4.081439295142921697e-09	4.256282753193034786e-09	4.467449098406298036e-09	4.694269281319802920e-09	4.906278001032894973e-09	5.060661813506115222e-09	5.134510820564192824e-09
1.330000000000000071e-01	5.551266335974043543e-09	5.306295738828362164e-09	4.972930783173269010e-09	4.657090436292521889e-09	4.443533617629168692e-09	4.243344941678440074e-09	3.969090395404338077e-09	3.577071555814454370e-09	3.074529901707385260e-09	2.572677017953674499e-09	2.224952355756054350e-09	2.119958035473567334e-09	2.269908054721375577e-09	2.600847847678603954e-09	2.965912499855915186e-09	3.171993124067340301e-09	3.057349627678234508e-09	2.841169778791247458e-09	2.791385244862925449e-09	2.941679403473581960e-09	3.234861208794366832e-09	3.536206442266818981e-09	3.699312270240376306e-09	3.792163669659640691e-09	3.919041996068874969e-09	4.093885454118988058e-09	4.305051799332251308e-09	4.531871982245756192e-09	4.743880701958847418e-09	4.898264514432067667e-09	4.972113521490145269e-09
1.340000000000000080e-01	5.363938324026788789e-09	5.118967726881108237e-09	4.785602771226013429e-09	4.469762424345267135e-09	4.256205605681913111e-09	4.056016929731184492e-09	3.781762383457082496e-09	3.389743543867198789e-09	2.887201889760129679e-09	2.385349006006418917e-09	2.037624343808798769e-09	1.932630023526311753e-09	2.082580042774119995e-09	2.413519835731348373e-09	2.778584487908659604e-09	2.984665112120084719e-09	2.870021615730978927e-09	2.653841766843992291e-09	2.604057232915669867e-09	2.754351391526326792e-09	3.047533196847111664e-09	3.348878430319563813e-09	3.511984258293120724e-09	3.604835657712385523e-09	3.731713984121619388e-09	3.906557442171732477e-09	4.117723787384995726e-09	4.344543970298500611e-09	4.556552690011592664e-09	4.710936502484812085e-09	4.784785509542890515e-09
1.350000000000000089e-01	5.205349981649835238e-09	4.960379384504154686e-09	4.627014428849060705e-09	4.311174081968314412e-09	4.097617263304959560e-09	3.897428587354232596e-09	3.623174041080129358e-09	3.231155201490245652e-09	2.728613547383176542e-09	2.226760663629466194e-09	1.879036001431846045e-09	1.774041681149359029e-09	1.923991700397166858e-09	2.254931493354395235e-09	2.619996145531706881e-09	2.826076769743131582e-09	2.711433273354026203e-09	2.495253424467038740e-09	2.445468890538716730e-09	2.595763049149374069e-09	2.888944854470158527e-09	3.190290087942611089e-09	3.353395915916168001e-09	3.446247315335432799e-09	3.573125641744666664e-09	3.747969099794778926e-09	3.959135445008042176e-09	4.185955627921547887e-09	4.397964347634639113e-09	4.552348160107858535e-09	4.626197167165937791e-09
1.360000000000000098e-01	5.106634777446774243e-09	4.861664180301092864e-09	4.528299224645998056e-09	4.212458877765252589e-09	3.998902059101897738e-09	3.798713383151169946e-09	3.524458836877067536e-09	3.132439997287183830e-09	2.629898343180114719e-09	2.128045459426404372e-09	1.780320797228784017e-09	1.675326476946297207e-09	1.825276496194105243e-09	2.156216289151333413e-09	2.521280941328645059e-09	2.727361565540069760e-09	2.612718069150964381e-09	2.396538220263976918e-09	2.346753686335654908e-09	2.497047844946312247e-09	2.790229650267096705e-09	3.091574883739549267e-09	3.254680711713106179e-09	3.347532111132370564e-09	3.474410437541604842e-09	3.649253895591717104e-09	3.860420240804980354e-09	4.087240423718486065e-09	4.299249143431577291e-09	4.453632955904797540e-09	4.527481962962875969e-09
1.370000000000000107e-01	5.060695801342433498e-09	4.815725204196752119e-09	4.482360248541658138e-09	4.166519901660911844e-09	3.952963082997557820e-09	3.752774407046830028e-09	3.478519860772727205e-09	3.086501021182843912e-09	2.583959367075774388e-09	2.082106483322063627e-09	1.734381821124443892e-09	1.629387500841956875e-09	1.779337520089764911e-09	2.110277313046993495e-09	2.475341965224304727e-09	2.681422589435729842e-09	2.566779093046624050e-09	2.350599244159637000e-09	2.300814710231314990e-09	2.451108868841971501e-09	2.744290674162756373e-09	3.045635907635208522e-09	3.208741735608765847e-09	3.301593135028030646e-09	3.428471461437264510e-09	3.603314919487376772e-09	3.814481264700640436e-09	4.041301447614146147e-09	4.253310167327236546e-09	4.407693979800456794e-09	4.481542986858535224e-09
1.380000000000000115e-01	5.031766879545257090e-09	4.786796282399576538e-09	4.453431326744482557e-09	4.137590979863736264e-09	3.924034161200381412e-09	3.723845485249653621e-09	3.449590938975551210e-09	3.057572099385667504e-09	2.555030445278598394e-09	2.053177561524888046e-09	1.705452899327267691e-09	1.600458579044780674e-09	1.750408598292588710e-09	2.081348391249817087e-09	2.446413043427128733e-09	2.652493667638553020e-09	2.537850171249448055e-09	2.321670322362460592e-09	2.271885788434138582e-09	2.422179947044795921e-09	2.715361752365580379e-09	3.016706985838032941e-09	3.179812813811589439e-09	3.272664213230854238e-09	3.399542539640088516e-09	3.574385997690200365e-09	3.785552342903464028e-09	4.012372525816968912e-09	4.224381245530060965e-09	4.378765058003280387e-09	4.452614065061358816e-09
1.390000000000000124e-01	4.960812703543006043e-09	4.715842106397324663e-09	4.382477150742230682e-09	4.066636803861484389e-09	3.853079985198130365e-09	3.652891309247402160e-09	3.378636762973299749e-09	2.986617923383416043e-09	2.484076269276346933e-09	1.982223385522636171e-09	1.634498723325016230e-09	1.529504403042529213e-09	1.679454422290337249e-09	2.010394215247566040e-09	2.375458867424877272e-09	2.581539491636301973e-09	2.466895995247196594e-09	2.250716146360209544e-09	2.200931612431887121e-09	2.351225771042544046e-09	2.644407576363328918e-09	2.945752809835781067e-09	3.108858637809337978e-09	3.201710037228602777e-09	3.328588363637837055e-09	3.503431821687948904e-09	3.714598166901212980e-09	3.941418349814717864e-09	4.153427069527809091e-09	4.307810882001029339e-09	4.381659889059106941e-09
1.400000000000000133e-01	4.833794346063949827e-09	4.588823748918268447e-09	4.255458793263175293e-09	3.939618446382428172e-09	3.726061627719074148e-09	3.525872951768346357e-09	3.251618405494243947e-09	2.859599565904360240e-09	2.357057911797291130e-09	1.855205028043580575e-09	1.507480365845960427e-09	1.402486045563473411e-09	1.552436064811281446e-09	1.883375857768509824e-09	2.248440509945821469e-09	2.454521134157246170e-09	2.339877637768140792e-09	2.123697788881153742e-09	2.073913254952831318e-09	2.224207413563488243e-09	2.517389218884273115e-09	2.818734452356725264e-09	2.981840280330282175e-09	3.074691679749546974e-09	3.201570006158781252e-09	3.376413464208893101e-09	3.587579809422157177e-09	3.814399992335661648e-09	4.026408712048752874e-09	4.180792524521973123e-09	4.254641531580051552e-09
1.409999999999999865e-01	4.686203398069360510e-09	4.441232800923679130e-09	4.107867845268584322e-09	3.792027498387838856e-09	3.578470679724484004e-09	3.378282003773756213e-09	3.104027457499653389e-09	2.712008617909770096e-09	2.209466963802700986e-09	1.707614080048990224e-09	1.359889417851370076e-09	1.254895097568883060e-09	1.404845116816691302e-09	1.735784909773919473e-09	2.100849561951230911e-09	2.306930186162655613e-09	2.192286689773550234e-09	1.976106840886562770e-09	1.926322306958241174e-09	2.076616465568898513e-09	2.369798270889682971e-09	2.671143504362135533e-09	2.834249332335692031e-09	2.927100731754956830e-09	3.053979058164191108e-09	3.228822516214302957e-09	3.439988861427566206e-09	3.666809044341071918e-09	3.878817764054163557e-09	4.033201576527383806e-09	4.107050583585461408e-09
1.419999999999999873e-01	4.528544412964153498e-09	4.283573815818472945e-09	3.950208860163378964e-09	3.634368513282632671e-09	3.420811694619278233e-09	3.220623018668550441e-09	2.946368472394448031e-09	2.554349632804564325e-09	2.051807978697495214e-09	1.549955094943784660e-09	1.202230432746164512e-09	1.097236112463677495e-09	1.247186131711485531e-09	1.578125924668713908e-09	1.943190576846025554e-09	2.149271201057449841e-09	2.034627704668344463e-09	1.818447855781357413e-09	1.768663321853035403e-09	1.918957480463692742e-09	2.212139285784477200e-09	2.513484519256929762e-09	2.676590347230486260e-09	2.769441746649751059e-09	2.896320073058985337e-09	3.071163531109097186e-09	3.282329876322360849e-09	3.509150059235866146e-09	3.721158778948957372e-09	3.875542591422176794e-09	3.949391598480256051e-09
1.429999999999999882e-01	4.378623031204800946e-09	4.133652434059119566e-09	3.800287478404025585e-09	3.484447131523279292e-09	3.270890312859924854e-09	3.070701636909196649e-09	2.796447090635094239e-09	2.404428251045210532e-09	1.901886596938141422e-09	1.400033713184431074e-09	1.052309050986810926e-09	9.473147307043239093e-10	1.097264749952131945e-09	1.428204542909360322e-09	1.793269195086671761e-09	1.999349819298096462e-09	1.884706322908991084e-09	1.668526474022003827e-09	1.618741940093681817e-09	1.769036098704338742e-09	2.062217904025123407e-09	2.363563137497575969e-09	2.526668965471132881e-09	2.619520364890397680e-09	2.746398691299631544e-09	2.921242149349743806e-09	3.132408494563007056e-09	3.359228677476512354e-09	3.571237397189603993e-09	3.725621209662823415e-09	3.799470216720902671e-09
1.439999999999999891e-01	4.253470428854634281e-09	4.008499831708953729e-09	3.675134876053858921e-09	3.359294529173112627e-09	3.145737710509758603e-09	2.945549034559030398e-09	2.671294488284927988e-09	2.279275648695044281e-09	1.776733994587975171e-09	1.274881110834264617e-09	9.271564486366445716e-10	8.221621283541575553e-10	9.721121476019656943e-10	1.303051940559194072e-09	1.668116592736505510e-09	1.874197216947930212e-09	1.759553720558824833e-09	1.543373871671837576e-09	1.493589337743515566e-09	1.643883496354172491e-09	1.937065301674957157e-09	2.238410535147409305e-09	2.401516363120966630e-09	2.494367762540231015e-09	2.621246088949465294e-09	2.796089546999577556e-09	3.007255892212841219e-09	3.234076075126346103e-09	3.446084794839437743e-09	3.600468607312657578e-09	3.674317614370736007e-09
1.449999999999999900e-01	4.161302969066170462e-09	3.916332371920489082e-09	3.582967416265395515e-09	3.267127069384648808e-09	3.053570250721294784e-09	2.853381574770566992e-09	2.579127028496464582e-09	2.187108188906580875e-09	1.684566534799511765e-09	1.182713651045801210e-09	8.349889888481810619e-10	7.299946685656940455e-10	8.799446878135020812e-10	1.210884480770730459e-09	1.575949132948041897e-09	1.782029757159466805e-09	1.667386260770361220e-09	1.451206411883374170e-09	1.401421877955051953e-09	1.551716036565709085e-09	1.844897841886493750e-09	2.146243075358945899e-09	2.309348903332502810e-09	2.402200302751767609e-09	2.529078629161001887e-09	2.703922087211113736e-09	2.915088432424377813e-09	3.141908615337882697e-09	3.353917335050973923e-09	3.508301147524193758e-09	3.582150154582272601e-09
1.459999999999999909e-01	4.097234485577332309e-09	3.852263888431650930e-09	3.518898932776556949e-09	3.203058585895811069e-09	2.989501767232456217e-09	2.789313091281728426e-09	2.515058545007626016e-09	2.123039705417742309e-09	1.620498051310673199e-09	1.118645167556962644e-09	7.709205053593425992e-10	6.659261850768555829e-10	8.158762043246637219e-10	1.146815997281892099e-09	1.511880649459203538e-09	1.717961273670628239e-09	1.603317777281522861e-09	1.387137928394535604e-09	1.337353394466213594e-09	1.487647553076870519e-09	1.780829358397655184e-09	2.082174591870107746e-09	2.245280419843664244e-09	2.338131819262929043e-09	2.465010145672163321e-09	2.639853603722275583e-09	2.851019948935538833e-09	3.077840131849044131e-09	3.289848851562135770e-09	3.444232664035355605e-09	3.518081671093434035e-09
1.469999999999999918e-01	4.036242737904812220e-09	3.791272140759131668e-09	3.457907185104037687e-09	3.142066838223291393e-09	2.928510019559936956e-09	2.728321343609209164e-09	2.454066797335106754e-09	2.062047957745223047e-09	1.559506303638153937e-09	1.057653419884443382e-09	7.099287576868232339e-10	6.049344374043362176e-10	7.548844566521443566e-10	1.085824249609372631e-09	1.450888901786684276e-09	1.656969525998108977e-09	1.542326029609003392e-09	1.326146180722016342e-09	1.276361646793694125e-09	1.426655805404351257e-09	1.719837610725135922e-09	2.021182844197588485e-09	2.184288672171144982e-09	2.277140071590409781e-09	2.404018397999644059e-09	2.578861856049755908e-09	2.790028201263019571e-09	3.016848384176524869e-09	3.228857103889616508e-09	3.383240916362836344e-09	3.457089923420914773e-09
1.479999999999999927e-01	3.984277020704888348e-09	3.739306423559206968e-09	3.405941467904113401e-09	3.090101121023366694e-09	2.876544302360012670e-09	2.676355626409284878e-09	2.402101080135182054e-09	2.010082240545298761e-09	1.507540586438229444e-09	1.005687702684518890e-09	6.579630404868987412e-10	5.529687202044118282e-10	7.029187394522198639e-10	1.033858532409448138e-09	1.398923184586759783e-09	1.605003808798184484e-09	1.490360312409078899e-09	1.274180463522091849e-09	1.224395929593769633e-09	1.374690088204426764e-09	1.667871893525211430e-09	1.969217126997663371e-09	2.132322954971220697e-09	2.225174354390485495e-09	2.352052680799719773e-09	2.526896138849831622e-09	2.738062484063095285e-09	2.964882666976600583e-09	3.176891386689691809e-09	3.331275199162911644e-09	3.405124206220990073e-09
1.489999999999999936e-01	3.945230777699351182e-09	3.700260180553670216e-09	3.366895224898576235e-09	3.051054878017829528e-09	2.837498059354475504e-09	2.637309383403747712e-09	2.363054837129644888e-09	1.971035997539761595e-09	1.468494343432692278e-09	9.666414596789817237e-10	6.189167974813615752e-10	5.139224771988746623e-10	6.638724964466826979e-10	9.948122894039109720e-10	1.359876941581222617e-09	1.565957565792647319e-09	1.451314069403541733e-09	1.235134220516554683e-09	1.185349686588232467e-09	1.335643845198889598e-09	1.628825650519674264e-09	1.930170883992126619e-09	2.093276711965683531e-09	2.186128111384948329e-09	2.313006437794182607e-09	2.487849895844294456e-09	2.699016241057558119e-09	2.925836423971063417e-09	3.137845143684154643e-09	3.292228956157374478e-09	3.366077963215452907e-09
1.499999999999999944e-01	3.919371551133104634e-09	3.674400953987422841e-09	3.341035998332328860e-09	3.025195651451582567e-09	2.811638832788228129e-09	2.611450156837500337e-09	2.337195610563397927e-09	1.945176770973514221e-09	1.442635116866445110e-09	9.407822331127345560e-10	5.930575709151144076e-10	4.880632506326273912e-10	6.380132698804355302e-10	9.689530628376638043e-10	1.334017715014975450e-09	1.540098339226400151e-09	1.425454842837294566e-09	1.209274993950307515e-09	1.159490460021985299e-09	1.309784618632642431e-09	1.602966423953427096e-09	1.904311657425879245e-09	2.067417485399436156e-09	2.160268884818700955e-09	2.287147211227935233e-09	2.461990669278047082e-09	2.673157014491310745e-09	2.899977197404816042e-09	3.111985917117907682e-09	3.266369729591127517e-09	3.340218736649205946e-09
1.509999999999999953e-01	3.901862458841817074e-09	3.656891861696135280e-09	3.323526906041041300e-09	3.007686559160295006e-09	2.794129740496940568e-09	2.593941064546212777e-09	2.319686518272110367e-09	1.927667678682226660e-09	1.425126024575157550e-09	9.232731408214468918e-10	5.755484786238267433e-10	4.705541583413398304e-10	6.205041775891478660e-10	9.514439705463762435e-10	1.316508622723687682e-09	1.522589246935112590e-09	1.407945750546007005e-09	1.191765901659019748e-09	1.141981367730697738e-09	1.292275526341354663e-09	1.585457331662139535e-09	1.886802565134591684e-09	2.049908393108148595e-09	2.142759792527413394e-09	2.269638118936647672e-09	2.444481576986759521e-09	2.655647922200023184e-09	2.882468105113528481e-09	3.094476824826619708e-09	3.248860637299839543e-09	3.322709644357918386e-09
1.519999999999999962e-01	3.886859814950094601e-09	3.641889217804414462e-09	3.308524262149320481e-09	2.992683915268574188e-09	2.779127096605219750e-09	2.578938420654491958e-09	2.304683874380389135e-09	1.912665034790505842e-09	1.410123380683436525e-09	9.082704969297259703e-10	5.605458347321058218e-10	4.555515144496188572e-10	6.055015336974269445e-10	9.364413266546552185e-10	1.301505978831966864e-09	1.507586603043391565e-09	1.392943106654285980e-09	1.176763257767298930e-09	1.126978723838976713e-09	1.277272882449633845e-09	1.570454687770418510e-09	1.871799921242870866e-09	2.034905749216427777e-09	2.127757148635692576e-09	2.254635475044926854e-09	2.429478933095038703e-09	2.640645278308301952e-09	2.867465461221807663e-09	3.079474180934898889e-09	3.233857993408118725e-09	3.307707000466197154e-09
1.529999999999999971e-01	3.866168378061605549e-09	3.621197780915924583e-09	3.287832825260830188e-09	2.971992478380083895e-09	2.758435659716729457e-09	2.558246983766001665e-09	2.283992437491899255e-09	1.891973597902015549e-09	1.389431943794946438e-09	8.875790600412358840e-10	5.398543978436157355e-10	4.348600775611288226e-10	5.848100968089368582e-10	9.157498897661652357e-10	1.280814541943476778e-09	1.486895166154901479e-09	1.372251669765796100e-09	1.156071820878808843e-09	1.106287286950486834e-09	1.256581445561143759e-09	1.549763250881928424e-09	1.851108484354380779e-09	2.014214312327937484e-09	2.107065711747202283e-09	2.233944038156436561e-09	2.408787496206548823e-09	2.619953841419812486e-09	2.846774024333317370e-09	3.058782744046409010e-09	3.213166556519628845e-09	3.287015563577707274e-09
1.539999999999999980e-01	3.832304005904608901e-09	3.587333408758927522e-09	3.253968453103833541e-09	2.938128106223087247e-09	2.724571287559732809e-09	2.524382611609005018e-09	2.250128065334902194e-09	1.858109225745018487e-09	1.355567571637949584e-09	8.537146878842390295e-10	5.059900256866188810e-10	4.009957054041319681e-10	5.509457246519400037e-10	8.818855176091683812e-10	1.246950169786479923e-09	1.453030793997904624e-09	1.338387297608799246e-09	1.122207448721811989e-09	1.072422914793489979e-09	1.222717073404146904e-09	1.515898878724931569e-09	1.817244112197383925e-09	1.980349940170940836e-09	2.073201339590205635e-09	2.200079665999439913e-09	2.374923124049551762e-09	2.586089469262815011e-09	2.812909652176320723e-09	3.024918371889411949e-09	3.179302184362631784e-09	3.253151191420710213e-09
1.549999999999999989e-01	3.782394139639159457e-09	3.537423542493478905e-09	3.204058586838384511e-09	2.888218239957637803e-09	2.674661421294283779e-09	2.474472745343555988e-09	2.200218199069453578e-09	1.808199359479569664e-09	1.305657705372500761e-09	8.038048216187902062e-10	4.560801594211700578e-10	3.510858391386830931e-10	5.010358583864911804e-10	8.319756513437195579e-10	1.197040303521031100e-09	1.403120927732455801e-09	1.288477431343350216e-09	1.072297582456363166e-09	1.022513048528040949e-09	1.172807207138698081e-09	1.465989012459482746e-09	1.767334245931935102e-09	1.930440073905491806e-09	2.023291473324756605e-09	2.150169799733990883e-09	2.325013257784103145e-09	2.536179602997366808e-09	2.762999785910871693e-09	2.975008505623963332e-09	3.129392318097183167e-09	3.203241325155261597e-09
1.559999999999999998e-01	3.717720165806604154e-09	3.472749568660923602e-09	3.139384613005829207e-09	2.823544266125082914e-09	2.609987447461728890e-09	2.409798771511001098e-09	2.135544225236898274e-09	1.743525385647014568e-09	1.240983731539945457e-09	7.391308477862351098e-10	3.914061855886149096e-10	2.864118653061279450e-10	4.363618845539360323e-10	7.673016775111643581e-10	1.132366329688475590e-09	1.338446953899900705e-09	1.223803457510795119e-09	1.007623608623808069e-09	9.578390746954858527e-10	1.108133233306142985e-09	1.401315038626927443e-09	1.702660272099380005e-09	1.865766100072936917e-09	1.958617499492201715e-09	2.085495825901435580e-09	2.260339283951547842e-09	2.471505629164811505e-09	2.698325812078316803e-09	2.910334531791408029e-09	3.064718344264627451e-09	3.138567351322706707e-09
1.570000000000000007e-01	3.637035900792554440e-09	3.392065303646874302e-09	3.058700347991779493e-09	2.742860001111033614e-09	2.529303182447679176e-09	2.329114506496951384e-09	2.054859960222848560e-09	1.662841120632964854e-09	1.160299466525895744e-09	6.584465827721853960e-10	3.107219205745652475e-10	2.057276002920783087e-10	3.556776195398863702e-10	6.866174124971147476e-10	1.051682064674426083e-09	1.257762688885850991e-09	1.143119192496745405e-09	9.269393436097583554e-10	8.771548096814362422e-10	1.027448968292093271e-09	1.320630773612877729e-09	1.621976007085330291e-09	1.785081835058887203e-09	1.877933234478152001e-09	2.004811560887385866e-09	2.179655018937498542e-09	2.390821364150761791e-09	2.617641547064267089e-09	2.829650266777358729e-09	2.984034079250578150e-09	3.057883086308656993e-09
1.580000000000000016e-01	3.508130666428434137e-09	3.263160069282753584e-09	2.929795113627659190e-09	2.613954766746913310e-09	2.400397948083558459e-09	2.200209272132830667e-09	1.925954725858728257e-09	1.533935886268844344e-09	1.031394232161775440e-09	5.295413484080648856e-10	1.818166862104447630e-10	7.682236592795781129e-11	2.267723851757658857e-10	5.577121781329942373e-10	9.227768303103056759e-10	1.128857454521730480e-09	1.014213958132625102e-09	7.980341092456378451e-10	7.482495753173157319e-10	8.985437339279727604e-10	1.191725539248757425e-09	1.493070772721209781e-09	1.656176600694766693e-09	1.749028000114031491e-09	1.875906326523265563e-09	2.050749784573377825e-09	2.261916129786641074e-09	2.488736312700146372e-09	2.700745032413238012e-09	2.855128844886457847e-09	2.928977851944536276e-09
1.590000000000000024e-01	3.349380390587462997e-09	3.104409793441781617e-09	2.771044837786688050e-09	2.455204490905941343e-09	2.241647672242587319e-09	2.041458996291859527e-09	1.767204450017756704e-09	1.375185610427872790e-09	8.726439563208037832e-10	3.707910725670933322e-10	2.306641036947318695e-11	-8.192790991301378091e-11	6.802210933479429349e-11	3.989619022920226322e-10	7.640265544693340191e-10	9.701071786807589270e-10	8.554636822916534451e-10	6.392838334046662917e-10	5.894992994763441785e-10	7.397934580870012070e-10	1.032975263407785665e-09	1.334320496880238228e-09	1.497426324853795139e-09	1.590277724273060144e-09	1.717156050682294009e-09	1.891999508732406271e-09	2.103165853945669521e-09	2.329986036859175232e-09	2.541994756572266045e-09	2.696378569045486293e-09	2.770227576103564309e-09
1.600000000000000033e-01	3.168614204225588441e-09	2.923643607079907061e-09	2.590278651424813494e-09	2.274438304544066787e-09	2.060881485880712763e-09	1.860692809929984971e-09	1.586438263655882147e-09	1.194419424065998441e-09	6.918777699589293305e-10	1.900248862052188795e-10	-1.576997759924012948e-10	-2.626940962748882336e-10	-1.127440770270801850e-10	2.181957159301481537e-10	5.832603681074595664e-10	7.893409923188844744e-10	6.746974959297789924e-10	4.585176470427917873e-10	4.087331131144696741e-10	5.590272717251266509e-10	8.522090770459113160e-10	1.153554310518363672e-09	1.316660138491920583e-09	1.409511537911185588e-09	1.536389864320419453e-09	1.711233322370531715e-09	1.922399667583795378e-09	2.149219850497300676e-09	2.361228570210391489e-09	2.515612382683611737e-09	2.589461389741689753e-09
1.610000000000000042e-01	2.962523032208550187e-09	2.717552435062868808e-09	2.384187479407775240e-09	2.068347132527028533e-09	1.854790313863674509e-09	1.654601637912946717e-09	1.380347091638843894e-09	9.883282520489601869e-10	4.857865979418910766e-10	-1.606628581181938727e-11	-3.637909480094395228e-10	-4.687852682919265392e-10	-3.188352490441184518e-10	1.210454391310990623e-11	3.771691960904213125e-10	5.832498203018462205e-10	4.686063239127407385e-10	2.524264750257535334e-10	2.026419410974314202e-10	3.529360997080884487e-10	6.461179050288730621e-10	9.474631385013254177e-10	1.110568966474882329e-09	1.203420365894147335e-09	1.330298692303381199e-09	1.505142150353493461e-09	1.716308495566756918e-09	1.943128678480262422e-09	2.155137398193353235e-09	2.309521210666573483e-09	2.383370217724651499e-09
1.620000000000000051e-01	2.721447191378475439e-09	2.476476594232794473e-09	2.143111638577700492e-09	1.827271291696954405e-09	1.613714473033600174e-09	1.413525797082872176e-09	1.139271250808769352e-09	7.472524112188858522e-10	2.447107571118167419e-10	-2.571421266418937090e-10	-6.048667888395138575e-10	-7.098611091220008739e-10	-5.599110898741927348e-10	-2.289712969169644091e-10	1.360933552603470037e-10	3.421739794717718858e-10	2.275304830826663780e-10	1.135063419567919872e-11	-3.843389973264290802e-11	1.118602588780141140e-10	4.050420641987986757e-10	7.063872976712511863e-10	8.694931256448079944e-10	9.623445250640727930e-10	1.089222851473306864e-09	1.264066309523419127e-09	1.475232654736682790e-09	1.702052837650187881e-09	1.914061557363278900e-09	2.068445369836498735e-09	2.142294376894577578e-09
