7.799999999999999989e-02	2.731389205258823252e-09	2.556305546096248137e-09	2.295080144070286653e-09	2.050932758880212890e-09	1.906462338775238885e-09	1.775019391594224067e-09	1.571398046787644888e-09	1.253013479029274177e-09	8.269226274172423833e-10	4.015029937389276520e-10	1.262838236780046046e-10	8.760932740606110250e-11	2.973822446413471867e-10	6.835326458098314418e-10	1.102938278395291644e-09	1.367411384885611471e-09	1.319333609252447708e-09	1.172307003449004768e-09	1.187435343691299594e-09	1.397543630343861207e-09	1.746898257247282239e-09	2.104208277917714158e-09	2.326801745146501221e-09	2.480931126865877077e-09	2.668220303448055448e-09
7.900000000000000078e-02	2.820917870979819050e-09	2.645834211817243935e-09	2.384608809791282037e-09	2.140461424601208688e-09	1.995991004496234683e-09	1.864548057315219658e-09	1.660926712508640686e-09	1.342542144750269768e-09	9.164512931382381809e-10	4.910316594599233978e-10	2.158124893990003763e-10	1.771379931270568742e-10	3.869109103623429325e-10	7.730613115308272394e-10	1.192466944116287441e-09	1.456940050606607269e-09	1.408862274973443505e-09	1.261835669170000566e-09	1.276964009412295391e-09	1.487072296064856798e-09	1.836426922968278036e-09	2.193736943638709542e-09	2.416330410867497019e-09	2.570459792586872875e-09	2.757748969169051660e-09
8.000000000000000167e-02	2.915200421767833276e-09	2.740116762605258161e-09	2.478891360579297090e-09	2.234743975389222914e-09	2.090273555284248909e-09	1.958830608103234298e-09	1.755209263296655118e-09	1.436824695538284201e-09	1.010733843926252510e-09	5.853142102479378307e-10	3.100950401870147058e-10	2.714205439150712295e-10	4.811934611503572620e-10	8.673438623188415688e-10	1.286749494904301667e-09	1.551222601394621702e-09	1.503144825761457731e-09	1.356118219958014998e-09	1.371246560200309824e-09	1.581354846852871231e-09	1.930709473756292262e-09	2.288019494426723768e-09	2.510612961655511245e-09	2.664742343374887515e-09	2.852031519957065886e-09
8.100000000000000255e-02	3.056325770210979764e-09	2.881242111048404236e-09	2.620016709022442751e-09	2.375869323832369402e-09	2.231398903727394984e-09	2.099955956546380373e-09	1.896334611739800987e-09	1.577950043981430276e-09	1.151859192369398585e-09	7.264395586910839056e-10	4.512203886301608324e-10	4.125458923582173044e-10	6.223188095935033369e-10	1.008469210761987540e-09	1.427874843347447949e-09	1.692347949837767776e-09	1.644270174204603806e-09	1.497243568401161073e-09	1.512371908643455899e-09	1.722480195296017306e-09	2.071834822199438751e-09	2.429144842869870256e-09	2.651738310098657733e-09	2.805867691818033590e-09	2.993156868400212374e-09
8.200000000000000344e-02	3.293183365190844622e-09	3.118099706028269921e-09	2.856874304002308436e-09	2.612726918812234674e-09	2.468256498707260255e-09	2.336813551526245231e-09	2.133192206719666672e-09	1.814807638961295754e-09	1.388716787349264064e-09	9.632971536709492805e-10	6.880779836100262590e-10	6.494034873380827311e-10	8.591764045733688152e-10	1.245326805741853019e-09	1.664732438327313221e-09	1.929205544817633255e-09	1.881127769184469284e-09	1.734101163381026552e-09	1.749229503623321171e-09	1.959337790275882784e-09	2.308692417179303609e-09	2.666002437849735528e-09	2.888595905078523005e-09	3.042725286797898861e-09	3.230014463380077232e-09
8.300000000000000433e-02	3.494713783667733422e-09	3.319630124505157894e-09	3.058404722479196409e-09	2.814257337289123060e-09	2.669786917184148642e-09	2.538343970003134031e-09	2.334722625196555058e-09	2.016338057438184140e-09	1.590247205826152243e-09	1.164827572147837460e-09	8.896084020869143353e-10	8.509339058149709107e-10	1.060706823050256892e-09	1.446857224218740992e-09	1.866262856804201400e-09	2.130735963294521228e-09	2.082658187661357257e-09	1.935631581857914525e-09	1.950759922100209144e-09	2.160868208752771171e-09	2.510222835656192409e-09	2.867532856326623914e-09	3.090126323555410978e-09	3.244255705274786834e-09	3.431544881856966032e-09
8.400000000000000522e-02	3.691931834847437387e-09	3.516848175684861445e-09	3.255622773658900374e-09	3.011475388468826612e-09	2.867004968363852193e-09	2.735562021182837996e-09	2.531940676376259023e-09	2.213556108617888105e-09	1.787465257005856001e-09	1.362045623327541425e-09	1.086826453266618300e-09	1.048151956994674772e-09	1.257924874229960856e-09	1.644075275398444956e-09	2.063480907983905365e-09	2.327954014474225193e-09	2.279876238841061222e-09	2.132849633037618490e-09	2.147977973279913109e-09	2.358086259932475136e-09	2.707440886835895960e-09	3.064750907506327879e-09	3.287344374735114943e-09	3.441473756454490799e-09	3.628762933036669583e-09
8.500000000000000611e-02	3.856506643737705220e-09	3.681422984575129691e-09	3.420197582549168621e-09	3.176050197359094858e-09	3.031579777254120440e-09	2.900136830073106242e-09	2.696515485266526856e-09	2.378130917508156352e-09	1.952040065896124455e-09	1.526620432217809672e-09	1.251401262156886547e-09	1.212726765884943019e-09	1.422499683120229103e-09	1.808650084288713203e-09	2.228055716874173612e-09	2.492528823364493439e-09	2.444451047731329469e-09	2.297424441927886736e-09	2.312552782170181355e-09	2.522661068822743382e-09	2.872015695726164207e-09	3.229325716396595712e-09	3.451919183625383189e-09	3.606048565344759045e-09	3.793337741926937830e-09
8.599999999999999312e-02	3.989711114084987667e-09	3.814627454922412965e-09	3.553402052896451067e-09	3.309254667706377305e-09	3.164784247601402886e-09	3.033341300420388275e-09	2.829719955613809303e-09	2.511335387855438799e-09	2.085244536243406488e-09	1.659824902565091912e-09	1.384605732504168993e-09	1.345931236232225465e-09	1.555704153467511550e-09	1.941854554635995443e-09	2.361260187221456058e-09	2.625733293711775886e-09	2.577655518078611915e-09	2.430628912275169183e-09	2.445757252517464215e-09	2.655865539170025829e-09	3.005220166073446240e-09	3.362530186743878159e-09	3.585123653972665636e-09	3.739253035692041906e-09	3.926542212274220277e-09
8.699999999999999400e-02	4.107827960421105119e-09	3.932744301258530418e-09	3.671518899232568933e-09	3.427371514042495584e-09	3.282901093937521166e-09	3.151458146756506141e-09	2.947836801949927582e-09	2.629452234191556664e-09	2.203361382579524354e-09	1.777941748901209984e-09	1.502722578840286859e-09	1.464048082568343538e-09	1.673820999803629415e-09	2.059971400972113722e-09	2.479377033557574338e-09	2.743850140047893752e-09	2.695772364414730195e-09	2.548745758611287049e-09	2.563874098853582081e-09	2.773982385506143695e-09	3.123337012409564519e-09	3.480647033079996438e-09	3.703240500308783502e-09	3.857369882028159358e-09	4.044659058610337729e-09
8.799999999999999489e-02	4.189593946926511402e-09	4.014510287763936701e-09	3.753284885737974803e-09	3.509137500547901040e-09	3.364667080442927036e-09	3.233224133261912011e-09	3.029602788455333452e-09	2.711218220696962534e-09	2.285127369084930224e-09	1.859707735406615854e-09	1.584488565345692729e-09	1.545814069073749201e-09	1.755586986309035285e-09	2.141737387477519592e-09	2.561143020062979794e-09	2.825616126553299622e-09	2.777538350920135651e-09	2.630511745116692918e-09	2.645640085358987951e-09	2.855748372011549565e-09	3.205102998914969975e-09	3.562413019585402308e-09	3.785006486814189371e-09	3.939135868533565641e-09	4.126425045115744012e-09
8.899999999999999578e-02	4.261300341957594081e-09	4.086216682795019380e-09	3.824991280769057482e-09	3.580843895578984133e-09	3.436373475474009714e-09	3.304930528292994689e-09	3.101309183486416131e-09	2.782924615728045213e-09	2.356833764116013316e-09	1.931414130437698533e-09	1.656194960376775615e-09	1.617520464104832087e-09	1.827293381340118171e-09	2.213443782508602271e-09	2.632849415094062886e-09	2.897322521584382300e-09	2.849244745951218743e-09	2.702218140147775597e-09	2.717346480390070630e-09	2.927454767042632243e-09	3.276809393946053068e-09	3.634119414616484987e-09	3.856712881845272050e-09	4.010842263564647493e-09	4.198131440146826691e-09
8.999999999999999667e-02	4.257165652694584223e-09	4.082081993532008694e-09	3.820856591506046796e-09	3.576709206315973447e-09	3.432238786210999029e-09	3.300795839029984418e-09	3.097174494223405445e-09	2.778789926465034527e-09	2.352699074853003044e-09	1.927279441174688261e-09	1.652060271113764929e-09	1.613385774841821608e-09	1.823158692077107485e-09	2.209309093245591585e-09	2.628714725831052201e-09	2.893187832321372028e-09	2.845110056688208058e-09	2.698083450884765325e-09	2.713211791127059944e-09	2.923320077779621558e-09	3.272674704683042796e-09	3.629984725353474301e-09	3.852578192582261365e-09	4.006707574301637634e-09	4.193996750883816833e-09
9.099999999999999756e-02	4.171001522433721615e-09	3.995917863271146914e-09	3.734692461245185016e-09	3.490545076055111253e-09	3.346074655950136834e-09	3.214631708769121810e-09	3.011010363962543251e-09	2.692625796204172333e-09	2.266534944592140436e-09	1.841115310913825860e-09	1.565896140852902735e-09	1.527221644580959207e-09	1.736994561816245291e-09	2.123144962984729391e-09	2.542550595570190007e-09	2.807023702060509834e-09	2.758945926427345864e-09	2.611919320623903131e-09	2.627047660866198164e-09	2.837155947518759364e-09	3.186510574422180188e-09	3.543820595092612107e-09	3.766414062321399584e-09	3.920543444040775027e-09	4.107832620622953398e-09
9.199999999999999845e-02	4.055506263209158520e-09	3.880422604046583819e-09	3.619197202020621921e-09	3.375049816830548572e-09	3.230579396725574153e-09	3.099136449544559129e-09	2.895515104737980570e-09	2.577130536979609652e-09	2.151039685367577755e-09	1.725620051689263179e-09	1.450400881628340054e-09	1.411726385356396526e-09	1.621499302591682610e-09	2.007649703760166710e-09	2.427055336345627326e-09	2.691528442835947153e-09	2.643450667202783183e-09	2.496424061399340450e-09	2.511552401641635482e-09	2.721660688294196682e-09	3.071015315197617507e-09	3.428325335868049426e-09	3.650918803096836903e-09	3.805048184816212759e-09	3.992337361398391130e-09
9.299999999999999933e-02	3.989538483265970560e-09	3.814454824103395859e-09	3.553229422077433961e-09	3.309082036887360612e-09	3.164611616782386193e-09	3.033168669601371169e-09	2.829547324794792610e-09	2.511162757036421692e-09	2.085071905424389381e-09	1.659652271746075012e-09	1.384433101685151887e-09	1.345758605413208566e-09	1.555531522648494443e-09	1.941681923816978750e-09	2.361087556402439366e-09	2.625560662892758779e-09	2.577482887259595223e-09	2.430456281456152076e-09	2.445584621698447109e-09	2.655692908351008723e-09	3.005047535254429547e-09	3.362357555924861466e-09	3.584951023153648529e-09	3.739080404873024799e-09	3.926369581455203170e-09
9.400000000000000022e-02	3.935056901777381284e-09	3.759973242614805755e-09	3.498747840588844684e-09	3.254600455398770922e-09	3.110130035293796503e-09	2.978687088112782306e-09	2.775065743306202920e-09	2.456681175547832415e-09	2.030590323935800518e-09	1.605170690257485528e-09	1.329951520196562610e-09	1.291277023924619082e-09	1.501049941159905167e-09	1.887200342328389060e-09	2.306605974913849675e-09	2.571079081404169503e-09	2.523001305771005532e-09	2.375974699967562800e-09	2.391103040209857419e-09	2.601211326862419446e-09	2.950565953765840270e-09	3.307875974436271776e-09	3.530469441665059253e-09	3.684598823384435109e-09	3.871887999966613894e-09
9.500000000000000111e-02	3.947205835659061340e-09	3.772122176496486638e-09	3.510896774470524740e-09	3.266749389280451391e-09	3.122278969175476973e-09	2.990836021994461948e-09	2.787214677187883389e-09	2.468830109429512471e-09	2.042739257817480161e-09	1.617319624139165791e-09	1.342100454078242666e-09	1.303425957806299345e-09	1.513198875041585223e-09	1.899349276210069529e-09	2.318754908795530145e-09	2.583228015285849559e-09	2.535150239652686002e-09	2.388123633849242856e-09	2.403251974091537888e-09	2.613360260744099502e-09	2.962714887647520326e-09	3.320024908317952245e-09	3.542618375546739309e-09	3.696747757266115165e-09	3.884036933848293950e-09
9.600000000000000200e-02	3.976776046291111118e-09	3.801692387128535589e-09	3.540466985102574105e-09	3.296319599912500756e-09	3.151849179807526337e-09	3.020406232626511726e-09	2.816784887819932754e-09	2.498400320061561836e-09	2.072309468449530353e-09	1.646889834771215363e-09	1.371670664710292238e-09	1.332996168438348710e-09	1.542769085673634794e-09	1.928919486842118894e-09	2.348325119427579510e-09	2.612798225917898923e-09	2.564720450284735367e-09	2.417693844481292634e-09	2.432822184723586839e-09	2.642930471376148867e-09	2.992285098279570105e-09	3.349595118950001610e-09	3.572188586178789087e-09	3.726317967898164530e-09	3.913607144480343728e-09
9.700000000000000289e-02	3.957476614169750323e-09	3.782392955007175622e-09	3.521167552981213724e-09	3.277020167791140375e-09	3.132549747686165956e-09	3.001106800505150932e-09	2.797485455698572373e-09	2.479100887940201455e-09	2.053010036328169558e-09	1.627590402649854982e-09	1.352371232588931857e-09	1.313696736316988329e-09	1.523469653552274413e-09	1.909620054720758513e-09	2.329025687306219129e-09	2.593498793796538956e-09	2.545421018163374986e-09	2.398394412359932253e-09	2.413522752602227286e-09	2.623631039254788486e-09	2.972985666158209310e-09	3.330295686828641229e-09	3.552889154057428706e-09	3.707018535776804562e-09	3.894307712358982933e-09
9.800000000000000377e-02	3.891755255709758052e-09	3.716671596547183350e-09	3.455446194521221866e-09	3.211298809331148103e-09	3.066828389226173685e-09	2.935385442045159074e-09	2.731764097238580515e-09	2.413379529480209597e-09	1.987288677868177286e-09	1.561869044189862917e-09	1.286649874128939792e-09	1.247975377856996264e-09	1.457748295092282348e-09	1.843898696260766448e-09	2.263304328846226857e-09	2.527777435336546684e-09	2.479699659703382714e-09	2.332673053899939981e-09	2.347801394142235014e-09	2.557909680794796628e-09	2.907264307698217038e-09	3.264574328368649371e-09	3.487167795597436434e-09	3.641297177316812291e-09	3.828586353898990662e-09
9.900000000000000466e-02	3.809698666945586222e-09	3.634615007783010694e-09	3.373389605757049210e-09	3.129242220566975861e-09	2.984771800462001442e-09	2.853328853280986831e-09	2.649707508474407858e-09	2.331322940716036941e-09	1.905232089104005044e-09	1.479812455425690260e-09	1.204593285364767342e-09	1.165918789092823814e-09	1.375691706328109899e-09	1.761842107496593999e-09	2.181247740082054614e-09	2.445720846572374028e-09	2.397643070939210471e-09	2.250616465135767325e-09	2.265744805378061944e-09	2.475853092030623971e-09	2.825207718934045209e-09	3.182517739604476715e-09	3.405111206833264192e-09	3.559240588552640048e-09	3.746529765134818832e-09
1.000000000000000056e-01	3.625852195228030329e-09	3.450768536065454801e-09	3.189543134039493316e-09	2.945395748849419967e-09	2.800925328744445549e-09	2.669482381563430938e-09	2.465861036756851965e-09	2.147476468998481048e-09	1.721385617386449150e-09	1.295965983708134574e-09	1.020746813647211449e-09	9.820723173752679213e-10	1.191845234610554005e-09	1.577995635779038105e-09	1.997401268364498721e-09	2.261874374854818548e-09	2.213796599221654578e-09	2.066769993418211845e-09	2.081898333660506051e-09	2.292006620313068078e-09	2.641361247216489316e-09	2.998671267886920821e-09	3.221264735115708298e-09	3.375394116835084155e-09	3.562683293417262939e-09
1.010000000000000064e-01	3.429421495554904264e-09	3.254337836392329562e-09	2.993112434366367664e-09	2.748965049176294315e-09	2.604494629071319897e-09	2.473051681890304872e-09	2.269430337083726313e-09	1.951045769325355396e-09	1.524954917713323498e-09	1.099535284035008922e-09	8.243161139740857972e-10	7.856416177021422692e-10	9.954145349374283534e-10	1.381564936105912453e-09	1.800970568691372862e-09	2.065443675181692483e-09	2.017365899548528926e-09	1.870339293745086193e-09	1.885467633987380812e-09	2.095575920639942426e-09	2.444930547543363250e-09	2.802240568213795169e-09	3.024834035442582646e-09	3.178963417161958503e-09	3.366252593744136874e-09
1.019999999999999934e-01	3.270592082549180950e-09	3.095508423386606248e-09	2.834283021360644350e-09	2.590135636170571001e-09	2.445665216065596583e-09	2.314222268884581558e-09	2.110600924078002999e-09	1.792216356319631875e-09	1.366125504707600184e-09	9.407058710292854014e-10	6.654867009683623799e-10	6.268122046964189553e-10	8.365851219317050395e-10	1.222735523100189140e-09	1.642141155685649548e-09	1.906614262175969169e-09	1.858536486542805405e-09	1.711509880739362673e-09	1.726638220981657498e-09	1.936746507634219112e-09	2.286101134537639936e-09	2.643411155208071855e-09	2.866004622436859332e-09	3.020134004156235189e-09	3.207423180738413560e-09
1.029999999999999943e-01	3.134698795029596987e-09	2.959615135867021045e-09	2.698389733841059974e-09	2.454242348650986211e-09	2.309771928546011793e-09	2.178328981364997595e-09	1.974707636558418209e-09	1.656323068800047292e-09	1.230232217188015601e-09	8.048125835097009215e-10	5.295934134487779000e-10	4.909189171768343721e-10	7.006918344121204562e-10	1.086842235580604556e-09	1.506247868166064965e-09	1.770720974656384792e-09	1.722643199023220822e-09	1.575616593219778089e-09	1.590744933462072915e-09	1.800853220114634322e-09	2.150207847018055560e-09	2.507517867688487065e-09	2.730111334917274542e-09	2.884240716636650399e-09	3.071529893218829183e-09
1.039999999999999952e-01	3.013833410740258214e-09	2.838749751577683099e-09	2.577524349551721201e-09	2.333376964361647852e-09	2.188906544256673847e-09	2.057463597075658823e-09	1.853842252269079850e-09	1.535457684510708933e-09	1.109366832898677242e-09	6.839471992203625625e-10	4.087280291594394894e-10	3.700535328874959614e-10	5.798264501227819939e-10	9.659768512912664041e-10	1.385382483876726606e-09	1.649855590367046433e-09	1.601777814733882463e-09	1.454751208930439730e-09	1.469879549172734556e-09	1.679987835825295963e-09	2.029342462728717201e-09	2.386652483399148706e-09	2.609245950627936183e-09	2.763375332347312040e-09	2.950664508929490824e-09
1.049999999999999961e-01	2.910723555771063306e-09	2.735639896608488191e-09	2.474414494582526293e-09	2.230267109392452944e-09	2.085796689287478939e-09	1.954353742106463914e-09	1.750732397299884942e-09	1.432347829541514024e-09	1.006256977929482333e-09	5.808373442511676537e-10	3.056181741902445805e-10	2.669436779183011043e-10	4.767165951535871884e-10	8.628669963220713919e-10	1.282272628907531697e-09	1.546745735397851525e-09	1.498667959764687554e-09	1.351641353961244822e-09	1.366769694203539647e-09	1.576877980856101054e-09	1.926232607759522292e-09	2.283542628429953798e-09	2.506136095658741275e-09	2.660265477378117131e-09	2.847554653960295915e-09
1.059999999999999970e-01	2.778623501263755316e-09	2.603539842101179788e-09	2.342314440075218717e-09	2.098167054885144954e-09	1.953696634780170536e-09	1.822253687599155925e-09	1.618632342792576745e-09	1.300247775034206034e-09	8.741569234221743440e-10	4.487372897438595610e-10	1.735181196829364878e-10	1.348436234109930115e-10	3.446165406462790440e-10	7.307669418147632991e-10	1.150172574400223501e-09	1.414645680890543328e-09	1.366567905257379565e-09	1.219541299453936832e-09	1.234669639696231451e-09	1.444777926348793065e-09	1.794132553252214096e-09	2.151442573922645808e-09	2.374036041151433285e-09	2.528165422870809142e-09	2.715454599452987926e-09
1.069999999999999979e-01	2.616910049718364263e-09	2.441826390555789561e-09	2.180600988529827664e-09	1.936453603339754315e-09	1.791983183234779896e-09	1.660540236053765078e-09	1.456918891247186106e-09	1.138534323488815188e-09	7.124434718767834975e-10	2.870238381984687662e-10	1.180466813754568816e-11	-2.686982813439780589e-11	1.829030891008882492e-10	5.690534902693724526e-10	9.884591228548326546e-10	1.252932229345152689e-09	1.204854453711988718e-09	1.057827847908545986e-09	1.072956188150840811e-09	1.283064474803402218e-09	1.632419101706823249e-09	1.989729122377255169e-09	2.212322589606042232e-09	2.366451971325418088e-09	2.553741147907596873e-09
1.079999999999999988e-01	2.436949226631580782e-09	2.261865567469006080e-09	2.000640165443044183e-09	1.756492780252970834e-09	1.612022360147996622e-09	1.480579412966981597e-09	1.276958068160402625e-09	9.585735004020317069e-10	5.324826487900000166e-10	1.070630151116852981e-10	-1.681561549492377621e-10	-2.068306512211812643e-10	2.942266014104805375e-12	3.890926671825890750e-10	8.084982997680492770e-10	1.072971406258369208e-09	1.024893630625205237e-09	8.778670248217625047e-10	8.929953650640572271e-10	1.103103651716618737e-09	1.452458278620039975e-09	1.809768299290471688e-09	2.032361766519259165e-09	2.186491148238635021e-09	2.373780324820813392e-09
1.089999999999999997e-01	2.207693247367331909e-09	2.032609588204755966e-09	1.771384186178794896e-09	1.527236800988721340e-09	1.382766380883747128e-09	1.251323433702732103e-09	1.047702088896153131e-09	7.293175211377823166e-10	3.032266695257505745e-10	-1.221929641525641569e-10	-3.974121342134872300e-10	-4.360866304854307063e-10	-2.263137132501446480e-10	1.598366879183396071e-10	5.792423205037997833e-10	8.437154269941198174e-10	7.956376513609557436e-10	6.486110455575130109e-10	6.637393857998078368e-10	8.738476724523693470e-10	1.223202299355790482e-09	1.580512320026222194e-09	1.803105787255009464e-09	1.957235168974385320e-09	2.144524345556564105e-09
1.100000000000000006e-01	1.971504360977914065e-09	1.796420701815338950e-09	1.535195299789377465e-09	1.291047914599303703e-09	1.146577494494329698e-09	1.015134547313314880e-09	8.115132025067358042e-10	4.931286347483648864e-10	6.703778313633323481e-11	-3.583818505419814836e-10	-6.336010206029045051e-10	-6.722755168748480331e-10	-4.625025996395620006e-10	-7.635219847107774548e-11	3.430534341143825599e-10	6.075265406047024906e-10	5.594487649715384169e-10	4.124221591680957359e-10	4.275504994103904583e-10	6.376587860629519168e-10	9.870134129663730514e-10	1.344323433636804557e-09	1.566916900865592034e-09	1.721046282584968097e-09	1.908335459167146675e-09
1.110000000000000014e-01	1.771867450298648822e-09	1.596783791136073500e-09	1.335558389110112016e-09	1.091411003920038253e-09	9.469405838150644547e-10	8.154976366340494301e-10	6.118762918274703543e-10	2.934917240690995916e-10	-1.325991275429321505e-10	-5.580187612212468301e-10	-8.332379312821699550e-10	-8.719124275541134830e-10	-6.621395103188273988e-10	-2.759891091503431437e-10	1.434165234351171617e-10	4.078896299254370924e-10	3.598118542922730187e-10	2.127852484888303377e-10	2.279135887311250859e-10	4.380218753836866220e-10	7.873765022871077048e-10	1.144686522957539314e-09	1.367279990186326584e-09	1.521409371905702647e-09	1.708698548487881225e-09
1.120000000000000023e-01	1.632972612490177647e-09	1.457888953327602325e-09	1.196663551301640634e-09	9.525161661115670778e-10	8.080457460065929695e-10	6.766027988255781517e-10	4.729814540189990758e-10	1.545968862606282873e-10	-2.714939653514034806e-10	-6.969135990297182120e-10	-9.721327690906412335e-10	-1.010807265362584761e-09	-8.010343481272986773e-10	-4.148839469588144222e-10	4.521685626645841215e-12	2.689947921169657622e-10	2.209170164838017143e-10	7.389041068035903336e-11	8.901875092265378161e-11	2.991270375752152918e-10	6.484816644786364264e-10	1.005791685149068139e-09	1.228385152377855409e-09	1.382514534097231265e-09	1.569803710679410050e-09
1.130000000000000032e-01	1.552492163624732522e-09	1.377408504462157407e-09	1.116183102436195716e-09	8.720357172461220566e-10	7.275652971411479482e-10	5.961223499601331304e-10	3.925010051535540545e-10	7.411643739518324015e-11	-3.519744142168485019e-10	-7.773940478951632333e-10	-1.052613217956086151e-09	-1.091287714228029886e-09	-8.815147969927436986e-10	-4.953643958242594951e-10	-7.595876323879918974e-11	1.885143432515207151e-10	1.404365676183566672e-10	-6.590038185086003258e-12	8.538302057208740957e-12	2.186465887097702706e-10	5.680012156131914051e-10	9.253112362836230140e-10	1.147904703512410284e-09	1.302034085231786141e-09	1.489323261813965132e-09
1.140000000000000041e-01	1.572917616760065609e-09	1.397833957597490494e-09	1.136608555571529010e-09	8.924611703814554542e-10	7.479907502764812425e-10	6.165478030954663213e-10	4.129264582888874005e-10	9.454189053051656025e-11	-3.315489610815152077e-10	-7.569685947598299390e-10	-1.032187764820753064e-09	-1.070862261092696592e-09	-8.610893438574105077e-10	-4.749389426889262009e-10	-5.553331010346588256e-11	2.089397963868540094e-10	1.608620207536899873e-10	1.383541495024731119e-11	2.896375519254205460e-11	2.390720418451036165e-10	5.884266687485245960e-10	9.457366894189563083e-10	1.168330156647743785e-09	1.322459538367119642e-09	1.509748714949298219e-09
1.150000000000000050e-01	1.666880113097061005e-09	1.491796453934485683e-09	1.230571051908523992e-09	9.864236667184504361e-10	8.419532466134763277e-10	7.105102994324615099e-10	5.068889546258824340e-10	1.885043868675116196e-10	-2.375864647445201224e-10	-6.630060984228348538e-10	-9.382252684837578753e-10	-9.768997647557016100e-10	-7.671268475204153191e-10	-3.809764463519311156e-10	3.842918623352917036e-11	3.029022927238491205e-10	2.548245170906849950e-10	1.077979112872423657e-10	1.229262515295371140e-10	3.330345381820986500e-10	6.823891650855196812e-10	1.039699185755951290e-09	1.262292652984738767e-09	1.416422034704114623e-09	1.603711211286293408e-09
1.160000000000000059e-01	1.712946046638226886e-09	1.537862387475651771e-09	1.276636985449690287e-09	1.032489600259616731e-09	8.880191801546425192e-10	7.565762329736275980e-10	5.529548881670485221e-10	2.345703204086777595e-10	-1.915205312033540085e-10	-6.169401648816687657e-10	-8.921593349425917871e-10	-9.308338312145353151e-10	-7.210609139792492309e-10	-3.349105128107649758e-10	8.449511977469530371e-11	3.489682262650152086e-10	3.008904506318511348e-10	1.538638448284084797e-10	1.689921850707032280e-10	3.791004717232647899e-10	7.284550986266858727e-10	1.085765119297117585e-09	1.308358586525904855e-09	1.462487968245280712e-09	1.649777144827459496e-09
1.170000000000000068e-01	1.656803329111463527e-09	1.481719669948888206e-09	1.220494267922926721e-09	9.763468827328531654e-10	8.318764626278790571e-10	7.004335154468641359e-10	4.968121706402851634e-10	1.784276028819143232e-10	-2.476632487301174447e-10	-6.730828824084322278e-10	-9.483020524693553527e-10	-9.869765487412986738e-10	-7.772036315060126931e-10	-3.910532303375283862e-10	2.835240224793188037e-11	2.928255087382517465e-10	2.447477331050877761e-10	9.772112730164506928e-11	1.128494675439398175e-10	3.229577541965013794e-10	6.723123810999224106e-10	1.029622401770354226e-09	1.252215868999141496e-09	1.406345250718517353e-09	1.593634427300695931e-09
1.179999999999999938e-01	1.561577582620922466e-09	1.386493923458347145e-09	1.125268521432385660e-09	8.811211362423121044e-10	7.366507161373379960e-10	6.052077689563229714e-10	4.015864241497441023e-10	8.320185639137322333e-11	-3.428889952206585058e-10	-7.683086288989732889e-10	-1.043527798959896414e-09	-1.082202295231839942e-09	-8.724293779965537541e-10	-4.862789768280694473e-10	-6.687334424260920656e-11	1.975997622477106854e-10	1.495219866145466633e-10	2.495380811103979115e-12	1.762372105339872414e-11	2.277320077059602667e-10	5.770866346093812461e-10	9.343966552798129584e-10	1.156990122508600435e-09	1.311119504227976292e-09	1.498408680810154870e-09
1.189999999999999947e-01	1.510597973028001741e-09	1.335514313865426626e-09	1.074288911839465348e-09	8.301415266493915857e-10	6.856711065444173739e-10	5.542281593634025561e-10	3.506068145568234803e-10	3.222224679845269820e-11	-3.938686048135790245e-10	-8.192882384918938075e-10	-1.094507408552816932e-09	-1.133181904824760254e-09	-9.234089875894742728e-10	-5.372585864209900694e-10	-1.178529538355297382e-10	1.466201526547901667e-10	9.854237702162613173e-11	-4.848422878181654924e-11	-3.335588853952180745e-11	1.767523981130397221e-10	5.261070250164608308e-10	8.834170456868924397e-10	1.106010512915679710e-09	1.260139894635055773e-09	1.447429071217234351e-09
1.199999999999999956e-01	1.550519255760312808e-09	1.375435596597737486e-09	1.114210194571776002e-09	8.700628093817024463e-10	7.255923892767283380e-10	5.941494420957134168e-10	3.905280972891343409e-10	7.214352953076355236e-11	-3.539473220812682155e-10	-7.793669557595829469e-10	-1.054586125820506072e-09	-1.093260622092449393e-09	-8.834877048571634122e-10	-4.973373036886792088e-10	-7.793167110321889046e-11	1.865414353871010015e-10	1.384636597539369794e-10	-8.562946049505698315e-12	6.565394192789045900e-12	2.166736808453505828e-10	5.660283077487716915e-10	9.233383284192033004e-10	1.145931795647990571e-09	1.300061177367366634e-09	1.487350353949545211e-09
1.209999999999999964e-01	1.614665841395094744e-09	1.439582182232519629e-09	1.178356780206557938e-09	9.342093950164845892e-10	7.897389749115103775e-10	6.582960277304953529e-10	4.546746829239164838e-10	1.362901151655456177e-10	-2.898007364464861243e-10	-7.152203701248009074e-10	-9.904395401857239289e-10	-1.029114036457667457e-09	-8.193411192223813727e-10	-4.331907180538971175e-10	-1.378508546843683317e-11	2.506880210218830669e-10	2.026102453887190448e-10	5.558363958527635736e-11	7.071197982757109915e-11	2.808202664801326481e-10	6.301748933835536276e-10	9.874849140539854433e-10	1.210078381282772713e-09	1.364207763002148570e-09	1.551496939584327354e-09
