1.069999999999999979e-01	1.101275712262248258e-08	1.071258229643438229e-08	1.031839297446434027e-08	9.942842480644408283e-09	9.676078729488966036e-09	9.423533071183134063e-09	9.092212414443874978e-09	8.635639978700858342e-09	8.061517657937432185e-09	7.488127899733116817e-09	7.078665877186505381e-09	6.927367057483879499e-09	7.047222007519270919e-09	7.359574110132187555e-09	7.708220739763636935e-09	7.887775093839931715e-09	7.726213600798505000e-09	7.456660046446864073e-09	7.364081266278919475e-09	7.484302236151126071e-09	7.756495688039708793e-09	8.037371601054467119e-09	8.171218809700154585e-09	8.230344794182232592e-09	8.325661146894997170e-09	8.471992267318886987e-09	8.656955693916753437e-09	8.858568233458678011e-09	9.044427592955391197e-09	9.168998237991206456e-09	9.207913652855344990e-09	9.222797251005201451e-09	9.305229287153706329e-09	9.444114654276051659e-09	9.596618050869821457e-09	9.704911480031203028e-09	9.717789812360795371e-09
1.079999999999999988e-01	1.113160081389705465e-08	1.083142598770895436e-08	1.043723666573891234e-08	1.006168617191898036e-08	9.794922420763536457e-09	9.542376762457704484e-09	9.211056105718447054e-09	8.754483669975430417e-09	8.180361349212002606e-09	7.606971591007688892e-09	7.197509568461076630e-09	7.046210748758450747e-09	7.166065698793842167e-09	7.478417801406757976e-09	7.827064431038209011e-09	8.006618785114503791e-09	7.845057292073077075e-09	7.575503737721434494e-09	7.482924957553490723e-09	7.603145927425698147e-09	7.875339379314280868e-09	8.156215292329037541e-09	8.290062500974726661e-09	8.349188485456803013e-09	8.444504838169569245e-09	8.590835958593457408e-09	8.775799385191325512e-09	8.977411924733250087e-09	9.163271284229961618e-09	9.287841929265776877e-09	9.326757344129915411e-09	9.341640942279771872e-09	9.424072978428278404e-09	9.562958345550622080e-09	9.715461742144393533e-09	9.823755171305773449e-09	9.836633503635367447e-09
1.089999999999999997e-01	1.124549995515794807e-08	1.094532512896984778e-08	1.055113580699980576e-08	1.017558531317987377e-08	9.908821562024431526e-09	9.656275903718599553e-09	9.324955246979340469e-09	8.868382811236323832e-09	8.294260490472896021e-09	7.720870732268582307e-09	7.311408709721970045e-09	7.160109890019344990e-09	7.279964840054736409e-09	7.592316942667653046e-09	7.940963572299102426e-09	8.120517926375397206e-09	7.958956433333970491e-09	7.689402878982329564e-09	7.596824098814384139e-09	7.717045068686591562e-09	7.989238520575174283e-09	8.270114433589932610e-09	8.403961642235620076e-09	8.463087626717696428e-09	8.558403979430462660e-09	8.704735099854350823e-09	8.889698526452218928e-09	9.091311065994143502e-09	9.277170425490856687e-09	9.401741070526670293e-09	9.440656485390810481e-09	9.455540083540666941e-09	9.537972119689171820e-09	9.676857486811517150e-09	9.829360883405286948e-09	9.937654312566666865e-09	9.950532644896260862e-09
1.100000000000000006e-01	1.132703689940994358e-08	1.102686207322184329e-08	1.063267275125180127e-08	1.025712225743186763e-08	9.990358506276425383e-09	9.737812847970593410e-09	9.406492191231335980e-09	8.949919755488319343e-09	8.375797434724891532e-09	7.802407676520577818e-09	7.392945653973965556e-09	7.241646834271339673e-09	7.361501784306731093e-09	7.673853886919646902e-09	8.022500516551097937e-09	8.202054870627392717e-09	8.040493377585966001e-09	7.770939823234323420e-09	7.678361043066379649e-09	7.798582012938587073e-09	8.070775464827169794e-09	8.351651377841926467e-09	8.485498586487615587e-09	8.544624570969691939e-09	8.639940923682458171e-09	8.786272044106346334e-09	8.971235470704214438e-09	9.172848010246139013e-09	9.358707369742850544e-09	9.483278014778665804e-09	9.522193429642804337e-09	9.537077027792660798e-09	9.619509063941167331e-09	9.758394431063511006e-09	9.910897827657282459e-09	1.001919125681866238e-08	1.003206958914825637e-08
1.110000000000000014e-01	1.139089297643295916e-08	1.109071815024485887e-08	1.069652882827481685e-08	1.032097833445488487e-08	1.005421458329944096e-08	9.801668924993608990e-09	9.470348268254351560e-09	9.013775832511334923e-09	8.439653511747907112e-09	7.866263753543593398e-09	7.456801730996980309e-09	7.305502911294355253e-09	7.425357861329746673e-09	7.737709963942664137e-09	8.086356593574113517e-09	8.265910947650408297e-09	8.104349454608981582e-09	7.834795900257339000e-09	7.742217120089395230e-09	7.862438089961602653e-09	8.134631541850185374e-09	8.415507454864943701e-09	8.549354663510631167e-09	8.608480647992707519e-09	8.703797000705473751e-09	8.850128121129361914e-09	9.035091547727230018e-09	9.236704087269154593e-09	9.422563446765866124e-09	9.547134091801681384e-09	9.586049506665819917e-09	9.600933104815676378e-09	9.683365140964182911e-09	9.822250508086526587e-09	9.974753904680298039e-09	1.008304733384167796e-08	1.009592566617127195e-08
1.120000000000000023e-01	1.146379453357576891e-08	1.116361970738767027e-08	1.076943038541762660e-08	1.039387989159769461e-08	1.012711614044225237e-08	9.874570482136420394e-09	9.543249825397161309e-09	9.086677389654146327e-09	8.512555068890718516e-09	7.939165310686404802e-09	7.529703288139791712e-09	7.378404468437166657e-09	7.498259418472558077e-09	7.810611521085473886e-09	8.159258150716924920e-09	8.338812504793218046e-09	8.177251011751792985e-09	7.907697457400150404e-09	7.815118677232206633e-09	7.935339647104414056e-09	8.207533098992995124e-09	8.488409012007753450e-09	8.622256220653440916e-09	8.681382205135518923e-09	8.776698557848283501e-09	8.923029678272173318e-09	9.107993104870039768e-09	9.309605644411964342e-09	9.495465003908677528e-09	9.620035648944492787e-09	9.658951063808631321e-09	9.673834661958487782e-09	9.756266698106992660e-09	9.895152065229337990e-09	1.004765546182310944e-08	1.015594889098448936e-08	1.016882722331408170e-08
1.130000000000000032e-01	1.155393171410746294e-08	1.125375688791936265e-08	1.085956756594932063e-08	1.048401707212938864e-08	1.021725332097394640e-08	9.964707662668114422e-09	9.633387005928855338e-09	9.176814570185838701e-09	8.602692249422412545e-09	8.029302491218097176e-09	7.619840468671485741e-09	7.468541648968860686e-09	7.588396599004252105e-09	7.900748701617167915e-09	8.249395331248617295e-09	8.428949685324912075e-09	8.267388192283485359e-09	7.997834637931844433e-09	7.905255857763900662e-09	8.025476827636106431e-09	8.297670279524689152e-09	8.578546192539447479e-09	8.712393401185134945e-09	8.771519385667212952e-09	8.866835738379977529e-09	9.013166858803867346e-09	9.198130285401733796e-09	9.399742824943658371e-09	9.585602184440371556e-09	9.710172829476186816e-09	9.749088244340325350e-09	9.763971842490181810e-09	9.846403878638686689e-09	9.985289245761032019e-09	1.013779264235480182e-08	1.024608607151618339e-08	1.025896440384577573e-08
1.140000000000000041e-01	1.164099905553114368e-08	1.134082422934304505e-08	1.094663490737300137e-08	1.057108441355306939e-08	1.030432066239762714e-08	1.005177500409179517e-08	9.720454347352536084e-09	9.263881911609521102e-09	8.689759590846093291e-09	8.116369832641779577e-09	7.706907810095166487e-09	7.555608990392541432e-09	7.675463940427931197e-09	7.987816043040850315e-09	8.336462672672299695e-09	8.516017026748592821e-09	8.354455533707167760e-09	8.084901979355525179e-09	7.992323199187581408e-09	8.112544169059788831e-09	8.384737620948369898e-09	8.665613533963128225e-09	8.799460742608815691e-09	8.858586727090893698e-09	8.953903079803658275e-09	9.100234200227548092e-09	9.285197626825414542e-09	9.486810166367339117e-09	9.672669525864052302e-09	9.797240170899867562e-09	9.836155585764006096e-09	9.851039183913862556e-09	9.933471220062367435e-09	1.007235658718471276e-08	1.022485998377848422e-08	1.033315341293986413e-08	1.034603174526945648e-08
1.150000000000000050e-01	1.170872172379707611e-08	1.140854689760897582e-08	1.101435757563893380e-08	1.063880708181900182e-08	1.037204333066355957e-08	1.011949767235772760e-08	9.788177015618468513e-09	9.331604579875451877e-09	8.757482259112025720e-09	8.184092500907710352e-09	7.774630478361098917e-09	7.623331658658472207e-09	7.743186608693863627e-09	8.055538711306781090e-09	8.404185340938230470e-09	8.583739695014525251e-09	8.422178201973098535e-09	8.152624647621457608e-09	8.060045867453512183e-09	8.180266837325719606e-09	8.452460289214302328e-09	8.733336202229060655e-09	8.867183410874748121e-09	8.926309395356824473e-09	9.021625748069590705e-09	9.167956868493478868e-09	9.352920295091346972e-09	9.554532834633271547e-09	9.740392194129984732e-09	9.864962839165798337e-09	9.903878254029938525e-09	9.918761852179794986e-09	1.000119388832829986e-08	1.014007925545064519e-08	1.029258265204441499e-08	1.040087608120579491e-08	1.041375441353538891e-08
1.160000000000000059e-01	1.176432907283519944e-08	1.146415424664709914e-08	1.106996492467705712e-08	1.069441443085712349e-08	1.042765067970168124e-08	1.017510502139584927e-08	9.843784364656591837e-09	9.387211928913575200e-09	8.813089608150147389e-09	8.239699849945833675e-09	7.830237827399220586e-09	7.678939007696595530e-09	7.798793957731986950e-09	8.111146060344904414e-09	8.459792689976353794e-09	8.639347044052648574e-09	8.477785551011221858e-09	8.208231996659579277e-09	8.115653216491635507e-09	8.235874186363842930e-09	8.508067638252423997e-09	8.788943551267182324e-09	8.922790759912871444e-09	8.981916744394947796e-09	9.077233097107712374e-09	9.223564217531602191e-09	9.408527644129470295e-09	9.610140183671394870e-09	9.795999543168106401e-09	9.920570188203921661e-09	9.959485603068060194e-09	9.974369201217916655e-09	1.005680123736642319e-08	1.019568660448876686e-08	1.034819000108253832e-08	1.045648343024391823e-08	1.046936176257351223e-08
1.170000000000000068e-01	1.182274848823180925e-08	1.152257366204370895e-08	1.112838434007366693e-08	1.075283384625373495e-08	1.048607009509829270e-08	1.023352443679246073e-08	9.902203780053201646e-09	9.445631344310185009e-09	8.871509023546757198e-09	8.298119265342443484e-09	7.888657242795832049e-09	7.737358423093205339e-09	7.857213373128596759e-09	8.169565475741514223e-09	8.518212105372963603e-09	8.697766459449258383e-09	8.536204966407831667e-09	8.266651412056190741e-09	8.174072631888245315e-09	8.294293601760452739e-09	8.566487053649035460e-09	8.847362966663793787e-09	8.981210175309481253e-09	9.040336159791557605e-09	9.135652512504323837e-09	9.281983632928212000e-09	9.466947059526080104e-09	9.668559599068004679e-09	9.854418958564717864e-09	9.978989603600531469e-09	1.001790501846467166e-08	1.003278861661452812e-08	1.011522065276303300e-08	1.025410601988537833e-08	1.040660941647914812e-08	1.051490284564052804e-08	1.052778117797012204e-08
1.179999999999999938e-01	1.189232243351707561e-08	1.159214760732897697e-08	1.119795828535893329e-08	1.082240779153900131e-08	1.055564404038355906e-08	1.030309838207772709e-08	9.971777725338468006e-09	9.515205289595453024e-09	8.941082968832025213e-09	8.367693210627711499e-09	7.958231188081098409e-09	7.806932368378473354e-09	7.926787318413863119e-09	8.239139421026780583e-09	8.587786050658231617e-09	8.767340404734524743e-09	8.605778911693099682e-09	8.336225357341457101e-09	8.243646577173513330e-09	8.363867547045720753e-09	8.636060998934301820e-09	8.916936911949060147e-09	9.050784120594747613e-09	9.109910105076825620e-09	9.205226457789590198e-09	9.351557578213480015e-09	9.536521004811346465e-09	9.738133544353271039e-09	9.923992903849984224e-09	1.004856354888579948e-08	1.008747896374993802e-08	1.010236256189979448e-08	1.018479459804829936e-08	1.032367996517064469e-08	1.047618336176441614e-08	1.058447679092579606e-08	1.059735512325539005e-08
1.189999999999999947e-01	1.195975217820400227e-08	1.165957735201590363e-08	1.126538803004585995e-08	1.088983753622592797e-08	1.062307378507048572e-08	1.037052812676465375e-08	1.003920747002539467e-08	9.582635034282379685e-09	9.008512713518951873e-09	8.435122955314638159e-09	8.025660932768025070e-09	7.874362113065400015e-09	7.994217063100789780e-09	8.306569165713707244e-09	8.655215795345158278e-09	8.834770149421451404e-09	8.673208656380026343e-09	8.403655102028383762e-09	8.311076321860439991e-09	8.431297291732647414e-09	8.703490743621228481e-09	8.984366656635986808e-09	9.118213865281674274e-09	9.177339849763752280e-09	9.272656202476516858e-09	9.418987322900406675e-09	9.603950749498273125e-09	9.805563289040197700e-09	9.991422648536910885e-09	1.011599329357272614e-08	1.015490870843686468e-08	1.016979230658672114e-08	1.025222434273522602e-08	1.039110970985757135e-08	1.054361310645134280e-08	1.065190653561272272e-08	1.066478486794231671e-08
1.199999999999999956e-01	1.199084768215066071e-08	1.169067285596256208e-08	1.129648353399251840e-08	1.092093304017258642e-08	1.065416928901714417e-08	1.040162363071131220e-08	1.007030297397205311e-08	9.613730538229036478e-09	9.039608217465610321e-09	8.466218459261294953e-09	8.056756436714683517e-09	7.905457617012058462e-09	8.025312567047448227e-09	8.337664669660367346e-09	8.686311299291816726e-09	8.865865653368109851e-09	8.704304160326684790e-09	8.434750605975042209e-09	8.342171825807098438e-09	8.462392795679305861e-09	8.734586247567886929e-09	9.015462160582645255e-09	9.149309369228332721e-09	9.208435353710410728e-09	9.303751706423175306e-09	9.450082826847065123e-09	9.635046253444931573e-09	9.836658792986856147e-09	1.002251815248356933e-08	1.014708879751938459e-08	1.018600421238352313e-08	1.020088781053337959e-08	1.028331984668188447e-08	1.042220521380422980e-08	1.057470861039800125e-08	1.068300203955938116e-08	1.069588037188897351e-08
1.209999999999999964e-01	1.198392170554196601e-08	1.168374687935386737e-08	1.128955755738382369e-08	1.091400706356389171e-08	1.064724331240844946e-08	1.039469765410261749e-08	1.006337699736335841e-08	9.606804561620341769e-09	9.032682240856915613e-09	8.459292482652600244e-09	8.049830460105988809e-09	7.898531640403363754e-09	8.018386590438753519e-09	8.330738693051669329e-09	8.679385322683122017e-09	8.858939676759415143e-09	8.697378183717990082e-09	8.427824629366347501e-09	8.335245849198403730e-09	8.455466819070609499e-09	8.727660270959192220e-09	9.008536183973950547e-09	9.142383392619638013e-09	9.201509377101716020e-09	9.296825729814480597e-09	9.443156850238370414e-09	9.628120276836236864e-09	9.829732816378161439e-09	1.001559217587487462e-08	1.014016282091068988e-08	1.017907823577482842e-08	1.019396183392468488e-08	1.027639387007318976e-08	1.041527923719553509e-08	1.056778263378930654e-08	1.067607606295068646e-08	1.068895439528027880e-08
1.219999999999999973e-01	1.197670280535425726e-08	1.167652797916615862e-08	1.128233865719611494e-08	1.090678816337618296e-08	1.064002441222074071e-08	1.038747875391490874e-08	1.005615809717564966e-08	9.599585661432634675e-09	9.025463340669206864e-09	8.452073582464893149e-09	8.042611559918280060e-09	7.891312740215655005e-09	8.011167690251044770e-09	8.323519792863962234e-09	8.672166422495413268e-09	8.851720776571706394e-09	8.690159283530281333e-09	8.420605729178638752e-09	8.328026949010694981e-09	8.448247918882902404e-09	8.720441370771483471e-09	9.001317283786241798e-09	9.135164492431929264e-09	9.194290476914007271e-09	9.289606829626771848e-09	9.435937950050661665e-09	9.620901376648528115e-09	9.822513916190452690e-09	1.000837327568716588e-08	1.013294392072298113e-08	1.017185933558711967e-08	1.018674293373697613e-08	1.026917496988548101e-08	1.040806033700782634e-08	1.056056373360159779e-08	1.066885716276297771e-08	1.068173549509257005e-08
1.229999999999999982e-01	1.199028147927618807e-08	1.169010665308808778e-08	1.129591733111804576e-08	1.092036683729811212e-08	1.065360308614266987e-08	1.040105742783683790e-08	1.006973677109758047e-08	9.613164335354563834e-09	9.039042014591136023e-09	8.465652256386822309e-09	8.056190233840209219e-09	7.904891414137584164e-09	8.024746364172975584e-09	8.337098466785891393e-09	8.685745096417342427e-09	8.865299450493635553e-09	8.703737957452210492e-09	8.434184403100567911e-09	8.341605622932624140e-09	8.461826592804831563e-09	8.734020044693412630e-09	9.014895957708170957e-09	9.148743166353860078e-09	9.207869150835936430e-09	9.303185503548701007e-09	9.449516623972590824e-09	9.634480050570458929e-09	9.836092590112383503e-09	1.002195194960909503e-08	1.014652259464491029e-08	1.018543800950904883e-08	1.020032160765890529e-08	1.028275364380741017e-08	1.042163901092975550e-08	1.057414240752352695e-08	1.068243583668490687e-08	1.069531416901450086e-08
1.239999999999999991e-01	1.201052709385635319e-08	1.171035226766825289e-08	1.131616294569821087e-08	1.094061245187827889e-08	1.067384870072283664e-08	1.042130304241700467e-08	1.008998238567774559e-08	9.633409949934728950e-09	9.059287629171302794e-09	8.485897870966987425e-09	8.076435848420375990e-09	7.925137028717749280e-09	8.044991978753140700e-09	8.357344081366058164e-09	8.705990710997507544e-09	8.885545065073802324e-09	8.723983572032375608e-09	8.454430017680734682e-09	8.361851237512789256e-09	8.482072207384996680e-09	8.754265659273579401e-09	9.035141572288337728e-09	9.168988780934025194e-09	9.228114765416101546e-09	9.323431118128867778e-09	9.469762238552755941e-09	9.654725665150624045e-09	9.856338204692548620e-09	1.004219756418926181e-08	1.016676820922507541e-08	1.020568362408921560e-08	1.022056722223907206e-08	1.030299925838757694e-08	1.044188462550992227e-08	1.059438802210369207e-08	1.070268145126507198e-08	1.071555978359466598e-08
1.250000000000000000e-01	1.199723881711158409e-08	1.169706399092348545e-08	1.130287466895344177e-08	1.092732417513350979e-08	1.066056042397806754e-08	1.040801476567223557e-08	1.007669410893297649e-08	9.620121673189959851e-09	9.045999352426533694e-09	8.472609594222218326e-09	8.063147571675606891e-09	7.911848751972981835e-09	8.031703702008371601e-09	8.344055804621289064e-09	8.692702434252740099e-09	8.872256788329033225e-09	8.710695295287608163e-09	8.441141740935965582e-09	8.348562960768021811e-09	8.468783930640227580e-09	8.740977382528810302e-09	9.021853295543568629e-09	9.155700504189256095e-09	9.214826488671334101e-09	9.310142841384098679e-09	9.456473961807988496e-09	9.641437388405854946e-09	9.843049927947779521e-09	1.002890928744449271e-08	1.015347993248030797e-08	1.019239534734444650e-08	1.020727894549430296e-08	1.028971098164280784e-08	1.042859634876515317e-08	1.058109974535892462e-08	1.068939317452030454e-08	1.070227150684989688e-08
1.260000000000000009e-01	1.195581815983879599e-08	1.165564333365069570e-08	1.126145401168065368e-08	1.088590351786072170e-08	1.061913976670527945e-08	1.036659410839944582e-08	1.003527345166018839e-08	9.578701015917171755e-09	9.004578695153743944e-09	8.431188936949430230e-09	8.021726914402818794e-09	7.870428094700192085e-09	7.990283044735583504e-09	8.302635147348499314e-09	8.651281776979950348e-09	8.830836131056245128e-09	8.669274638014818413e-09	8.399721083663175832e-09	8.307142303495232061e-09	8.427363273367439484e-09	8.699556725256022206e-09	8.980432638270780533e-09	9.114279846916467998e-09	9.173405831398544351e-09	9.268722184111310583e-09	9.415053304535198745e-09	9.600016731133066850e-09	9.801629270674991424e-09	9.987488630171704610e-09	1.011205927520751822e-08	1.015097469007165675e-08	1.016585828822151486e-08	1.024829032437001974e-08	1.038717569149236507e-08	1.053967908808613487e-08	1.064797251724751479e-08	1.066085084957710878e-08
1.270000000000000018e-01	1.193826491578365412e-08	1.163809008959555383e-08	1.124390076762551181e-08	1.086835027380557983e-08	1.060158652265013758e-08	1.034904086434430561e-08	1.001772020760504652e-08	9.561147771862029887e-09	8.987025451098602076e-09	8.413635692894288361e-09	8.004173670347676926e-09	7.852874850645050217e-09	7.972729800680441636e-09	8.285081903293357446e-09	8.633728532924808480e-09	8.813282887001103260e-09	8.651721393959676545e-09	8.382167839608035618e-09	8.289589059440090193e-09	8.409810029312297616e-09	8.682003481200880338e-09	8.962879394215638664e-09	9.096726602861326130e-09	9.155852587343402483e-09	9.251168940056168715e-09	9.397500060480056877e-09	9.582463487077924982e-09	9.784076026619849556e-09	9.969935386116562742e-09	1.009450603115237635e-08	1.013342144601651654e-08	1.014830504416637300e-08	1.023073708031487787e-08	1.036962244743722320e-08	1.052212584403099300e-08	1.063041927319237292e-08	1.064329760552196692e-08
1.280000000000000027e-01	1.195602653841382908e-08	1.165585171222573044e-08	1.126166239025568676e-08	1.088611189643575478e-08	1.061934814528031253e-08	1.036680248697448056e-08	1.003548183023522148e-08	9.578909394492204839e-09	9.004787073728778682e-09	8.431397315524463314e-09	8.021935292977851879e-09	7.870636473275226824e-09	7.990491423310616589e-09	8.302843525923535707e-09	8.651490155554985087e-09	8.831044509631278213e-09	8.669483016589853152e-09	8.399929462238210570e-09	8.307350682070266800e-09	8.427571651942474223e-09	8.699765103831055290e-09	8.980641016845813617e-09	9.114488225491501083e-09	9.173614209973579089e-09	9.268930562686343667e-09	9.415261683110233484e-09	9.600225109708099934e-09	9.801837649250024509e-09	9.987697008746737694e-09	1.011226765378255295e-08	1.015118306864669149e-08	1.016606666679654795e-08	1.024849870294505283e-08	1.038738407006739816e-08	1.053988746666116961e-08	1.064818089582254953e-08	1.066105922815214187e-08
1.290000000000000036e-01	1.197375301021451844e-08	1.167357818402641815e-08	1.127938886205637613e-08	1.090383836823644249e-08	1.063707461708100024e-08	1.038452895877516827e-08	1.005320830203591084e-08	9.596635866292894202e-09	9.022513545529466391e-09	8.449123787325152677e-09	8.039661764778539588e-09	7.888362945075914532e-09	8.008217895111305952e-09	8.320569997724223416e-09	8.669216627355672796e-09	8.848770981431967576e-09	8.687209488390540861e-09	8.417655934038898279e-09	8.325077153870954509e-09	8.445298123743161932e-09	8.717491575631744653e-09	8.998367488646501326e-09	9.132214697292190446e-09	9.191340681774266798e-09	9.286657034487033030e-09	9.432988154910921193e-09	9.617951581508789297e-09	9.819564121050713872e-09	1.000542348054742540e-08	1.012999412558324066e-08	1.016890954044737920e-08	1.018379313859723566e-08	1.026622517474574219e-08	1.040511054186808587e-08	1.055761393846185732e-08	1.066590736762323723e-08	1.067878569995283123e-08
1.300000000000000044e-01	1.195264953238179197e-08	1.165247470619369168e-08	1.125828538422364966e-08	1.088273489040371768e-08	1.061597113924827543e-08	1.036342548094244180e-08	1.003210482420318437e-08	9.575532388460167737e-09	9.001410067696739926e-09	8.428020309492426212e-09	8.018558286945814777e-09	7.867259467243188067e-09	7.987114417278579487e-09	8.299466519891496951e-09	8.648113149522946331e-09	8.827667503599241111e-09	8.666106010557814395e-09	8.396552456206171814e-09	8.303973676038228043e-09	8.424194645910435467e-09	8.696388097799018188e-09	8.977264010813776515e-09	9.111111219459463981e-09	9.170237203941540333e-09	9.265553556654306565e-09	9.411884677078194728e-09	9.596848103676062832e-09	9.798460643217987407e-09	9.984320002714700592e-09	1.010889064775051420e-08	1.014780606261465273e-08	1.016268966076451085e-08	1.024512169691301572e-08	1.038400706403536105e-08	1.053651046062913085e-08	1.064480388979051077e-08	1.065768222212010477e-08
1.310000000000000053e-01	1.190643664535641675e-08	1.160626181916831646e-08	1.121207249719827444e-08	1.083652200337834246e-08	1.056975825222290021e-08	1.031721259391706824e-08	9.985891937177809154e-09	9.529319501434792518e-09	8.955197180671366361e-09	8.381807422467050992e-09	7.972345399920439557e-09	7.821046580217814502e-09	7.940901530253204267e-09	8.253253632866120077e-09	8.601900262497571111e-09	8.781454616573865891e-09	8.619893123532439176e-09	8.350339569180798249e-09	8.257760789012852824e-09	8.377981758885060247e-09	8.650175210773642968e-09	8.931051123788401295e-09	9.064898332434088761e-09	9.124024316916166768e-09	9.219340669628931345e-09	9.365671790052821162e-09	9.550635216650687613e-09	9.752247756192612187e-09	9.938107115689325372e-09	1.006267776072514063e-08	1.010159317558927917e-08	1.011647677373913563e-08	1.019890880988764050e-08	1.033779417700998583e-08	1.049029757360375563e-08	1.059859100276513720e-08	1.061146933509472955e-08
1.320000000000000062e-01	1.187945126205719383e-08	1.157927643586909354e-08	1.118508711389905152e-08	1.080953662007911953e-08	1.054277286892367729e-08	1.029022721061784531e-08	9.958906553878586229e-09	9.502334118135569593e-09	8.928211797372143436e-09	8.354822039167828068e-09	7.945360016621216633e-09	7.794061196918591577e-09	7.913916146953981343e-09	8.226268249566898806e-09	8.574914879198348186e-09	8.754469233274642966e-09	8.592907740233216251e-09	8.323354185881575324e-09	8.230775405713631553e-09	8.350996375585837322e-09	8.623189827474420044e-09	8.904065740489178371e-09	9.037912949134865837e-09	9.097038933616943843e-09	9.192355286329708421e-09	9.338686406753598238e-09	9.523649833351464688e-09	9.725262372893389263e-09	9.911121732390102448e-09	1.003569237742591771e-08	1.007460779229005624e-08	1.008949139043991270e-08	1.017192342658841758e-08	1.031080879371076291e-08	1.046331219030453436e-08	1.057160561946591428e-08	1.058448395179550662e-08
1.330000000000000071e-01	1.187178711802939274e-08	1.157161229184129244e-08	1.117742296987125043e-08	1.080187247605131844e-08	1.053510872489587620e-08	1.028256306659004257e-08	9.951242409850785138e-09	9.494669974107768501e-09	8.920547653344340690e-09	8.347157895140026976e-09	7.937695872593415541e-09	7.786397052890788831e-09	7.906252002926180251e-09	8.218604105539096060e-09	8.567250735170547095e-09	8.746805089246841875e-09	8.585243596205415159e-09	8.315690041853772578e-09	8.223111261685828807e-09	8.343332231558036231e-09	8.615525683446618952e-09	8.896401596461377279e-09	9.030248805107064745e-09	9.089374789589141097e-09	9.184691142301907329e-09	9.331022262725795492e-09	9.515985689323663596e-09	9.717598228865588171e-09	9.903457588362301356e-09	1.002802823339811496e-08	1.006694364826225350e-08	1.008182724641211161e-08	1.016425928256061649e-08	1.030314464968296182e-08	1.045564804627673162e-08	1.056394147543811153e-08	1.057681980776770553e-08
1.340000000000000080e-01	1.185439791117849820e-08	1.155422308499039791e-08	1.116003376302035589e-08	1.078448326920042391e-08	1.051771951804498001e-08	1.026517385973914803e-08	9.933853202999890603e-09	9.477280767256873967e-09	8.903158446493446156e-09	8.329768688289132441e-09	7.920306665742521006e-09	7.769007846039894297e-09	7.888862796075285716e-09	8.201214898688201526e-09	8.549861528319652560e-09	8.729415882395947340e-09	8.567854389354520625e-09	8.298300835002878044e-09	8.205722054834934273e-09	8.325943024707141696e-09	8.598136476595724418e-09	8.879012389610482744e-09	9.012859598256170210e-09	9.071985582738246563e-09	9.167301935451012795e-09	9.313633055874900957e-09	9.498596482472769062e-09	9.700209022014693636e-09	9.886068381511405167e-09	1.001063902654722043e-08	1.004955444141135896e-08	1.006443803956121708e-08	1.014687007570972195e-08	1.028575544283206728e-08	1.043825883942583708e-08	1.054655226858721700e-08	1.055943060091681100e-08
1.350000000000000089e-01	1.181189929513495657e-08	1.151172446894685628e-08	1.111753514697681426e-08	1.074198465315688227e-08	1.047522090200143837e-08	1.022267524369560640e-08	9.891354586956348968e-09	9.434782151213332332e-09	8.860659830449904521e-09	8.287270072245590807e-09	7.877808049698977717e-09	7.726509229996352662e-09	7.846364180031744081e-09	8.158716282644659891e-09	8.507362912276110925e-09	8.686917266352405705e-09	8.525355773310978990e-09	8.255802218959336409e-09	8.163223438791392638e-09	8.283444408663600061e-09	8.555637860552182783e-09	8.836513773566939455e-09	8.970360982212628575e-09	9.029486966694704928e-09	9.124803319407471160e-09	9.271134439831359322e-09	9.456097866429227427e-09	9.657710405971152001e-09	9.843569765467863532e-09	9.968140410503678792e-09	1.000705582536781733e-08	1.002193942351767379e-08	1.010437145966618032e-08	1.024325682678852399e-08	1.039576022338229545e-08	1.050405365254367536e-08	1.051693198487326936e-08
1.360000000000000098e-01	1.175125113413602941e-08	1.145107630794792912e-08	1.105688698597788710e-08	1.068133649215795346e-08	1.041457274100251121e-08	1.016202708269667924e-08	9.830706425957421812e-09	9.374133990214405175e-09	8.800011669450977364e-09	8.226621911246663650e-09	7.817159888700050560e-09	7.665861068997425505e-09	7.785716019032816925e-09	8.098068121645734389e-09	8.446714751277183769e-09	8.626269105353478549e-09	8.464707612312051833e-09	8.195154057960409252e-09	8.102575277792465481e-09	8.222796247664672905e-09	8.494989699553255626e-09	8.775865612568012299e-09	8.909712821213701419e-09	8.968838805695777771e-09	9.064155158408544003e-09	9.210486278832432166e-09	9.395449705430300270e-09	9.597062244972224845e-09	9.782921604468936376e-09	9.907492249504751635e-09	9.946407664368890169e-09	9.961291262518746630e-09	1.004372329866725316e-08	1.018260866578959684e-08	1.033511206238336829e-08	1.044340549154474821e-08	1.045628382387434220e-08
