-9.099999999999999756e-02	6.884351163340048515e-09	6.687942047371196643e-09	6.403238794936574701e-09	6.136040281771785557e-09	5.971009327158429615e-09	5.819331358378856966e-09	5.593671495595362336e-09	5.250380861344578285e-09	4.796692723993840609e-09	4.343692576064584668e-09	4.044645898207182412e-09	3.988054353175427916e-09	4.186118090282139712e-09	4.564966393828196065e-09	4.977900865628217590e-09	5.232031566488458591e-09	5.165801785642714867e-09	4.998150774812823080e-09	4.996706418954703008e-09	5.195113905237028797e-09	5.536247031375129441e-09	5.885534329922038742e-09	6.096738959621180334e-09	6.237768815650383012e-09	6.412787018739576615e-09	6.635715970321245467e-09	6.894926625962938375e-09	7.169773370891605641e-09	7.429825445943963678e-09	7.632317949215245206e-09	7.754366957907502376e-09	7.853846377869389257e-09	8.016764217120740330e-09	8.232700456008168118e-09	8.461426128509471963e-09	8.648631811299012853e-09	8.746227976848780592e-09	8.751704765106538702e-09	8.705526855814910189e-09	8.545756540371114955e-09	8.221594565602793299e-09	7.827137848702245910e-09	7.546514162376793632e-09	7.388118303458180129e-09	7.140326150002725876e-09	6.847642465814056009e-09	6.552065395707209603e-09	6.311885837834383134e-09	6.097601052681696012e-09	5.803215269896457218e-09	5.552921211726826903e-09	5.403218425710336590e-09	5.242360291446794239e-09	4.993068851408384233e-09	4.628738312258717167e-09	4.159037847237592996e-09	3.724630601147089379e-09	3.476577149211143001e-09	3.461727066574294953e-09	3.715098572826676911e-09	4.107518584896258421e-09
-8.999999999999999667e-02	6.650471386837076279e-09	6.454062270868224408e-09	6.169359018433601639e-09	5.902160505268812494e-09	5.737129550655457379e-09	5.585451581875883903e-09	5.359791719092390101e-09	5.016501084841606049e-09	4.562812947490868374e-09	4.109812799561612432e-09	3.810766121704210177e-09	3.754174576672455680e-09	3.952238313779167477e-09	4.331086617325223002e-09	4.744021089125245354e-09	4.998151789985486355e-09	4.931922009139742631e-09	4.764270998309850845e-09	4.762826642451730772e-09	4.961234128734056562e-09	5.302367254872157206e-09	5.651654553419066506e-09	5.862859183118208098e-09	6.003889039147410777e-09	6.178907242236604379e-09	6.401836193818273232e-09	6.661046849459966139e-09	6.935893594388633406e-09	7.195945669440991443e-09	7.398438172712273797e-09	7.520487181404528486e-09	7.619966601366417021e-09	7.782884440617768094e-09	7.998820679505195883e-09	8.227546352006498073e-09	8.414752034796040618e-09	8.512348200345808357e-09	8.517824988603568121e-09	8.471647079311937954e-09	8.311876763868142719e-09	7.987714789099821063e-09	7.593258072199273674e-09	7.312634385873821397e-09	7.154238526955207893e-09	6.906446373499753640e-09	6.613762689311083773e-09	6.318185619204237367e-09	6.078006061331410898e-09	5.863721276178723776e-09	5.569335493393484983e-09	5.319041435223854668e-09	5.169338649207364354e-09	5.008480514943821176e-09	4.759189074905411998e-09	4.394858535755744931e-09	3.925158070734620760e-09	3.490750824644116730e-09	3.242697372708170765e-09	3.227847290071322717e-09	3.481218796323704262e-09	3.873638808393286186e-09
-8.899999999999999578e-02	6.404001878618190560e-09	6.207592762649337034e-09	5.922889510214715092e-09	5.655690997049925948e-09	5.490660042436570833e-09	5.338982073656997357e-09	5.113322210873503554e-09	4.770031576622718675e-09	4.316343439271981827e-09	3.863343291342725059e-09	3.564296613485322803e-09	3.507705068453568307e-09	3.705768805560280103e-09	4.084617109106336455e-09	4.497551580906357980e-09	4.751682281766599809e-09	4.685452500920856085e-09	4.517801490090965125e-09	4.516357134232843398e-09	4.714764620515170015e-09	5.055897746653269832e-09	5.405185045200179132e-09	5.616389674899320724e-09	5.757419530928524230e-09	5.932437734017717006e-09	6.155366685599386685e-09	6.414577341241079592e-09	6.689424086169747686e-09	6.949476161222104069e-09	7.151968664493387251e-09	7.274017673185641939e-09	7.373497093147529648e-09	7.536414932398881548e-09	7.752351171286307682e-09	7.981076843787611526e-09	8.168282526577152417e-09	8.265878692126923464e-09	8.271355480384679920e-09	8.225177571093051407e-09	8.065407255649256172e-09	7.741245280880932862e-09	7.346788563980385473e-09	7.066164877654934023e-09	6.907769018736321347e-09	6.659976865280866266e-09	6.367293181092196400e-09	6.071716110985349993e-09	5.831536553112524352e-09	5.617251767959837229e-09	5.322865985174598436e-09	5.072571927004967294e-09	4.922869140988478634e-09	4.762011006724934630e-09	4.512719566686525451e-09	4.148389027536859212e-09	3.678688562515733800e-09	3.244281316425230184e-09	2.996227864489283805e-09	2.981377781852435757e-09	3.234749288104817716e-09	3.627169300174399225e-09
-8.799999999999999489e-02	6.170561595368080909e-09	5.974152479399229037e-09	5.689449226964607096e-09	5.422250713799817951e-09	5.257219759186462009e-09	5.105541790406889360e-09	4.879881927623394731e-09	4.536591293372610679e-09	4.082903156021873004e-09	3.629903008092616649e-09	3.330856330235214807e-09	3.274264785203459897e-09	3.472328522310171693e-09	3.851176825856228459e-09	4.264111297656249984e-09	4.518241998516490985e-09	4.452012217670747261e-09	4.284361206840855475e-09	4.282916850982735402e-09	4.481324337265061191e-09	4.822457463403161836e-09	5.171744761950071136e-09	5.382949391649212728e-09	5.523979247678415406e-09	5.698997450767609009e-09	5.921926402349277861e-09	6.181137057990970769e-09	6.455983802919638036e-09	6.716035877971996073e-09	6.918528381243278427e-09	7.040577389935533116e-09	7.140056809897420824e-09	7.302974649148772724e-09	7.518910888036199685e-09	7.747636560537501875e-09	7.934842243327044420e-09	8.032438408876813814e-09	8.037915197134573578e-09	7.991737287842941756e-09	7.831966972399146522e-09	7.507804997630824866e-09	7.113348280730277477e-09	6.832724594404826026e-09	6.674328735486212523e-09	6.426536582030758270e-09	6.133852897842088403e-09	5.838275827735241997e-09	5.598096269862415528e-09	5.383811484709728406e-09	5.089425701924489613e-09	4.839131643754859298e-09	4.689428857738368984e-09	4.528570723474826633e-09	4.279279283436416627e-09	3.914948744286749561e-09	3.445248279265625390e-09	3.010841033175121774e-09	2.762787581239175808e-09	2.747937498602327347e-09	3.001309004854709306e-09	3.393729016924290816e-09
-8.699999999999999400e-02	5.906994039884868344e-09	5.710584923916015645e-09	5.425881671481393703e-09	5.158683158316604559e-09	4.993652203703248617e-09	4.841974234923675968e-09	4.616314372140181338e-09	4.273023737889397287e-09	3.819335600538659611e-09	3.366335452609403670e-09	3.067288774752001414e-09	3.010697229720246918e-09	3.208760966826958301e-09	3.587609270373014653e-09	4.000543742173036592e-09	4.254674443033278420e-09	4.188444662187534696e-09	4.020793651357642910e-09	4.019349295499522010e-09	4.217756781781847799e-09	4.558889907919948443e-09	4.908177206466857744e-09	5.119381836165999336e-09	5.260411692195202014e-09	5.435429895284395617e-09	5.658358846866064469e-09	5.917569502507757377e-09	6.192416247436425471e-09	6.452468322488782680e-09	6.654960825760065862e-09	6.777009834452320551e-09	6.876489254414208259e-09	7.039407093665559332e-09	7.255343332552986293e-09	7.484069005054290138e-09	7.671274687843831028e-09	7.768870853393598767e-09	7.774347641651358531e-09	7.728169732359730019e-09	7.568399416915933129e-09	7.244237442147610646e-09	6.849780725247064085e-09	6.569157038921612634e-09	6.410761180002999958e-09	6.162969026547544050e-09	5.870285342358875011e-09	5.574708272252028605e-09	5.334528714379202136e-09	5.120243929226515014e-09	4.825858146441276220e-09	4.575564088271645905e-09	4.425861302255156419e-09	4.265003167991613241e-09	4.015711727953204062e-09	3.651381188803536996e-09	3.181680723782411998e-09	2.747273477691908381e-09	2.499220025755962416e-09	2.484369943119114368e-09	2.737741449371495913e-09	3.130161461441077423e-09
-8.599999999999999312e-02	5.617267398503525198e-09	5.420858282534673327e-09	5.136155030100051385e-09	4.868956516935262241e-09	4.703925562321906299e-09	4.552247593542333650e-09	4.326587730758839020e-09	3.983297096508055796e-09	3.529608959157317707e-09	3.076608811228061352e-09	2.777562133370659096e-09	2.720970588338904600e-09	2.919034325445616396e-09	3.297882628991672748e-09	3.710817100791694273e-09	3.964947801651936102e-09	3.898718020806191551e-09	3.731067009976300591e-09	3.729622654118179691e-09	3.928030140400506308e-09	4.269163266538606125e-09	4.618450565085515425e-09	4.829655194784657017e-09	4.970685050813859696e-09	5.145703253903053299e-09	5.368632205484722978e-09	5.627842861126415885e-09	5.902689606055082325e-09	6.162741681107440362e-09	6.365234184378722717e-09	6.487283193070978233e-09	6.586762613032865941e-09	6.749680452284217014e-09	6.965616691171644802e-09	7.194342363672947819e-09	7.381548046462489537e-09	7.479144212012258930e-09	7.484621000270017040e-09	7.438443090978386873e-09	7.278672775534591638e-09	6.954510800766269155e-09	6.560054083865722594e-09	6.279430397540270316e-09	6.121034538621656812e-09	5.873242385166202559e-09	5.580558700977532693e-09	5.284981630870686286e-09	5.044802072997859818e-09	4.830517287845173523e-09	4.536131505059933902e-09	4.285837446890303587e-09	4.136134660873813273e-09	3.975276526610270923e-09	3.725985086571861744e-09	3.361654547422194678e-09	2.891954082401069680e-09	2.457546836310566063e-09	2.209493384374620098e-09	2.194643301737772050e-09	2.448014807990153595e-09	2.840434820059735519e-09
-8.500000000000000611e-02	5.306367233743649482e-09	5.109958117774797611e-09	4.825254865340175669e-09	4.558056352175386525e-09	4.393025397562030583e-09	4.241347428782457934e-09	4.015687565998963304e-09	3.672396931748179253e-09	3.218708794397441991e-09	2.765708646468185636e-09	2.466661968610783380e-09	2.410070423579028884e-09	2.608134160685740266e-09	2.986982464231796619e-09	3.399916936031818557e-09	3.654047636892059972e-09	3.587817856046316248e-09	3.420166845216424875e-09	3.418722489358303975e-09	3.617129975640630179e-09	3.958263101778730409e-09	4.307550400325639709e-09	4.518755030024781301e-09	4.659784886053983980e-09	4.834803089143177583e-09	5.057732040724846435e-09	5.316942696366539342e-09	5.591789441295206609e-09	5.851841516347564646e-09	6.054334019618847001e-09	6.176383028311102517e-09	6.275862448272990225e-09	6.438780287524341298e-09	6.654716526411769086e-09	6.883442198913072103e-09	7.070647881702613821e-09	7.168244047252382387e-09	7.173720835510140497e-09	7.127542926218511157e-09	6.967772610774715922e-09	6.643610636006393439e-09	6.249153919105846878e-09	5.968530232780394600e-09	5.810134373861781096e-09	5.562342220406326843e-09	5.269658536217656977e-09	4.974081466110810570e-09	4.733901908237984102e-09	4.519617123085296979e-09	4.225231340300058186e-09	3.974937282130427871e-09	3.825234496113937557e-09	3.664376361850395207e-09	3.415084921811985614e-09	3.050754382662318962e-09	2.581053917641193964e-09	2.146646671550690347e-09	1.898593219614744382e-09	1.883743136977896334e-09	2.137114643230277879e-09	2.529534655299859389e-09
-8.400000000000000522e-02	4.969116606587114309e-09	4.772707490618260783e-09	4.488004238183638842e-09	4.220805725018849697e-09	4.055774770405493755e-09	3.904096801625921106e-09	3.678436938842426477e-09	3.335146304591642839e-09	2.881458167240905163e-09	2.428458019311648808e-09	2.129411341454246553e-09	2.072819796422492056e-09	2.270883533529203853e-09	2.649731837075260205e-09	3.062666308875282143e-09	3.316797009735523558e-09	3.250567228889779834e-09	3.082916218059888048e-09	3.081471862201767148e-09	3.279879348484093351e-09	3.621012474622194409e-09	3.970299773169102882e-09	4.181504402868244474e-09	4.322534258897447980e-09	4.497552461986640755e-09	4.720481413568310435e-09	4.979692069210003342e-09	5.254538814138670609e-09	5.514590889191027819e-09	5.717083392462311000e-09	5.839132401154565689e-09	5.938611821116453397e-09	6.101529660367805297e-09	6.317465899255231431e-09	6.546191571756535276e-09	6.733397254546076166e-09	6.830993420095845560e-09	6.836470208353604497e-09	6.790292299061975157e-09	6.630521983618179095e-09	6.306360008849855785e-09	5.911903291949309223e-09	5.631279605623857772e-09	5.472883746705245096e-09	5.225091593249790016e-09	4.932407909061120149e-09	4.636830838954273743e-09	4.396651281081447274e-09	4.182366495928760979e-09	3.887980713143522186e-09	3.637686654973891457e-09	3.487983868957401557e-09	3.327125734693858793e-09	3.077834294655449201e-09	2.713503755505782135e-09	2.243803290484657136e-09	1.809396044394153726e-09	1.561342592458207761e-09	1.546492509821359506e-09	1.799864016073741258e-09	2.192284028143322975e-09
-8.300000000000000433e-02	4.601906246939054878e-09	4.405497130970201352e-09	4.120793878535579410e-09	3.853595365370790266e-09	3.688564410757434737e-09	3.536886441977861675e-09	3.311226579194367045e-09	2.967935944943583407e-09	2.514247807592845732e-09	2.061247659663589377e-09	1.762200981806187121e-09	1.705609436774432625e-09	1.903673173881144421e-09	2.282521477427200774e-09	2.695455949227222712e-09	2.949586650087464127e-09	2.883356869241720403e-09	2.715705858411828617e-09	2.714261502553707717e-09	2.912668988836033920e-09	3.253802114974134977e-09	3.603089413521044278e-09	3.814294043220185043e-09	3.955323899249388548e-09	4.130342102338581324e-09	4.353271053920251003e-09	4.612481709561943911e-09	4.887328454490611177e-09	5.147380529542968387e-09	5.349873032814251569e-09	5.471922041506506258e-09	5.571401461468393966e-09	5.734319300719745866e-09	5.950255539607172000e-09	6.178981212108475844e-09	6.366186894898016735e-09	6.463783060447786128e-09	6.469259848705544238e-09	6.423081939413915726e-09	6.263311623970119663e-09	5.939149649201796353e-09	5.544692932301249792e-09	5.264069245975798341e-09	5.105673387057185665e-09	4.857881233601730584e-09	4.565197549413060718e-09	4.269620479306214312e-09	4.029440921433387843e-09	3.815156136280701548e-09	3.520770353495462341e-09	3.270476295325832026e-09	3.120773509309342126e-09	2.959915375045799362e-09	2.710623935007389356e-09	2.346293395857722703e-09	1.876592930836597705e-09	1.442185684746094295e-09	1.194132232810148123e-09	1.179282150173300075e-09	1.432653656425681827e-09	1.825073668495263337e-09
-8.200000000000000344e-02	4.215683148868805113e-09	4.019274032899952415e-09	3.734570780465330473e-09	3.467372267300542156e-09	3.302341312687186214e-09	3.150663343907613151e-09	2.925003481124118522e-09	2.581712846873334470e-09	2.128024709522596795e-09	1.675024561593340647e-09	1.375977883735938598e-09	1.319386338704184101e-09	1.517450075810895691e-09	1.896298379356951836e-09	2.309232851156973775e-09	2.563363552017215190e-09	2.497133771171471466e-09	2.329482760341580093e-09	2.328038404483458779e-09	2.526445890765784983e-09	2.867579016903886040e-09	3.216866315450795341e-09	3.428070945149936106e-09	3.569100801179139198e-09	3.744119004268333214e-09	3.967047955850002893e-09	4.226258611491694973e-09	4.501105356420362240e-09	4.761157431472720277e-09	4.963649934744002632e-09	5.085698943436258148e-09	5.185178363398145029e-09	5.348096202649496102e-09	5.564032441536923890e-09	5.792758114038227734e-09	5.979963796827768625e-09	6.077559962377537191e-09	6.083036750635296128e-09	6.036858841343666788e-09	5.877088525899870726e-09	5.552926551131548243e-09	5.158469834231001682e-09	4.877846147905549404e-09	4.719450288986936728e-09	4.471658135531481647e-09	4.178974451342812608e-09	3.883397381235965374e-09	3.643217823363140146e-09	3.428933038210452611e-09	3.134547255425213817e-09	2.884253197255583502e-09	2.734550411239093602e-09	2.573692276975550838e-09	2.324400836937140418e-09	1.960070297787474180e-09	1.490369832766349181e-09	1.055962586675845565e-09	8.079091347398995995e-10	7.930590521030514481e-10	1.046430558355433097e-09	1.438850570425014813e-09
-8.100000000000000255e-02	3.827273674231991020e-09	3.630864558263139149e-09	3.346161305828516794e-09	3.078962792663728063e-09	2.913931838050372121e-09	2.762253869270799058e-09	2.536594006487304428e-09	2.193303372236520791e-09	1.739615234885783115e-09	1.286615086956526553e-09	9.875684090991245045e-10	9.309768640673700082e-10	1.129040601174081598e-09	1.507888904720137950e-09	1.920823376520160095e-09	2.174954077380401510e-09	2.108724296534657786e-09	1.941073285704766000e-09	1.939628929846645100e-09	2.138036416128971303e-09	2.479169542267072361e-09	2.828456840813981661e-09	3.039661470513122012e-09	3.180691326542325104e-09	3.355709529631519121e-09	3.578638481213187973e-09	3.837849136854880880e-09	4.112695881783548147e-09	4.372747956835906184e-09	4.575240460107188539e-09	4.697289468799443227e-09	4.796768888761330935e-09	4.959686728012682836e-09	5.175622966900110624e-09	5.404348639401412814e-09	5.591554322190955359e-09	5.689150487740723925e-09	5.694627275998482035e-09	5.648449366706851868e-09	5.488679051263057460e-09	5.164517076494734977e-09	4.770060359594187588e-09	4.489436673268735311e-09	4.331040814350122634e-09	4.083248660894668381e-09	3.790564976705998515e-09	3.494987906599151695e-09	3.254808348726326053e-09	3.040523563573638517e-09	2.746137780788399724e-09	2.495843722618769409e-09	2.346140936602279509e-09	2.185282802338736745e-09	1.935991362300326739e-09	1.571660823150660086e-09	1.101960358129535295e-09	6.675531120390316783e-10	4.194996601030856097e-10	4.046495774662375100e-10	6.580210837186192103e-10	1.050441095788200720e-09
-8.000000000000000167e-02	3.447356958244297649e-09	3.250947842275444951e-09	2.966244589840823009e-09	2.699046076676034278e-09	2.534015122062677923e-09	2.382337153283105273e-09	2.156677290499610644e-09	1.813386656248826592e-09	1.359698518898089124e-09	9.066983709688326654e-10	6.076516931114307199e-10	5.510601480796761203e-10	7.491238851863878132e-10	1.127972188732443959e-09	1.540906660532466104e-09	1.795037361392707519e-09	1.728807580546963795e-09	1.561156569717072215e-09	1.559712213858951108e-09	1.758119700141277312e-09	2.099252826279378162e-09	2.448540124826287463e-09	2.659744754525428228e-09	2.800774610554631320e-09	2.975792813643824923e-09	3.198721765225494188e-09	3.457932420867187096e-09	3.732779165795854362e-09	3.992831240848211572e-09	4.195323744119494754e-09	4.317372752811749443e-09	4.416852172773637151e-09	4.579770012024989051e-09	4.795706250912416012e-09	5.024431923413719029e-09	5.211637606203261574e-09	5.309233771753030141e-09	5.314710560010788251e-09	5.268532650719158083e-09	5.108762335275362848e-09	4.784600360507041193e-09	4.390143643606493804e-09	4.109519957281041526e-09	3.951124098362428850e-09	3.703331944906974183e-09	3.410648260718304317e-09	3.115071190611457910e-09	2.874891632738632269e-09	2.660606847585944733e-09	2.366221064800705940e-09	2.115927006631075211e-09	1.966224220614585724e-09	1.805366086351042754e-09	1.556074646312632748e-09	1.191744107162966095e-09	7.220436421418413036e-10	2.876363960513377387e-10	3.958294411539169590e-11	2.473286147854358332e-11	2.781043677309252707e-10	6.705243798005069357e-10
-7.900000000000000078e-02	3.067273287466112799e-09	2.870864171497260514e-09	2.586160919062638159e-09	2.318962405897849428e-09	2.153931451284493486e-09	2.002253482504920423e-09	1.776593619721426001e-09	1.433302985470641949e-09	9.796148481199044806e-10	5.266147001906480222e-10	2.275680223332460509e-10	1.709764773014914771e-10	3.690402144082031183e-10	7.478885179542593154e-10	1.160822989754281461e-09	1.414953690614522669e-09	1.348723909768779152e-09	1.181072898938887572e-09	1.179628543080766465e-09	1.378036029363092668e-09	1.719169155501193726e-09	2.068456454048103027e-09	2.279661083747243378e-09	2.420690939776446470e-09	2.595709142865640486e-09	2.818638094447309338e-09	3.077848750089002246e-09	3.352695495017669926e-09	3.612747570070027136e-09	3.815240073341309904e-09	3.937289082033564593e-09	4.036768501995452301e-09	4.199686341246804201e-09	4.415622580134231989e-09	4.644348252635535007e-09	4.831553935425076724e-09	4.929150100974845291e-09	4.934626889232603401e-09	4.888448979940973233e-09	4.728678664497178826e-09	4.404516689728856343e-09	4.010059972828308954e-09	3.729436286502857503e-09	3.571040427584244414e-09	3.323248274128789333e-09	3.030564589940119880e-09	2.734987519833273060e-09	2.494807961960447419e-09	2.280523176807759883e-09	1.986137394022521090e-09	1.735843335852890774e-09	1.586140549836400874e-09	1.425282415572858110e-09	1.175990975534448104e-09	8.116604363847814519e-10	3.419599713636566604e-10	-9.244727472684693037e-11	-3.405007266627929731e-10	-3.553508092996410728e-10	-1.019793030472593854e-10	2.904407090223222408e-10
-7.799999999999999989e-02	2.678258144720731129e-09	2.481849028751878431e-09	2.197145776317256489e-09	1.929947263152467758e-09	1.764916308539111609e-09	1.613238339759538547e-09	1.387578476976044124e-09	1.044287842725260072e-09	5.905997053745226038e-10	1.375995574452660938e-10	-1.614471204121358259e-10	-2.180386654438903997e-10	-1.997492833717874559e-11	3.588733752088774386e-10	7.718078470088994807e-10	1.025938547869140792e-09	9.597087670233972748e-10	7.920577561935055918e-10	7.906134003353845884e-10	9.890208866177107916e-10	1.330154012755811849e-09	1.679441311302720943e-09	1.890645941001861708e-09	2.031675797031064800e-09	2.206694000120258403e-09	2.429622951701928082e-09	2.688833607343620162e-09	2.963680352272287842e-09	3.223732427324645466e-09	3.426224930595928234e-09	3.548273939288183336e-09	3.647753359250070631e-09	3.810671198501422118e-09	4.026607437388849079e-09	4.255333109890152923e-09	4.442538792679694641e-09	4.540134958229463207e-09	4.545611746487222144e-09	4.499433837195591977e-09	4.339663521751795915e-09	4.015501546983474259e-09	3.621044830082926870e-09	3.340421143757475420e-09	3.182025284838862330e-09	2.934233131383407663e-09	2.641549447194737797e-09	2.345972377087891390e-09	2.105792819215065749e-09	1.891508034062378213e-09	1.597122251277139006e-09	1.346828193107508898e-09	1.197125407091018997e-09	1.036267272827476234e-09	7.869758327890663309e-10	4.226452936393996268e-10	-4.705517138172519700e-11	-4.814624174722288330e-10	-7.295158694081747982e-10	-7.443659520450229496e-10	-4.909944457926413010e-10	-9.857443372305962309e-11
-7.699999999999999900e-02	2.282840224827627159e-09	2.086431108858774874e-09	1.801727856424152518e-09	1.534529343259363994e-09	1.369498388646008259e-09	1.217820419866434990e-09	9.921605570829405668e-10	6.488699228321565153e-10	1.951817854814189433e-10	-2.578183624478375668e-10	-5.568650403052394606e-10	-6.134565853369940602e-10	-4.153928482302824190e-10	-3.654454468422622834e-11	3.763899271157958719e-10	6.305206279760371317e-10	5.642908471302935109e-10	3.966398363004019312e-10	3.951954804422809796e-10	5.936029667246071311e-10	9.347360928627080854e-10	1.284023391409617179e-09	1.495228021108757944e-09	1.636257877137961036e-09	1.811276080227154639e-09	2.034205031808824111e-09	2.293415687450516605e-09	2.568262432379184285e-09	2.828314507431541909e-09	3.030807010702824263e-09	3.152856019395079779e-09	3.252335439356967487e-09	3.415253278608318560e-09	3.631189517495745522e-09	3.859915189997049366e-09	4.047120872786590256e-09	4.144717038336359650e-09	4.150193826594117760e-09	4.104015917302488420e-09	3.944245601858693185e-09	3.620083627090370288e-09	3.225626910189823313e-09	2.945003223864371863e-09	2.786607364945758773e-09	2.538815211490303692e-09	2.246131527301634653e-09	1.950554457194787420e-09	1.710374899321961778e-09	1.496090114169274449e-09	1.201704331384035449e-09	9.514102732144051338e-10	8.017074871979154403e-10	6.408493529343724696e-10	3.915579128959626187e-10	2.722737374629596627e-11	-4.424730912748288252e-10	-8.768803373653324935e-10	-1.124933789301278562e-09	-1.139783871938126610e-09	-8.864123656857449615e-10	-4.939923536161632448e-10
-7.599999999999999811e-02	1.887245600959186557e-09	1.690836484990333651e-09	1.406133232555711503e-09	1.138934719390922979e-09	9.739037647775672436e-10	8.222257959979939742e-10	5.965659332144994480e-10	2.532752989637154999e-10	-2.004128383870220721e-10	-6.534129863162785305e-10	-9.524596641736805794e-10	-1.009051209205435076e-09	-8.109874720987233827e-10	-4.321391685526672373e-10	-1.920469675264515648e-11	2.349260041075961163e-10	1.686962232618525471e-10	1.045212431960937236e-12	-3.991434261600552382e-13	1.980083428561661157e-10	5.391414689942669666e-10	8.884287675411762670e-10	1.099633397240316928e-09	1.240663253269520021e-09	1.415681456358713623e-09	1.638610407940383303e-09	1.897821063582075590e-09	2.172667808510743684e-09	2.432719883563100480e-09	2.635212386834383662e-09	2.757261395526638764e-09	2.856740815488526058e-09	3.019658654739877545e-09	3.235594893627304920e-09	3.464320566128607937e-09	3.651526248918150068e-09	3.749122414467918635e-09	3.754599202725676745e-09	3.708421293434047818e-09	3.548650977990251756e-09	3.224489003221929687e-09	2.830032286321382711e-09	2.549408599995930434e-09	2.391012741077318171e-09	2.143220587621863091e-09	1.850536903433193431e-09	1.554959833326346404e-09	1.314780275453520763e-09	1.100495490300833434e-09	8.061097075155944335e-10	5.558156493459642218e-10	4.061128633294744249e-10	2.452547290659314542e-10	-4.036710972478373254e-12	-3.683672501221450491e-10	-8.380677151432698923e-10	-1.272474961233773406e-09	-1.520528413169719578e-09	-1.535378495806567626e-09	-1.282006989554185874e-09	-8.895869774846042602e-10
-7.499999999999999722e-02	1.501637798317541020e-09	1.305228682348688528e-09	1.020525429914066379e-09	7.533269167492774417e-10	5.882959621359217065e-10	4.366179933563485921e-10	2.109581305728541176e-10	-1.323325036779298563e-10	-5.860206410286674025e-10	-1.039020788957923861e-09	-1.338067466815325910e-09	-1.394659011847080406e-09	-1.196595274740368816e-09	-8.177469711943125676e-10	-4.048124993942904739e-10	-1.506817985340492141e-10	-2.169115793797928091e-10	-3.845625902096844145e-10	-3.860069460678054179e-10	-1.875994597854792405e-10	1.535336663526216621e-10	5.028209648995309367e-10	7.140255945986715981e-10	8.550554506278746902e-10	1.030073653717068500e-09	1.253002605298737765e-09	1.512213260940430259e-09	1.787060005869097940e-09	2.047112080921455356e-09	2.249604584192738124e-09	2.371653592884993640e-09	2.471133012846880935e-09	2.634050852098232008e-09	2.849987090985659383e-09	3.078712763486962813e-09	3.265918446276504118e-09	3.363514611826273097e-09	3.368991400084031621e-09	3.322813490792401867e-09	3.163043175348606632e-09	2.838881200580284149e-09	2.444424483679737174e-09	2.163800797354285310e-09	2.005404938435672634e-09	1.757612784980217553e-09	1.464929100791547894e-09	1.169352030684701281e-09	9.291724728118754323e-10	7.148876876591881032e-10	4.205019048739491031e-10	1.702078467043188656e-10	2.050506068782907194e-11	-1.403530735757138761e-10	-3.896445136141237270e-10	-7.539750527637904312e-10	-1.223675517784915119e-09	-1.658082763875418736e-09	-1.906136215811364908e-09	-1.920986298448212956e-09	-1.667614792195831204e-09	-1.275194780126249694e-09
-7.399999999999999634e-02	1.137868169731316265e-09	9.414590537624637734e-10	6.567558013278414181e-10	3.895572881630526356e-10	2.245263335496968486e-10	7.284836477012374719e-11	-1.528114980133707144e-10	-4.961021322641547917e-10	-9.497902696148922604e-10	-1.402790417544148822e-09	-1.701837095401550664e-09	-1.758428640433305367e-09	-1.560364903326593571e-09	-1.181516599780537425e-09	-7.685821279805153835e-10	-5.144514271202739685e-10	-5.806812079660176928e-10	-7.483322187959092724e-10	-7.497765746540302757e-10	-5.513690883717040725e-10	-2.102359622336031958e-10	1.390513363133061047e-10	3.502559660124468437e-10	4.912858220416498323e-10	6.663040251308436419e-10	8.892329767125130110e-10	1.148443632354205505e-09	1.423290377282873185e-09	1.683342452335230602e-09	1.885834955606513370e-09	2.007883964298768472e-09	2.107363384260655767e-09	2.270281223512007667e-09	2.486217462399434628e-09	2.714943134900737645e-09	2.902148817690279363e-09	2.999744983240048343e-09	3.005221771497806866e-09	2.959043862206177113e-09	2.799273546762381878e-09	2.475111571994059395e-09	2.080654855093512006e-09	1.800031168768060349e-09	1.641635309849447673e-09	1.393843156393992592e-09	1.101159472205323139e-09	8.055824020984763194e-10	5.654028442256505744e-10	3.511180590729632970e-10	5.673227628772428403e-11	-1.935617818819059664e-10	-3.432645678983957633e-10	-5.041227021619386306e-10	-7.534141422003486366e-10	-1.117744681350015289e-09	-1.587445146371140081e-09	-2.021852392461643697e-09	-2.269905844397589662e-09	-2.284755927034437710e-09	-2.031384420782056165e-09	-1.638964408712474448e-09
