7.950000000000000122e-02	-4.573999328017235909e-10	-5.643420935932993005e-10	-7.077588774615469150e-10	-8.439443910271497646e-10	-9.379241213098270105e-10	-1.026387685460405560e-09	-1.145413434216951724e-09	-1.313032874731850431e-09	-1.526257918012201546e-09	-1.739198750405695246e-09	-1.888540854537163866e-09	-1.937723877479267710e-09	-1.881707893983552543e-09	-1.751009160501250065e-09	-1.606229309189867137e-09	-1.527051862749709893e-09	-1.580216475325181927e-09	-1.675278560187258414e-09	-1.701680082348434834e-09	-1.645522094840727868e-09	-1.530403635828388058e-09	-1.411916659075022062e-09	-1.350472125922607111e-09	-1.318017042370778230e-09	-1.271521251274424715e-09	-1.205233358884211998e-09	-1.123957364983071399e-09	-1.036222046760244558e-09	-9.545984594958087637e-10	-8.967529368821692214e-10	-8.721389091467643905e-10	-8.568484591129752054e-10	-8.153513715290226665e-10
8.050000000000000211e-02	-4.959284139854071792e-10	-6.028705747769828888e-10	-7.462873586452305033e-10	-8.824728722108333529e-10	-9.764526024935105988e-10	-1.064916166644089149e-09	-1.183941915400635312e-09	-1.351561355915534019e-09	-1.564786399195884927e-09	-1.777727231589378834e-09	-1.927069335720847455e-09	-1.976252358662950885e-09	-1.920236375167235717e-09	-1.789537641684933446e-09	-1.644757790373550725e-09	-1.565580343933393688e-09	-1.618744956508865515e-09	-1.713807041370942002e-09	-1.740208563532118009e-09	-1.684050576024411457e-09	-1.568932117012071646e-09	-1.450445140258705651e-09	-1.389000607106290699e-09	-1.356545523554461818e-09	-1.310049732458108097e-09	-1.243761840067895586e-09	-1.162485846166754987e-09	-1.074750527943928146e-09	-9.931269406794921451e-10	-9.352814180658528097e-10	-9.106673903304479788e-10	-8.953769402966586903e-10	-8.538798527127061514e-10
8.150000000000000300e-02	-5.344390713988343396e-10	-6.413812321904100491e-10	-7.847980160586576637e-10	-9.209835296242605133e-10	-1.014963259906937656e-09	-1.103426824057516205e-09	-1.222452572814062369e-09	-1.390072013328961283e-09	-1.603297056609312191e-09	-1.816237889002805891e-09	-1.965579993134274512e-09	-2.014763016076377942e-09	-1.958747032580663188e-09	-1.828048299098360710e-09	-1.683268447786977989e-09	-1.604091001346820951e-09	-1.657255613922292779e-09	-1.752317698784369266e-09	-1.778719220945545273e-09	-1.722561233437838720e-09	-1.607442774425498703e-09	-1.488955797672132914e-09	-1.427511264519717963e-09	-1.395056180967888875e-09	-1.348560389871535361e-09	-1.282272497481322643e-09	-1.200996503580182044e-09	-1.113261185357355203e-09	-1.031637598092919409e-09	-9.737920754792800734e-10	-9.491780477438752426e-10	-9.338875977100859540e-10	-8.923905101261334152e-10
8.250000000000000389e-02	-5.728033192708777515e-10	-6.797454800624534611e-10	-8.231622639307010756e-10	-9.593477774963040286e-10	-1.053327507778981171e-09	-1.141791071929559721e-09	-1.260816820686105884e-09	-1.428436261201004592e-09	-1.641661304481355913e-09	-1.854602136874849406e-09	-2.003944241006318441e-09	-2.053127263948421457e-09	-1.997111280452706703e-09	-1.866412546970404225e-09	-1.721632695659021298e-09	-1.642455249218864053e-09	-1.695619861794336087e-09	-1.790681946656412574e-09	-1.817083468817588995e-09	-1.760925481309882029e-09	-1.645807022297542218e-09	-1.527320045544176223e-09	-1.465875512391761271e-09	-1.433420428839932390e-09	-1.386924637743578876e-09	-1.320636745353366158e-09	-1.239360751452225560e-09	-1.151625433229398718e-09	-1.070001845964962924e-09	-1.012156323351323382e-09	-9.875422956159185511e-10	-9.722518455821294694e-10	-9.307547579981768271e-10
8.350000000000000477e-02	-6.076422800117050250e-10	-7.145844408032807345e-10	-8.580012246715283491e-10	-9.941867382371313021e-10	-1.088166468519808445e-09	-1.176630032670386994e-09	-1.295655781426933158e-09	-1.463275221941831865e-09	-1.676500265222182980e-09	-1.889441097615676680e-09	-2.038783201747145300e-09	-2.087966224689249144e-09	-2.031950241193533977e-09	-1.901251507711231499e-09	-1.756471656399848571e-09	-1.677294209959691327e-09	-1.730458822535163361e-09	-1.825520907397239848e-09	-1.851922429558416062e-09	-1.795764442050709302e-09	-1.680645983038369492e-09	-1.562159006285003496e-09	-1.500714473132588545e-09	-1.468259389580759664e-09	-1.421763598484405943e-09	-1.355475706094193432e-09	-1.274199712193052833e-09	-1.186464393970225992e-09	-1.104840806705790198e-09	-1.046995284092150449e-09	-1.022381256356745825e-09	-1.007090806322956743e-09	-9.655937187390041006e-10
8.450000000000000566e-02	-6.364478945210976223e-10	-7.433900553126733319e-10	-8.868068391809209464e-10	-1.022992352746523693e-09	-1.116972083029201042e-09	-1.205435647179779592e-09	-1.324461395936325755e-09	-1.492080836451224463e-09	-1.705305879731575370e-09	-1.918246712125069277e-09	-2.067588816256537898e-09	-2.116771839198641328e-09	-2.060755855702926160e-09	-1.930057122220623682e-09	-1.785277270909241169e-09	-1.706099824469084131e-09	-1.759264437044555958e-09	-1.854326521906632445e-09	-1.880728044067808659e-09	-1.824570056560101900e-09	-1.709451597547762089e-09	-1.590964620794396094e-09	-1.529520087641981142e-09	-1.497065004090152261e-09	-1.450569212993798540e-09	-1.384281320603586029e-09	-1.303005326702445431e-09	-1.215270008479618589e-09	-1.133646421215182588e-09	-1.075800898601543253e-09	-1.051186870866138422e-09	-1.035896420832349133e-09	-9.943993332483966979e-10
8.550000000000000655e-02	-6.603188709226524364e-10	-7.672610317142281459e-10	-9.106778155824757605e-10	-1.046863329148078610e-09	-1.140843059430755753e-09	-1.229306623581334302e-09	-1.348332372337880673e-09	-1.515951812852779380e-09	-1.729176856133130494e-09	-1.942117688526624402e-09	-2.091459792658093022e-09	-2.140642815600196039e-09	-2.084626832104481285e-09	-1.953928098622178807e-09	-1.809148247310796086e-09	-1.729970800870638841e-09	-1.783135413446110875e-09	-1.878197498308187363e-09	-1.904599020469363783e-09	-1.848441032961656817e-09	-1.733322573949316800e-09	-1.614835597195951011e-09	-1.553391064043536059e-09	-1.520935980491706972e-09	-1.474440189395353457e-09	-1.408152297005140740e-09	-1.326876303104000348e-09	-1.239140984881173300e-09	-1.157517397616737713e-09	-1.099671875003097963e-09	-1.075057847267693339e-09	-1.059767397233904051e-09	-1.018270309649951409e-09
8.649999999999999356e-02	-6.822725188953106516e-10	-7.892146796868863612e-10	-9.326314635551339757e-10	-1.068816977120736722e-09	-1.162796707403414071e-09	-1.251260271553992621e-09	-1.370286020310538784e-09	-1.537905460825437492e-09	-1.751130504105788606e-09	-1.964071336499282307e-09	-2.113413440630751341e-09	-2.162596463572853944e-09	-2.106580480077139603e-09	-1.975881746594837125e-09	-1.831101895283454198e-09	-1.751924448843296953e-09	-1.805089061418768987e-09	-1.900151146280845681e-09	-1.926552668442021688e-09	-1.870394680934314929e-09	-1.755276221921975119e-09	-1.636789245168609123e-09	-1.575344712016194171e-09	-1.542889628464365290e-09	-1.496393837368011569e-09	-1.430105944977799058e-09	-1.348829951076658460e-09	-1.261094632853831618e-09	-1.179471045589395824e-09	-1.121625522975756075e-09	-1.097011495240351451e-09	-1.081721045206562370e-09	-1.040223957622609727e-09
8.749999999999999445e-02	-7.029441285360318129e-10	-8.098862893276075224e-10	-9.533030731958551370e-10	-1.089488586761458090e-09	-1.183468317044135232e-09	-1.271931881194713782e-09	-1.390957629951259946e-09	-1.558577070466158653e-09	-1.771802113746509768e-09	-1.984742946140003468e-09	-2.134085050271472088e-09	-2.183268073213575519e-09	-2.127252089717860351e-09	-1.996553356235557873e-09	-1.851773504924175359e-09	-1.772596058484018321e-09	-1.825760671059490149e-09	-1.920822755921566842e-09	-1.947224278082742849e-09	-1.891066290575036090e-09	-1.775947831562696280e-09	-1.657460854809330284e-09	-1.596016321656915333e-09	-1.563561238105086452e-09	-1.517065447008732937e-09	-1.450777554618520219e-09	-1.369501560717379621e-09	-1.281766242494552780e-09	-1.200142655230116779e-09	-1.142297132616477650e-09	-1.117683104881072612e-09	-1.102392654847283324e-09	-1.060895567263330888e-09
8.849999999999999534e-02	-7.152716674443578207e-10	-8.222138282359335303e-10	-9.656306121041809380e-10	-1.101816125669784098e-09	-1.195795855952461240e-09	-1.284259420103039790e-09	-1.403285168859585953e-09	-1.570904609374484661e-09	-1.784129652654835569e-09	-1.997070485048329269e-09	-2.146412589179798303e-09	-2.195595612121901733e-09	-2.139579628626186566e-09	-2.008880895143884088e-09	-1.864101043832501367e-09	-1.784923597392344329e-09	-1.838088209967816156e-09	-1.933150294829892643e-09	-1.959551816991068650e-09	-1.903393829483362305e-09	-1.788275370471022288e-09	-1.669788393717656292e-09	-1.608343860565241340e-09	-1.575888777013412459e-09	-1.529392985917058945e-09	-1.463105093526846227e-09	-1.381829099625705629e-09	-1.294093781402878788e-09	-1.212470194138442787e-09	-1.154624671524803658e-09	-1.130010643789398620e-09	-1.114720193755609332e-09	-1.073223106171656896e-09
8.949999999999999623e-02	-7.243909277067203591e-10	-8.313330884982960687e-10	-9.747498723665436832e-10	-1.110935385932146636e-09	-1.204915116214823779e-09	-1.293378680365402328e-09	-1.412404429121948492e-09	-1.580023869636847199e-09	-1.793248912917198107e-09	-2.006189745310692014e-09	-2.155531849442160635e-09	-2.204714872384264065e-09	-2.148698888888548897e-09	-2.018000155406246419e-09	-1.873220304094864112e-09	-1.794042857654706868e-09	-1.847207470230178695e-09	-1.942269555092255389e-09	-1.968671077253431396e-09	-1.912513089745724637e-09	-1.797394630733384826e-09	-1.678907653980018830e-09	-1.617463120827603879e-09	-1.585008037275774998e-09	-1.538512246179421483e-09	-1.472224353789208766e-09	-1.390948359888068167e-09	-1.303213041665241326e-09	-1.221589454400805325e-09	-1.163743931787166196e-09	-1.139129904051761159e-09	-1.123839454017971870e-09	-1.082342366434019435e-09
9.049999999999999711e-02	-7.349679177506808838e-10	-8.419100785422565934e-10	-9.853268624105042079e-10	-1.121512375976107161e-09	-1.215492106258784303e-09	-1.303955670409362853e-09	-1.422981419165909017e-09	-1.590600859680807724e-09	-1.803825902961158838e-09	-2.016766735354652746e-09	-2.166108839486121366e-09	-2.215291862428224383e-09	-2.159275878932509629e-09	-2.028577145450207151e-09	-1.883797294138824430e-09	-1.804619847698667185e-09	-1.857784460274139219e-09	-1.952846545136215707e-09	-1.979248067297392127e-09	-1.923090079789684955e-09	-1.807971620777345351e-09	-1.689484644023979355e-09	-1.628040110871564403e-09	-1.595585027319735523e-09	-1.549089236223381801e-09	-1.482801343833169290e-09	-1.401525349932028692e-09	-1.313790031709201851e-09	-1.232166444444766057e-09	-1.174320921831126514e-09	-1.149706894095721683e-09	-1.134416444061932602e-09	-1.092919356477979959e-09
9.149999999999999800e-02	-7.472458047275816166e-10	-8.541879655191573262e-10	-9.976047493874051475e-10	-1.133790262953007894e-09	-1.227769993235685036e-09	-1.316233557386263586e-09	-1.435259306142809749e-09	-1.602878746657708457e-09	-1.816103789938059778e-09	-2.029044622331553065e-09	-2.178386726463021685e-09	-2.227569749405125529e-09	-2.171553765909410361e-09	-2.040855032427107883e-09	-1.896075181115725163e-09	-1.816897734675568125e-09	-1.870062347251040159e-09	-1.965124432113116853e-09	-1.991525954274292860e-09	-1.935367966766585687e-09	-1.820249507754246084e-09	-1.701762531000880088e-09	-1.640317997848465136e-09	-1.607862914296636255e-09	-1.561367123200282741e-09	-1.495079230810070023e-09	-1.413803236908929425e-09	-1.326067918686102583e-09	-1.244444331421666789e-09	-1.186598808808027247e-09	-1.161984781072622416e-09	-1.146694331038833334e-09	-1.105197243454880692e-09
9.249999999999999889e-02	-7.564159900478175364e-10	-8.633581508393932459e-10	-1.006774934707640654e-09	-1.142960448273243813e-09	-1.236940178555920956e-09	-1.325403742706499506e-09	-1.444429491463045669e-09	-1.612048931977944377e-09	-1.825273975258295284e-09	-2.038214807651789191e-09	-2.187556911783257812e-09	-2.236739934725361242e-09	-2.180723951229646074e-09	-2.050025217747343596e-09	-1.905245366435961289e-09	-1.826067919995804045e-09	-1.879232532571275872e-09	-1.974294617433352566e-09	-2.000696139594528573e-09	-1.944538152086821814e-09	-1.829419693074482003e-09	-1.710932716321116008e-09	-1.649488183168701056e-09	-1.617033099616872175e-09	-1.570537308520518454e-09	-1.504249416130305943e-09	-1.422973422229165345e-09	-1.335238104006338503e-09	-1.253614516741902502e-09	-1.195768994128263167e-09	-1.171154966392858336e-09	-1.155864516359069047e-09	-1.114367428775116612e-09
9.349999999999999978e-02	-7.510547101041592018e-10	-8.579968708957350148e-10	-1.001413654763982629e-09	-1.137599168329585376e-09	-1.231578898612262518e-09	-1.320042462762841274e-09	-1.439068211519387438e-09	-1.606687652034286145e-09	-1.819912695314637260e-09	-2.032853527708130547e-09	-2.182195631839599167e-09	-2.231378654781703011e-09	-2.175362671285988257e-09	-2.044663937803685779e-09	-1.899884086492302645e-09	-1.820706640052145607e-09	-1.873871252627617641e-09	-1.968933337489694335e-09	-1.995334859650870342e-09	-1.939176872143163169e-09	-1.824058413130823565e-09	-1.705571436377457777e-09	-1.644126903225042825e-09	-1.611671819673213944e-09	-1.565176028576860223e-09	-1.498888136186647712e-09	-1.417612142285507113e-09	-1.329876824062680272e-09	-1.248253236798244478e-09	-1.190407714184604729e-09	-1.165793686449200105e-09	-1.150503236415411023e-09	-1.109006148831458381e-09
9.450000000000000067e-02	-7.356713787712098095e-10	-8.426135395627855191e-10	-9.860303234310330302e-10	-1.122215836996635983e-09	-1.216195567279313126e-09	-1.304659131429891675e-09	-1.423684880186437839e-09	-1.591304320701336546e-09	-1.804529363981687661e-09	-2.017470196375181361e-09	-2.166812300506649982e-09	-2.215995323448753412e-09	-2.159979339953038658e-09	-2.029280606470735766e-09	-1.884500755159353459e-09	-1.805323308719196421e-09	-1.858487921294668042e-09	-1.953550006156744736e-09	-1.979951528317920743e-09	-1.923793540810213984e-09	-1.808675081797874173e-09	-1.690188105044508177e-09	-1.628743571892093433e-09	-1.596288488340264345e-09	-1.549792697243910831e-09	-1.483504804853698113e-09	-1.402228810952557514e-09	-1.314493492729730673e-09	-1.232869905465294672e-09	-1.175024382851655543e-09	-1.150410355116250713e-09	-1.135119905082461217e-09	-1.093622817498508782e-09
9.550000000000000155e-02	-7.244422590342036340e-10	-8.313844198257793435e-10	-9.748012036940268547e-10	-1.110986717259629808e-09	-1.204966447542306950e-09	-1.293430011692885500e-09	-1.412455760449431663e-09	-1.580075200964330371e-09	-1.793300244244681485e-09	-2.006241076638175186e-09	-2.155583180769643806e-09	-2.204766203711747236e-09	-2.148750220216032482e-09	-2.018051486733729591e-09	-1.873271635422347284e-09	-1.794094188982190246e-09	-1.847258801557661866e-09	-1.942320886419738560e-09	-1.968722408580914567e-09	-1.912564421073207808e-09	-1.797445962060867998e-09	-1.678958985307502002e-09	-1.617514452155087257e-09	-1.585059368603258169e-09	-1.538563577506904655e-09	-1.472275685116691937e-09	-1.390999691215551339e-09	-1.303264372992724497e-09	-1.221640785728288496e-09	-1.163795263114649368e-09	-1.139181235379244537e-09	-1.123890785345455042e-09	-1.082393697761502606e-09
9.650000000000000244e-02	-7.234223402741692739e-10	-8.303645010657449835e-10	-9.737812849339925980e-10	-1.109966798499595551e-09	-1.203946528782272693e-09	-1.292410092932851243e-09	-1.411435841689397407e-09	-1.579055282204296114e-09	-1.792280325484647229e-09	-2.005221157878141136e-09	-2.154563262009609756e-09	-2.203746284951713187e-09	-2.147730301455998019e-09	-2.017031567973695541e-09	-1.872251716662312820e-09	-1.793074270222155782e-09	-1.846238882797627610e-09	-1.941300967659704097e-09	-1.967702489820880104e-09	-1.911544502313173758e-09	-1.796426043300833741e-09	-1.677939066547467745e-09	-1.616494533395052794e-09	-1.584039449843223913e-09	-1.537543658746870398e-09	-1.471255766356657681e-09	-1.389979772455517082e-09	-1.302244454232690241e-09	-1.220620866968254240e-09	-1.162775344354615111e-09	-1.138161316619210074e-09	-1.122870866585420785e-09	-1.081373779001468350e-09
9.750000000000000333e-02	-7.359281168850476705e-10	-8.428702776766233800e-10	-9.862870615448710980e-10	-1.122472575110473844e-09	-1.216452305393150987e-09	-1.304915869543729536e-09	-1.423941618300275700e-09	-1.591561058815174407e-09	-1.804786102095525728e-09	-2.017726934489019015e-09	-2.167069038620487636e-09	-2.216252061562591480e-09	-2.160236078066876726e-09	-2.029537344584573834e-09	-1.884757493273191113e-09	-1.805580046833034075e-09	-1.858744659408505903e-09	-1.953806744270582803e-09	-1.980208266431758810e-09	-1.924050278924051638e-09	-1.808931819911712034e-09	-1.690444843158346038e-09	-1.629000310005931294e-09	-1.596545226454102206e-09	-1.550049435357748691e-09	-1.483761542967535974e-09	-1.402485549066395375e-09	-1.314750230843568534e-09	-1.233126643579132740e-09	-1.175281120965493198e-09	-1.150667093230088367e-09	-1.135376643196299285e-09	-1.093879555612346643e-09
9.850000000000000422e-02	-7.638068953411616427e-10	-8.707490561327373522e-10	-1.014165840000984863e-09	-1.150351353566587816e-09	-1.244331083849264959e-09	-1.332794647999843509e-09	-1.451820396756389672e-09	-1.619439837271288379e-09	-1.832664880551639494e-09	-2.045605712945133194e-09	-2.194947817076601815e-09	-2.244130840018705245e-09	-2.188114856522990491e-09	-2.057416123040687599e-09	-1.912636271729305292e-09	-1.833458825289148254e-09	-1.886623437864619875e-09	-1.981685522726696569e-09	-2.008087044887872576e-09	-1.951929057380165817e-09	-1.836810598367826006e-09	-1.718323621614460011e-09	-1.656879088462045266e-09	-1.624424004910216178e-09	-1.577928213813862664e-09	-1.511640321423649946e-09	-1.430364327522509347e-09	-1.342629009299682506e-09	-1.261005422035246505e-09	-1.203159899421607377e-09	-1.178545871686202339e-09	-1.163255421652413050e-09	-1.121758334068460615e-09
9.950000000000000511e-02	-8.175645150815906859e-10	-9.245066758731663955e-10	-1.067923459741413907e-09	-1.204108973307016860e-09	-1.298088703589694002e-09	-1.386552267740272552e-09	-1.505578016496818922e-09	-1.673197457011717630e-09	-1.886422500292068537e-09	-2.099363332685562444e-09	-2.248705436817031065e-09	-2.297888459759134495e-09	-2.241872476263419327e-09	-2.111173742781116849e-09	-1.966393891469734129e-09	-1.887216445029577298e-09	-1.940381057605049125e-09	-2.035443142467125405e-09	-2.061844664628301826e-09	-2.005686677120595067e-09	-1.890568218108255256e-09	-1.772081241354889261e-09	-1.710636708202474309e-09	-1.678181624650645221e-09	-1.631685833554291707e-09	-1.565397941164079196e-09	-1.484121947262938598e-09	-1.396386629040111549e-09	-1.314763041775675755e-09	-1.256917519162036420e-09	-1.232303491426631589e-09	-1.217013041392842094e-09	-1.175515953808889658e-09
1.005000000000000060e-01	-8.866658547589782243e-10	-9.936080155505538305e-10	-1.137024799418801548e-09	-1.273210312984404501e-09	-1.367190043267081644e-09	-1.455653607417660194e-09	-1.574679356174206357e-09	-1.742298796689105065e-09	-1.955523839969456386e-09	-2.168464672362949466e-09	-2.317806776494418500e-09	-2.366989799436522344e-09	-2.310973815940807176e-09	-2.180275082458504698e-09	-2.035495231147121977e-09	-1.956317784706964733e-09	-2.009482397282436146e-09	-2.104544482144513254e-09	-2.130946004305689261e-09	-2.074788016797982088e-09	-1.959669557785642691e-09	-1.841182581032276696e-09	-1.779738047879861744e-09	-1.747282964328032863e-09	-1.700787173231679142e-09	-1.634499280841466631e-09	-1.553223286940326033e-09	-1.465487968717499191e-09	-1.383864381453063397e-09	-1.326018858839423648e-09	-1.301404831104019024e-09	-1.286114381070229942e-09	-1.244617293486277300e-09
1.015000000000000069e-01	-9.529841400236372936e-10	-1.059926300815213107e-09	-1.203343084683460618e-09	-1.339528598249063571e-09	-1.433508328531740713e-09	-1.521971892682319263e-09	-1.640997641438865426e-09	-1.808617081953764134e-09	-2.021842125234115248e-09	-2.234782957627609155e-09	-2.384125061759077776e-09	-2.433308084701180793e-09	-2.377292101205466038e-09	-2.246593367723163560e-09	-2.101813516411781253e-09	-2.022636069971623595e-09	-2.075800682547095422e-09	-2.170862767409172116e-09	-2.197264289570348537e-09	-2.141106302062641364e-09	-2.025987843050301554e-09	-1.907500866296935972e-09	-1.846056333144520813e-09	-1.813601249592691932e-09	-1.767105458496338418e-09	-1.700817566106125700e-09	-1.619541572204985102e-09	-1.531806253982158260e-09	-1.450182666717722466e-09	-1.392337144104082924e-09	-1.367723116368678093e-09	-1.352432666334889011e-09	-1.310935578750936369e-09
1.024999999999999939e-01	-1.004013449788551329e-09	-1.110955610580126935e-09	-1.254372394448374653e-09	-1.390557908013977399e-09	-1.484537638296654542e-09	-1.573001202447233091e-09	-1.692026951203779255e-09	-1.859646391718677962e-09	-2.072871434999029283e-09	-2.285812267392522777e-09	-2.435154371523991397e-09	-2.484337394466095241e-09	-2.428321410970380074e-09	-2.297622677488077596e-09	-2.152842826176694875e-09	-2.073665379736537630e-09	-2.126829992312009458e-09	-2.221892077174086152e-09	-2.248293599335262158e-09	-2.192135611827555399e-09	-2.077017152815215589e-09	-1.958530176061849593e-09	-1.897085642909434642e-09	-1.864630559357605761e-09	-1.818134768261252246e-09	-1.751846875871039529e-09	-1.670570881969898930e-09	-1.582835563747072089e-09	-1.501211976482636295e-09	-1.443366453868996752e-09	-1.418752426133591922e-09	-1.403461976099802840e-09	-1.361964888515850198e-09
1.034999999999999948e-01	-1.034514868725095018e-09	-1.141457029516670831e-09	-1.284873813384918342e-09	-1.421059326950521501e-09	-1.515039057233198644e-09	-1.603502621383777194e-09	-1.722528370140323357e-09	-1.890147810655221858e-09	-2.103372853935573179e-09	-2.316313686329066673e-09	-2.465655790460535707e-09	-2.514838813402639137e-09	-2.458822829906923969e-09	-2.328124096424621491e-09	-2.183344245113238771e-09	-2.104166798673081940e-09	-2.157331411248553353e-09	-2.252393496110630047e-09	-2.278795018271806054e-09	-2.222637030764099709e-09	-2.107518571751759485e-09	-1.989031594998393489e-09	-1.927587061845978951e-09	-1.895131978294149656e-09	-1.848636187197796142e-09	-1.782348294807583631e-09	-1.701072300906443033e-09	-1.613336982683616191e-09	-1.531713395419180190e-09	-1.473867872805540855e-09	-1.449253845070136024e-09	-1.433963395036346735e-09	-1.392466307452394300e-09
1.044999999999999957e-01	-1.049714580897425224e-09	-1.156656741689000830e-09	-1.300073525557248548e-09	-1.436259039122851501e-09	-1.530238769405528643e-09	-1.618702333556107193e-09	-1.737728082312653356e-09	-1.905347522827551857e-09	-2.118572566107903178e-09	-2.331513398501397085e-09	-2.480855502632865706e-09	-2.530038525574968723e-09	-2.474022542079253968e-09	-2.343323808596951490e-09	-2.198543957285569183e-09	-2.119366510845411525e-09	-2.172531123420883352e-09	-2.267593208282960046e-09	-2.293994730444136467e-09	-2.237836742936429294e-09	-2.122718283924089484e-09	-2.004231307170723902e-09	-1.942786774018308536e-09	-1.910331690466479656e-09	-1.863835899370126348e-09	-1.797548006979913630e-09	-1.716272013078773032e-09	-1.628536694855946190e-09	-1.546913107591510396e-09	-1.489067584977870647e-09	-1.464453557242466023e-09	-1.449163107208676941e-09	-1.407666019624724299e-09
1.054999999999999966e-01	-1.059275616036830877e-09	-1.166217776828406690e-09	-1.309634560696654201e-09	-1.445820074262257154e-09	-1.539799804544934297e-09	-1.628263368695513053e-09	-1.747289117452059217e-09	-1.914908557966958131e-09	-2.128133601247309039e-09	-2.341074433640802532e-09	-2.490416537772271153e-09	-2.539599560714374583e-09	-2.483583577218659829e-09	-2.352884843736357351e-09	-2.208104992424974630e-09	-2.128927545984817799e-09	-2.182092158560289213e-09	-2.277154243422365907e-09	-2.303555765583541914e-09	-2.247397778075835155e-09	-2.132279319063495344e-09	-2.013792342310129762e-09	-1.952347809157714397e-09	-1.919892725605885929e-09	-1.873396934509532208e-09	-1.807109042119319491e-09	-1.725833048218178892e-09	-1.638097729995352051e-09	-1.556474142730916050e-09	-1.498628620117276714e-09	-1.474014592381871884e-09	-1.458724142348082388e-09	-1.417227054764130160e-09
1.064999999999999974e-01	-1.059605211310415584e-09	-1.166547372101991190e-09	-1.309964155970238908e-09	-1.446149669535841655e-09	-1.540129399818518797e-09	-1.628592963969097347e-09	-1.747618712725643510e-09	-1.915238153240542424e-09	-2.128463196520893332e-09	-2.341404028914387239e-09	-2.490746133045855860e-09	-2.539929155987958877e-09	-2.483913172492244122e-09	-2.353214439009941644e-09	-2.208434587698559337e-09	-2.129257141258401679e-09	-2.182421753833873506e-09	-2.277483838695950200e-09	-2.303885360857126621e-09	-2.247727373349419448e-09	-2.132608914337079638e-09	-2.014121937583714056e-09	-1.952677404431298690e-09	-1.920222320879469809e-09	-1.873726529783116502e-09	-1.807438637392903784e-09	-1.726162643491763186e-09	-1.638427325268936344e-09	-1.556803738004500550e-09	-1.498958215390861008e-09	-1.474344187655456177e-09	-1.459053737621667095e-09	-1.417556650037714453e-09
1.074999999999999983e-01	-1.044335188231232470e-09	-1.151277349022808283e-09	-1.294694132891055794e-09	-1.430879646456658747e-09	-1.524859376739335890e-09	-1.613322940889914439e-09	-1.732348689646460603e-09	-1.899968130161359517e-09	-2.113193173441710425e-09	-2.326134005835204332e-09	-2.475476109966672952e-09	-2.524659132908776383e-09	-2.468643149413061215e-09	-2.337944415930758737e-09	-2.193164564619376016e-09	-2.113987118179219185e-09	-2.167151730754691012e-09	-2.262213815616767293e-09	-2.288615337777943300e-09	-2.232457350270236954e-09	-2.117338891257896730e-09	-1.998851914504531148e-09	-1.937407381352116196e-09	-1.904952297800287316e-09	-1.858456506703933594e-09	-1.792168614313720877e-09	-1.710892620412580278e-09	-1.623157302189753437e-09	-1.541533714925317436e-09	-1.483688192311678307e-09	-1.459074164576273476e-09	-1.443783714542483981e-09	-1.402286626958531546e-09
1.084999999999999992e-01	-1.015035311708199967e-09	-1.121977472499775780e-09	-1.265394256368023291e-09	-1.401579769933626244e-09	-1.495559500216303386e-09	-1.584023064366881936e-09	-1.703048813123428100e-09	-1.870668253638327014e-09	-2.083893296918677922e-09	-2.296834129312171829e-09	-2.446176233443640449e-09	-2.495359256385743880e-09	-2.439343272890028712e-09	-2.308644539407726234e-09	-2.163864688096343513e-09	-2.084687241656186682e-09	-2.137851854231658509e-09	-2.232913939093734790e-09	-2.259315461254910797e-09	-2.203157473747204451e-09	-2.088039014734864227e-09	-1.969552037981498645e-09	-1.908107504829083693e-09	-1.875652421277254813e-09	-1.829156630180901091e-09	-1.762868737790688374e-09	-1.681592743889547775e-09	-1.593857425666720934e-09	-1.512233838402284933e-09	-1.454388315788645804e-09	-1.429774288053240767e-09	-1.414483838019451478e-09	-1.372986750435499043e-09
1.095000000000000001e-01	-9.792068427659227670e-10	-1.086149003557498373e-09	-1.229565787425746091e-09	-1.365751300991348837e-09	-1.459731031274025980e-09	-1.548194595424604529e-09	-1.667220344181150693e-09	-1.834839784696049400e-09	-2.048064827976400515e-09	-2.261005660369894008e-09	-2.410347764501362629e-09	-2.459530787443466473e-09	-2.403514803947751305e-09	-2.272816070465448827e-09	-2.128036219154066520e-09	-2.048858772713908862e-09	-2.102023385289380689e-09	-2.197085470151457797e-09	-2.223486992312633804e-09	-2.167329004804926631e-09	-2.052210545792586820e-09	-1.933723569039221238e-09	-1.872279035886806287e-09	-1.839823952334977199e-09	-1.793328161238623685e-09	-1.727040268848410967e-09	-1.645764274947270368e-09	-1.558028956724443527e-09	-1.476405369460007733e-09	-1.418559846846368191e-09	-1.393945819110963360e-09	-1.378655369077174278e-09	-1.337158281493221636e-09
